macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.000751583	0	0	0	0
0	0	cpu	128	128	0	0.00075466300000000004	0	0	0	0
1	9.9999999999999998e-17	cpu	128	144	1	0.0084129249999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	144	146	1	0.0068125249999999998	0	0	0	0
3	6.9999999999999994e-16	cpu	146	146	0	0.0012623090000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	146	146	0	0.0021046139999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	146	146	0	0.002406156	0	0	0	0
6	6.2999999999999998e-15	cpu	146	146	0	0.0013779969999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	146	146	0	0.001561511	0	0	0	0
8	2.5499999999999999e-14	cpu	146	146	0	0.001262181	0	0	0	0
9	5.1099999999999998e-14	cpu	146	146	0	0.0017431230000000001	0	0	0	0
10	1.023e-13	cpu	146	146	0	0.001860986	0	0	0	0
11	2.047e-13	cpu	146	146	0	0.001224922	0	0	0	0
12	4.0273860819048227e-13	cpu	146	146	0	0.001216852	0	0	0	0
13	6.0070851321939573e-13	cpu	146	146	0	0.0018386100000000001	0	0	0	0
14	7.9861865321256625e-13	cpu	146	146	0	0.0015014469999999999	0	0	0	0
15	9.9647550643232693e-13	cpu	146	146	0	0.001177373	0	0	0	0
16	1.1942832422423893e-12	cpu	146	146	0	0.0020630850000000001	0	0	0	0
17	1.3920445054475691e-12	cpu	146	146	0	0.00095641900000000002	0	0	0	0
18	1.5897609968798689e-12	cpu	146	146	0	0.0011453329999999999	0	0	0	0
19	1.7874334168303741e-12	cpu	146	146	0	0.0015186850000000001	0	0	0	0
20	1.9850618206877034e-12	cpu	146	146	0	0.001904401	0	0	0	0
21	2.1826459458585335e-12	cpu	146	148	1	0.0028840799999999998	0	0	0	0
22	2.3760079848251165e-12	cpu	148	148	0	0.0022992899999999998	0	0	0	0
23	2.5692700543908222e-12	cpu	148	148	0	0.0018360399999999999	0	0	0	0
24	2.7624473607920747e-12	cpu	148	148	0	0.0021317520000000002	0	0	0	0
25	2.9555514866597641e-12	cpu	148	148	0	0.0015394390000000001	0	0	0	0
26	3.1485904300754024e-12	cpu	148	148	0	0.0016069509999999999	0	0	0	0
27	3.341569390993638e-12	cpu	148	148	0	0.0017845409999999999	0	0	0	0
28	3.5344917158233605e-12	cpu	148	148	0	0.0013535839999999999	0	0	0	0
29	3.7273594109084504e-12	cpu	148	148	0	0.00142724	0	0	0	0
30	3.9201733781108811e-12	cpu	148	148	0	0.0017847410000000001	0	0	0	0
31	4.1129334981381775e-12	cpu	148	148	0	0.0020138019999999999	0	0	0	0
32	4.305639256521142e-12	cpu	148	148	0	0.001498575	0	0	0	0
33	4.4982899968748129e-12	cpu	148	148	0	0.001630224	0	0	0	0
34	4.6908850286592047e-12	cpu	148	148	0	0.0014975730000000001	0	0	0	0
35	4.8834237695706336e-12	cpu	148	148	0	0.001443396	0	0	0	0
36	5.0759054475573923e-12	cpu	148	148	0	0.001635638	0	0	0	0
37	5.2683292204630848e-12	cpu	148	148	0	0.001322382	0	0	0	0
38	5.4606943635818831e-12	cpu	148	150	1	0.0029520829999999999	0	0	0	0
39	5.6478180485655963e-12	cpu	150	150	0	0.0019239330000000001	0	0	0	0
40	5.8348239035438261e-12	cpu	150	150	0	0.0021509960000000001	0	0	0	0
41	6.0217306732264686e-12	cpu	150	150	0	0.0015237989999999999	0	0	0	0
42	6.2085520874569885e-12	cpu	150	150	0	0.00076195400000000002	0	0	0	0
43	6.3952976763883523e-12	cpu	150	150	0	0.0016957249999999999	0	0	0	0
44	6.5819738466784711e-12	cpu	150	150	0	0.0010600309999999999	0	0	0	0
45	6.7685846533541738e-12	cpu	150	150	0	0.0010557240000000001	0	0	0	0
46	6.9551324421099812e-12	cpu	150	150	0	0.001515742	0	0	0	0
47	7.1416182836036649e-12	cpu	150	150	0	0.0014400420000000001	0	0	0	0
48	7.3280419766177927e-12	cpu	150	150	0	0.0013545720000000001	0	0	0	0
49	7.5144027008893003e-12	cpu	150	150	0	0.001340117	0	0	0	0
50	7.7006994036099856e-12	cpu	150	150	0	0.00098424800000000007	0	0	0	0
51	7.8869311130903679e-12	cpu	150	150	0	0.001441964	0	0	0	0
52	8.0730969289619749e-12	cpu	150	150	0	0.00094951300000000003	0	0	0	0
53	8.2591960366613268e-12	cpu	150	150	0	0.001510546	0	0	0	0
54	8.4452277161406334e-12	cpu	150	150	0	0.00093948800000000004	0	0	0	0
55	8.6311912879954069e-12	cpu	150	152	1	0.0026690709999999999	0	0	0	0
56	8.8110993851445369e-12	cpu	152	152	0	0.00092251500000000005	0	0	0	0
57	8.9908765442869751e-12	cpu	152	152	0	0.0011629050000000001	0	0	0	0
58	9.1705442268880582e-12	cpu	152	152	0	0.0020537649999999999	0	0	0	0
59	9.3501177433705679e-12	cpu	152	152	0	0.001001406	0	0	0	0
60	9.5296076655226271e-12	cpu	152	152	0	0.0015050109999999999	0	0	0	0
61	9.7090213326502212e-12	cpu	152	152	0	0.0014928809999999999	0	0	0	0
62	9.8883634433197876e-12	cpu	152	152	0	0.000959723	0	0	0	0
63	1.006763658084788e-11	cpu	152	152	0	0.00153444	0	0	0	0
64	1.0246841870026084e-11	cpu	152	152	0	0.001447654	0	0	0	0
65	1.0425979092764002e-11	cpu	152	152	0	0.001731039	0	0	0	0
66	1.0605047230144399e-11	cpu	152	152	0	0.001915237	0	0	0	0
67	1.0784044988327135e-11	cpu	152	152	0	0.001470421	0	0	0	0
68	1.0962971170886468e-11	cpu	152	152	0	0.001574574	0	0	0	0
69	1.114182476862818e-11	cpu	152	152	0	0.0016594649999999999	0	0	0	0
70	1.1320604906673291e-11	cpu	152	152	0	0.0011090200000000001	0	0	0	0
71	1.1499310765441651e-11	cpu	152	154	1	0.0027891389999999999	0	0	0	0
72	1.1671481698878911e-11	cpu	154	154	0	0.0019716899999999999	0	0	0	0
73	1.1843515265384346e-11	cpu	154	154	0	0.0024161539999999998	0	0	0	0
74	1.2015434348521216e-11	cpu	154	154	0	0.0025459760000000001	0	0	0	0
75	1.2187255023332464e-11	cpu	154	154	0	0.0010315739999999999	0	0	0	0
76	1.2358988437187568e-11	cpu	154	154	0	0.002154535	0	0	0	0
77	1.2530642368835213e-11	cpu	154	154	0	0.0022411039999999998	0	0	0	0
78	1.2702221822199321e-11	cpu	154	154	0	0.0026105310000000001	0	0	0	0
79	1.2873729492066206e-11	cpu	154	154	0	0.0021278719999999998	0	0	0	0
80	1.3045166536055673e-11	cpu	154	154	0	0.002563423	0	0	0	0
81	1.3216532632297114e-11	cpu	154	154	0	0.00219644	0	0	0	0
82	1.3387826667387378e-11	cpu	154	154	0	0.00087843299999999997	0	0	0	0
83	1.3559047328722855e-11	cpu	154	154	0	0.0024239969999999998	0	0	0	0
84	1.3730193425441324e-11	cpu	154	154	0	0.0025294240000000002	0	0	0	0
85	1.3901263952235221e-11	cpu	154	154	0	0.0024360150000000001	0	0	0	0
86	1.4072258031584957e-11	cpu	154	154	0	0.0027818220000000002	0	0	0	0
87	1.4243174861195322e-11	cpu	154	156	1	0.0055205610000000002	0	0	0	0
88	1.4407481292387155e-11	cpu	156	156	0	0.0025882460000000002	0	0	0	0
89	1.4571651642378858e-11	cpu	156	156	0	0.00202417	0	0	0	0
90	1.4735708478922756e-11	cpu	156	156	0	0.00085047300000000003	0	0	0	0
91	1.4899667807766199e-11	cpu	156	156	0	0.0017543280000000001	0	0	0	0
92	1.5063540796173414e-11	cpu	156	156	0	0.0021124400000000002	0	0	0	0
93	1.522733523421552e-11	cpu	156	156	0	0.00091773400000000002	0	0	0	0
94	1.5391055939564291e-11	cpu	156	156	0	0.0024747219999999999	0	0	0	0
95	1.5554705664735933e-11	cpu	156	156	0	0.00084717699999999996	0	0	0	0
96	1.571828534977362e-11	cpu	156	156	0	0.0024618859999999999	0	0	0	0
97	1.5881794591995958e-11	cpu	156	156	0	0.002689084	0	0	0	0
98	1.6045232360971218e-11	cpu	156	156	0	0.00091339399999999999	0	0	0	0
99	1.6208597506991867e-11	cpu	156	156	0	0.0026053180000000001	0	0	0	0
100	1.6371889008781917e-11	cpu	156	156	0	0.0015797980000000001	0	0	0	0
101	1.6535105998550118e-11	cpu	156	156	0	0.0019320660000000001	0	0	0	0
102	1.6698247704490758e-11	cpu	156	156	0	0.001637175	0	0	0	0
103	1.6861313363337513e-11	cpu	156	158	1	0.0035081280000000001	0	0	0	0
104	1.7018138143967345e-11	cpu	158	158	0	0.0024295760000000001	0	0	0	0
105	1.7174836026389682e-11	cpu	158	158	0	0.0016726569999999999	0	0	0	0
106	1.7331427505457767e-11	cpu	158	158	0	0.002604004	0	0	0	0
107	1.7487927539462055e-11	cpu	158	158	0	0.002541705	0	0	0	0
108	1.7644346530840468e-11	cpu	158	158	0	0.0028351050000000001	0	0	0	0
109	1.7800691645913824e-11	cpu	158	158	0	0.002552253	0	0	0	0
110	1.7956967309751741e-11	cpu	158	158	0	0.002536352	0	0	0	0
