macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	27	34	1	0.17525385199999999	0	0	0	0
0	0	cuda	34	34	0	0.52908002899999995	5431400	276	218	42
1	0.0010510504773499122	cuda	34	34	0	0.50871775299999999	5431400	276	218	42
2	0.0020639968608004481	cuda	34	34	0	0.50983867400000005	5431400	276	218	42
3	0.0030430276792521695	cuda	34	34	0	0.50556110499999996	5431400	276	218	42
4	0.0039912764752474111	cuda	34	34	0	0.506847728	5431400	276	218	42
5	0.0049110160643242636	cuda	34	34	0	0.52298395200000003	5431400	276	218	42
6	0.0058050497670056305	cuda	34	34	0	0.508008652	5431400	276	218	42
7	0.0066757325363893871	cuda	34	34	0	0.50328279799999998	5431400	276	218	42
8	0.007525195778895646	cuda	34	34	0	0.50263754599999999	5431400	276	218	42
9	0.0083553973336029843	cuda	34	34	0	0.50121144500000003	5431400	276	218	42
10	0.0091677357602633139	cuda	34	34	0	0.50930276399999996	5431400	276	218	42
11	0.0099635630542543509	cuda	34	34	0	0.50375958899999995	5431400	276	218	42
12	0.010744326801319358	cuda	34	34	0	0.50928770000000001	5431400	276	218	42
13	0.011511312306541481	cuda	34	34	0	0.50768681400000004	5431400	276	218	42
14	0.012266858569161286	cuda	34	34	0	0.51127722499999995	5431400	276	218	42
15	0.013013466178071477	cuda	34	34	0	0.50508079100000003	5431400	276	218	42
16	0.013753620295176102	cuda	34	34	0	0.50980247000000001	5431400	276	218	42
17	0.014489770582721774	cuda	34	34	0	0.51146440699999995	5431400	276	218	42
18	0.015224396808946107	cuda	34	34	0	0.50919238200000005	5431400	276	218	42
19	0.0159594279880108	cuda	34	34	0	0.51221959699999997	5431400	276	218	42
