macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	7.0392e-05	0	0	0	0
0	0	cpu	8	8	0	7.4065000000000003e-05	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.00058196500000000004	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.00010241100000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.000105435	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	9.9858999999999994e-05	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	0.000102481	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	9.9702000000000002e-05	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	0.000101174	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	0.000100257	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	0.000102588	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.000103318	0	0	0	0
11	2.047e-13	cpu	12	12	0	9.8041999999999994e-05	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	9.7423000000000006e-05	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	9.6151999999999997e-05	0	0	0	0
14	1.6383e-12	cpu	12	12	0	9.6716e-05	0	0	0	0
15	3.2767e-12	cpu	12	12	0	0.000100041	0	0	0	0
16	5.5704543632357821e-12	cpu	12	12	0	0.000101782	0	0	0	0
17	7.8616311169040583e-12	cpu	12	12	0	0.000111845	0	0	0	0
18	1.0149789107748528e-11	cpu	12	12	0	0.000102812	0	0	0	0
19	1.2434675970075748e-11	cpu	12	12	0	0.00010279	0	0	0	0
20	1.4716313663972349e-11	cpu	12	12	0	9.9494999999999995e-05	0	0	0	0
21	1.6991604924089344e-11	cpu	12	12	0	9.7277999999999999e-05	0	0	0	0
22	1.9260534880982415e-11	cpu	12	12	0	0.000102942	0	0	0	0
23	2.1523404427660446e-11	cpu	12	12	0	9.9726e-05	0	0	0	0
24	2.3780491693321722e-11	cpu	12	12	0	9.9223999999999997e-05	0	0	0	0
25	2.6032061383566562e-11	cpu	12	12	0	0.000100882	0	0	0	0
26	2.8278376994055458e-11	cpu	12	12	0	0.000103173	0	0	0	0
27	3.051906060006175e-11	cpu	12	12	0	9.9536000000000004e-05	0	0	0	0
28	3.2753323364059638e-11	cpu	12	12	0	9.7627000000000006e-05	0	0	0	0
29	3.4980509680522881e-11	cpu	12	12	0	9.7880999999999993e-05	0	0	0	0
30	3.720107397976548e-11	cpu	12	12	0	0.000100865	0	0	0	0
31	3.9415447517322361e-11	cpu	12	12	0	9.9674999999999997e-05	0	0	0	0
32	4.1624043107726046e-11	cpu	12	12	0	9.6819999999999998e-05	0	0	0	0
33	4.3827264509433245e-11	cpu	12	12	0	0.000104095	0	0	0	0
34	4.6025513734499732e-11	cpu	12	12	0	0.00010158	0	0	0	0
35	4.8218950511246775e-11	cpu	12	12	0	9.9122000000000004e-05	0	0	0	0
36	5.0406956126887449e-11	cpu	12	12	0	0.000101159	0	0	0	0
37	5.2589954307433839e-11	cpu	12	12	0	0.00010003100000000001	0	0	0	0
38	5.4768373070342909e-11	cpu	12	12	0	0.000102153	0	0	0	0
39	5.6942645911266677e-11	cpu	12	12	0	0.00010361099999999999	0	0	0	0
40	5.9112208095889179e-11	cpu	12	12	0	0.00010093400000000001	0	0	0	0
41	6.1277407337855682e-11	cpu	12	12	0	0.000102301	0	0	0	0
42	6.3438662826067828e-11	cpu	12	12	0	0.00010159500000000001	0	0	0	0
43	6.5596392025557848e-11	cpu	12	12	0	9.9350000000000003e-05	0	0	0	0
44	6.7751011619489139e-11	cpu	12	12	0	0.000100339	0	0	0	0
45	6.9902877789647563e-11	cpu	12	12	0	0.00010041500000000001	0	0	0	0
46	7.2051364873655909e-11	cpu	12	12	0	0.000103659	0	0	0	0
47	7.4196884233072986e-11	cpu	12	12	0	0.000104843	0	0	0	0
48	7.6339837680637277e-11	cpu	12	12	0	0.00010538400000000001	0	0	0	0
49	7.8480619839345362e-11	cpu	12	12	0	0.000101776	0	0	0	0
50	8.0619617803063613e-11	cpu	12	12	0	0.00010249	0	0	0	0
51	8.2756684876785037e-11	cpu	12	12	0	0.000102309	0	0	0	0
52	8.4891731648069774e-11	cpu	12	12	0	9.9902999999999995e-05	0	0	0	0
53	8.7025140544855282e-11	cpu	12	12	0	0.00010318399999999999	0	0	0	0
54	8.9157283026900399e-11	cpu	12	12	0	0.000109443	0	0	0	0
55	9.1288518839919581e-11	cpu	12	12	0	9.8142999999999999e-05	0	0	0	0
56	9.3419194351993202e-11	cpu	12	12	0	0.000101313	0	0	0	0
57	9.5549219368144723e-11	cpu	12	12	0	0.000101585	0	0	0	0
58	9.7678454830657154e-11	cpu	12	12	0	0.000101326	0	0	0	0
59	9.9807237233885399e-11	cpu	12	12	0	9.8861000000000001e-05	0	0	0	0
