macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00016446599999999999	0	0	0	0
0	0	cuda	6	6	0	0.0030735739999999999	6440	52	24	10
1	3.3701171144503969e-11	cuda	6	6	0	0.00089623700000000003	6440	52	24	10
2	6.7402342289000042e-11	cuda	6	6	0	0.000915261	6440	52	24	10
3	1.0110351343166084e-10	cuda	6	7	1	0.0043459229999999998	22120	60	46	19
4	1.348046845720472e-10	cuda	7	7	0	0.00090032700000000003	7080	60	27	11
5	1.685058557102762e-10	cuda	7	7	0	0.0010191340000000001	7080	60	27	11
6	2.0220702684630885e-10	cuda	7	7	0	0.000974142	7080	60	27	11
7	2.3590819797992466e-10	cuda	7	7	0	0.00091183699999999998	7080	60	27	11
8	2.6960936911076275e-10	cuda	7	7	0	0.00090933400000000003	7080	60	27	11
9	3.0331054023852687e-10	cuda	7	7	0	0.00090438699999999999	7080	60	27	11
10	3.370117113629571e-10	cuda	7	8	1	0.0041286339999999999	24592	68	51	20
11	3.7071288248562166e-10	cuda	8	8	0	0.00096061400000000004	7720	68	30	12
12	4.0441405360125415e-10	cuda	8	8	0	0.001019505	7720	68	30	12
13	4.3811522470509663e-10	cuda	8	8	0	0.0011878049999999999	7720	68	30	12
14	4.7181639579489596e-10	cuda	8	8	0	0.00092703100000000004	7720	68	30	12
15	5.0551756686720828e-10	cuda	8	9	1	0.0043682909999999998	26800	76	54	20
16	5.3921873791713616e-10	cuda	9	9	0	0.00097401900000000001	8096	76	31	12
17	5.7291990893800187e-10	cuda	9	9	0	0.0013875269999999999	8096	76	31	12
18	6.0662107992089979e-10	cuda	9	9	0	0.001125874	8096	76	31	12
19	6.4032225085411497e-10	cuda	9	9	0	0.000898473	8096	76	31	12
20	6.7402342172351688e-10	cuda	9	10	1	0.0044689559999999996	23776	80	55	19
21	7.0772459251527673e-10	cuda	10	10	0	0.00094157400000000004	3768	80	32	12
22	7.4142576320690616e-10	cuda	10	10	0	0.00090706800000000002	3768	80	32	12
23	7.7512693376657836e-10	cuda	10	10	0	0.001537484	3768	80	32	12
24	8.0882810415032382e-10	cuda	10	10	0	0.00080453700000000003	3768	80	32	12
25	8.4252927429811208e-10	cuda	10	10	0	0.001423339	3768	80	32	12
26	8.7623044412846338e-10	cuda	10	10	0	0.00094114999999999997	3768	80	32	12
27	9.0993161353110181e-10	cuda	10	10	0	0.001120317	3768	80	32	12
28	9.4363278458053203e-10	cuda	10	10	0	0.00093426200000000005	3768	80	32	12
29	9.7733395562996247e-10	cuda	10	10	0	0.001137912	3768	80	32	12
