time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	0	1	2	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	1	1	3	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0.01249848405096389	0	1	4	32	4	0.00058898891041206424	4.6619913244373856e-17	5.8898891041206431e-14	10000000
0.01249848405096389	1	1	5	32	4	0.00058898891041206424	4.6619913244373856e-17	5.8898891041206431e-14	10000000
0.024996969420534056	0	1	6	32	4	0.00058588627092231082	4.5293147776699919e-17	5.8588627092231087e-14	10000000
0.024996969420534056	1	1	7	32	4	0.00058588627092231082	4.5293147776699919e-17	5.8588627092231087e-14	10000000
0.03749546344128997	0	1	8	32	4	0.00058280232983362417	4.5824473991784197e-17	5.8280232983362413e-14	10000000
0.03749546344128997	1	1	9	32	4	0.00058280232983362417	4.5824473991784197e-17	5.8280232983362413e-14	10000000
0.049993969641481159	0	1	10	32	4	0.00057973684661990371	4.6022993949403302e-17	5.7973684661990372e-14	10000000
0.049993969641481159	1	1	11	32	4	0.00057973684661990371	4.6022993949403302e-17	5.7973684661990372e-14	10000000
0.062492478458680889	0	1	12	32	4	0.00057668954287847581	4.4918263107827684e-17	5.7668954287847589e-14	10000000
0.062492478458680889	1	1	13	32	4	0.00057668954287847581	4.4918263107827684e-17	5.7668954287847589e-14	10000000
0.074990997097763315	0	1	14	32	4	0.00057366010255288527	4.526928447312414e-17	5.7366010255288527e-14	10000000
0.074990997097763315	1	1	15	32	4	0.00057366010255288527	4.526928447312414e-17	5.7366010255288527e-14	10000000
0.087489525382215813	0	1	16	32	4	0.0005706481799393902	4.6953114477889566e-17	5.7064817993939026e-14	10000000
0.087489525382215813	1	1	17	32	4	0.0005706481799393902	4.6953114477889566e-17	5.7064817993939026e-14	10000000
0.099988057538023062	0	1	18	32	4	0.00056765340478942008	4.6315000521181221e-17	5.6765340478942012e-14	10000000
0.099988057538023062	1	1	19	32	4	0.00056765340478942008	4.6315000521181221e-17	5.6765340478942012e-14	10000000
0.11248660064332089	0	1	20	32	4	0.00056467538573399504	4.4970793752432174e-17	5.6467538573399503e-14	10000000
0.11248660064332089	1	1	21	32	4	0.00056467538573399504	4.4970793752432174e-17	5.6467538573399503e-14	10000000
0.12498515092674525	0	1	22	32	4	0.00056171371946400425	4.4664036972803747e-17	5.6171371946400424e-14	10000000
0.12498515092674525	1	1	23	32	4	0.00056171371946400425	4.4664036972803747e-17	5.6171371946400424e-14	10000000
0.13748370629253809	0	1	24	32	4	0.00055876799543111942	4.3844836774584206e-17	5.5876799543111945e-14	10000000
0.13748370629253809	1	1	25	32	4	0.00055876799543111942	4.3844836774584206e-17	5.5876799543111945e-14	10000000
0.14998227369327591	0	1	26	32	4	0.00055583780132594386	4.519475445322396e-17	5.5583780132594388e-14	10000000
0.14998227369327591	1	1	27	32	4	0.00055583780132594386	4.519475445322396e-17	5.5583780132594388e-14	10000000
0.16248084587185885	0	1	28	32	4	0.00055292273236457411	4.4258711565321214e-17	5.5292273236457413e-14	10000000
0.16248084587185885	1	1	29	32	4	0.00055292273236457411	4.4258711565321214e-17	5.5292273236457413e-14	10000000
0.17497942430209112	0	1	30	32	4	0.00055002239456350811	4.3283197157588867e-17	5.5002239456350814e-14	10000000
0.17497942430209112	1	1	31	32	4	0.00055002239456350811	4.3283197157588867e-17	5.5002239456350814e-14	10000000
0.18747801581227092	0	1	32	32	4	0.0005471364110756228	4.4464308055899495e-17	5.4713641107562284e-14	10000000
