macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	9.2726999999999995e-05	0	0	0	0
2	0.024996969420534056	cpu	2	2	0	8.5433999999999996e-05	0	0	0	0
4	0.049993969641481159	cpu	2	2	0	8.3558000000000002e-05	0	0	0	0
6	0.074990997097763315	cpu	2	2	0	8.4183000000000004e-05	0	0	0	0
8	0.099988057538023062	cpu	2	2	0	9.6372999999999994e-05	0	0	0	0
10	0.12498515092674525	cpu	2	2	0	8.5641000000000002e-05	0	0	0	0
12	0.14998227369327591	cpu	2	2	0	8.4494999999999997e-05	0	0	0	0
14	0.17497942430209112	cpu	2	2	0	8.4495999999999999e-05	0	0	0	0
16	0.19997660976914383	cpu	2	2	0	8.4079000000000006e-05	0	0	0	0
18	0.22497382494097592	cpu	2	2	0	8.3558000000000002e-05	0	0	0	0
20	0.24997106463388635	cpu	2	2	0	8.6891999999999994e-05	0	0	0	0
22	0.27496833595615888	cpu	2	2	0	9.6581000000000002e-05	0	0	0	0
24	0.29996563706002943	cpu	2	2	0	8.3558000000000002e-05	0	0	0	0
