macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00072324100000000001	0	0	0	0
0	0	cuda	128	128	0	0.0080802819999999994	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	144	1	0.080788592000000006	379096	1032	332	12
2	2.9999999999999999e-16	cuda	144	146	1	0.065513196999999995	439656	1164	312	14
3	6.9999999999999994e-16	cuda	146	146	0	0.0010140819999999999	168712	1172	10	5
4	1.4999999999999999e-15	cuda	146	146	0	0.00097173699999999997	168712	1172	10	5
5	3.0999999999999999e-15	cuda	146	146	0	0.00095882499999999996	168712	1172	10	5
6	6.2999999999999998e-15	cuda	146	146	0	0.0009805669999999999	168712	1172	10	5
7	1.2699999999999999e-14	cuda	146	146	0	0.00095651600000000003	168712	1172	10	5
8	2.5499999999999999e-14	cuda	146	146	0	0.00097914599999999997	168712	1172	10	5
9	5.1099999999999998e-14	cuda	146	146	0	0.00095852100000000005	168712	1172	10	5
10	1.023e-13	cuda	146	146	0	0.00097127300000000004	168712	1172	10	5
11	2.047e-13	cuda	146	146	0	0.00097852700000000009	168712	1172	10	5
12	4.0273860819048227e-13	cuda	146	146	0	0.00097997600000000002	168712	1172	10	5
13	6.0070851321939573e-13	cuda	146	146	0	0.00097781800000000009	168712	1172	10	5
14	7.9861865321256625e-13	cuda	146	146	0	0.00097927299999999991	168712	1172	10	5
15	9.9647550643232713e-13	cuda	146	146	0	0.00098248799999999989	168712	1172	10	5
16	1.1942832422423895e-12	cuda	146	146	0	0.00096774399999999998	168712	1172	10	5
17	1.3920445054475693e-12	cuda	146	146	0	0.00097470399999999996	168712	1172	10	5
18	1.5897609968798687e-12	cuda	146	146	0	0.00096828500000000004	168712	1172	10	5
19	1.7874334168303736e-12	cuda	146	146	0	0.00097619600000000003	168712	1172	10	5
20	1.985061820687703e-12	cuda	146	146	0	0.00096781199999999997	168712	1172	10	5
21	2.1826459458585331e-12	cuda	146	148	1	0.068100985000000003	445560	1180	316	14
