macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00020986099999999999	0	0	0	0
0	0	cuda	32	32	0	0.0020133030000000001	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019423203	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00091078000000000003	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.000852117	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00084011999999999997	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00083976500000000002	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00083118700000000005	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00086498499999999997	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.000842642	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00085414799999999999	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00083463500000000002	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00082350200000000004	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.000843241	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00084377599999999997	37096	356	95	5
14	1.3925385907402717e-12	cuda	44	44	0	0.000863823	37096	356	95	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00084563900000000003	37096	356	95	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00084275599999999995	37096	356	95	5
17	3.112584869589364e-12	cuda	44	44	0	0.00083575100000000003	37096	356	95	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00083695500000000001	37096	356	95	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00084130499999999998	37096	356	95	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00082963000000000004	37096	356	95	5
21	5.4047437691066956e-12	cuda	44	44	0	0.00084817099999999999	37096	356	95	5
22	5.9774937135576986e-12	cuda	44	44	0	0.00084681600000000002	37096	356	95	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00085373999999999997	37096	356	95	5
24	7.1224781253809145e-12	cuda	44	44	0	0.00084135799999999995	37096	356	95	5
25	7.6946919863211878e-12	cuda	44	44	0	0.00084875100000000002	37096	356	95	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00083639999999999995	37096	356	95	5
27	8.8385765773467261e-12	cuda	44	44	0	0.00084126800000000005	37096	356	95	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00084158900000000001	37096	356	95	5
29	9.9815621576955643e-12	cuda	44	44	0	0.00083718499999999995	37096	356	95	5
30	1.0552684873192916e-11	cuda	44	44	0	0.00085067400000000005	37096	356	95	5
31	1.1123566249070506e-11	cuda	44	44	0	0.00082899299999999998	37096	356	95	5
32	1.1694205728439452e-11	cuda	44	44	0	0.00084257899999999998	37096	356	95	5
33	1.2264569687803858e-11	cuda	44	44	0	0.00082121600000000005	37096	356	95	5
34	1.2834629607570405e-11	cuda	44	44	0	0.00084166700000000004	37096	356	95	5
35	1.3404390305259343e-11	cuda	44	44	0	0.00083376200000000004	37096	356	95	5
36	1.3973856484741479e-11	cuda	44	44	0	0.00084321500000000002	37096	356	95	5
37	1.4543032821014629e-11	cuda	44	44	0	0.00082567999999999997	37096	356	95	5
38	1.5111894720123619e-11	cuda	44	44	0	0.00083713600000000004	37096	356	95	5
39	1.5680430010570357e-11	cuda	44	44	0	0.000860876	37096	356	95	5
40	1.62486199469462e-11	cuda	44	44	0	0.00085626599999999995	37096	356	95	5
41	1.6816470108308465e-11	cuda	44	44	0	0.00082772599999999998	37096	356	95	5
42	1.7383985955990711e-11	cuda	44	44	0	0.00083886300000000002	37096	356	95	5
43	1.7951170574739275e-11	cuda	44	44	0	0.00082269000000000005	37096	356	95	5
44	1.8517997473053999e-11	cuda	44	44	0	0.00083547500000000002	37096	356	95	5
45	1.9084472502864178e-11	cuda	44	44	0	0.00083179700000000001	37096	356	95	5
46	1.9650570941651673e-11	cuda	44	44	0	0.00083954500000000003	37096	356	95	5
47	2.0216297431887561e-11	cuda	44	44	0	0.00084631500000000004	37096	356	95	5
48	2.0781658128155153e-11	cuda	44	44	0	0.00084329000000000001	37096	356	95	5
49	2.1346659110184231e-11	cuda	44	44	0	0.00085108700000000005	37096	356	95	5
50	2.1911282342554199e-11	cuda	44	44	0	0.00083293099999999997	37096	356	95	5
51	2.2475526557917079e-11	cuda	44	44	0	0.00084205100000000002	37096	356	95	5
52	2.3039396803240913e-11	cuda	44	44	0	0.00082608200000000001	37096	356	95	5
53	2.3602871057924516e-11	cuda	44	44	0	0.00084246500000000003	37096	356	95	5
54	2.4165956062805589e-11	cuda	44	44	0	0.00082746299999999996	37096	356	95	5
55	2.4728658488287881e-11	cuda	44	44	0	0.00083947899999999996	37096	356	95	5
56	2.5290984917095433e-11	cuda	44	44	0	0.00085080699999999997	37096	356	95	5
57	2.5852918122929968e-11	cuda	44	44	0	0.000851256	37096	356	95	5
58	2.641445954804702e-11	cuda	44	44	0	0.000853212	37096	356	95	5
59	2.6975616053373806e-11	cuda	44	44	0	0.00084593999999999999	37096	356	95	5
