macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	40	1	0.0043893710000000004	0	0	0	0
0	0	cuda	40	40	0	0.0066028750000000002	95664	324	170	46
1	0.00036763865502811871	cuda	40	40	0	0.0051415799999999998	95664	324	170	46
2	0.00073527731005623741	cuda	40	40	0	0.0050615740000000001	95664	324	170	46
3	0.0011029159650843561	cuda	40	40	0	0.0044100820000000001	95664	324	170	46
4	0.0014705546201124748	cuda	40	46	1	0.031253202000000001	599728	332	326	57
5	0.0018381932751405936	cuda	46	46	0	0.00509335	100064	372	194	52
6	0.0022058319301687121	cuda	46	46	0	0.0050089940000000001	100064	372	194	52
7	0.0025734705851968307	cuda	46	46	0	0.0057307510000000001	100064	372	194	52
8	0.0029411092402249492	cuda	46	46	0	0.005019679	100064	372	194	52
9	0.0033087478952530678	cuda	46	46	0	0.0056639849999999999	100064	372	194	52
10	0.0036763865502811863	cuda	46	46	0	0.0057070150000000002	100064	372	194	52
11	0.0040440252053093049	cuda	46	46	0	0.0057156200000000002	100064	372	194	52
12	0.0044116638603374234	cuda	46	46	0	0.0049848740000000002	100064	372	194	52
13	0.0047793025153655419	cuda	46	46	0	0.0049448690000000002	100064	372	194	52
14	0.0051469411703936605	cuda	46	46	0	0.005022327	100064	372	194	52
15	0.005514579825421779	cuda	46	46	0	0.0050531580000000003	100064	372	194	52
16	0.0058822184804498976	cuda	46	46	0	0.0051049850000000003	100064	372	194	52
17	0.0062498571354780161	cuda	46	46	0	0.0053460570000000004	100064	372	194	52
18	0.0066174957905061347	cuda	46	46	0	0.0051284399999999997	100064	372	194	52
19	0.0069851344455342532	cuda	46	46	0	0.0056361199999999997	100064	372	194	52
20	0.0073527731005623717	cuda	46	46	0	0.0054066799999999996	100064	372	194	52
21	0.0077204117555904903	cuda	46	46	0	0.0049759840000000001	100064	372	194	52
22	0.0080880504106186097	cuda	46	46	0	0.0057499889999999996	100064	372	194	52
23	0.0084556890656467282	cuda	46	46	0	0.0080362520000000007	100064	372	194	52
24	0.0088233277206748468	cuda	46	46	0	0.0051022419999999999	100064	372	194	52
25	0.0091909663757029653	cuda	46	46	0	0.0051747809999999998	100064	372	194	52
26	0.0095586050307310839	cuda	46	46	0	0.0049803349999999998	100064	372	194	52
27	0.0099262436857592024	cuda	46	46	0	0.0055541230000000002	100064	372	194	52
28	0.010293882340787321	cuda	46	52	1	0.029106396999999999	660608	380	368	63
29	0.01066152099581544	cuda	52	52	0	0.0055654720000000001	104464	420	218	58
30	0.011029159650843558	cuda	52	52	0	0.0061769019999999997	104464	420	218	58
31	0.011396798305871677	cuda	52	52	0	0.0060906490000000001	104464	420	218	58
32	0.011764436960899795	cuda	52	52	0	0.0063421249999999997	104464	420	218	58
33	0.012132075615927914	cuda	52	52	0	0.0063732399999999996	104464	420	218	58
34	0.012499714270956032	cuda	52	52	0	0.006790033	104464	420	218	58
35	0.012867352925984151	cuda	52	52	0	0.0067980719999999996	104464	420	218	58
36	0.013234991581012269	cuda	52	52	0	0.0069056040000000001	104464	420	218	58
