macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	27	34	1	0.17864097400000001	0	0	0	0
0	0	cuda	34	34	0	0.51074584099999998	5431400	276	218	42
1	0.0010510504773499122	cuda	34	34	0	0.51274830900000001	5431400	276	218	42
2	0.0020639968608004481	cuda	34	34	0	0.50995880199999999	5431400	276	218	42
3	0.0030430276792521695	cuda	34	34	0	0.50657595499999997	5431400	276	218	42
4	0.0039912764752474111	cuda	34	34	0	0.51023013800000006	5431400	276	218	42
5	0.0049110160643242636	cuda	34	34	0	0.50421622899999996	5431400	276	218	42
6	0.0058050497670056305	cuda	34	34	0	0.50868697900000004	5431400	276	218	42
7	0.0066757325363893871	cuda	34	34	0	0.50822772299999996	5431400	276	218	42
8	0.007525195778895646	cuda	34	34	0	0.50906447099999996	5431400	276	218	42
9	0.0083553973336029843	cuda	34	34	0	0.51191337599999998	5431400	276	218	42
10	0.0091677357602633139	cuda	34	34	0	0.51050028000000003	5431400	276	218	42
11	0.0099635630542543509	cuda	34	34	0	0.510650571	5431400	276	218	42
12	0.010744326801319358	cuda	34	34	0	0.51119892499999997	5431400	276	218	42
13	0.011511312306541481	cuda	34	34	0	0.51007817700000002	5431400	276	218	42
14	0.012266858569161286	cuda	34	34	0	0.50348066700000005	5431400	276	218	42
15	0.013013466178071477	cuda	34	34	0	0.51177713700000005	5431400	276	218	42
16	0.013753620295176102	cuda	34	34	0	0.50661736000000002	5431400	276	218	42
17	0.014489770582721774	cuda	34	34	0	0.50528420699999999	5431400	276	218	42
18	0.015224396808946107	cuda	34	34	0	0.50298030900000001	5431400	276	218	42
19	0.0159594279880108	cuda	34	34	0	0.50298257899999999	5431400	276	218	42
20	0.016693965859599064	cuda	34	34	0	0.50266065299999996	5431400	276	218	42
21	0.017429365101118897	cuda	34	34	0	0.49860482	5431400	276	218	42
22	0.018166764983327633	cuda	34	34	0	0.49959371200000002	5431400	276	218	42
23	0.018906843457612833	cuda	34	34	0	0.50359890299999999	5431400	276	218	42
24	0.019650415138997016	cuda	34	34	0	0.502409353	5431400	276	218	42
25	0.020398296892103318	cuda	34	34	0	0.50881750699999995	5431400	276	218	42
26	0.021151768557541587	cuda	34	34	0	0.50392285199999998	5431400	276	218	42
27	0.021907697569733112	cuda	34	34	0	0.50357617499999996	5431400	276	218	42
28	0.022665587723569944	cuda	34	34	0	0.50637492699999997	5431400	276	218	42
29	0.023426328803016296	cuda	34	34	0	0.50281687399999997	5431400	276	218	42
30	0.024191066423774246	cuda	34	34	0	0.50376453200000004	5431400	276	218	42
31	0.024952392997518259	cuda	34	34	0	0.50704407500000004	5431400	276	218	42
32	0.025691965137030592	cuda	34	34	0	0.49887225600000001	5431400	276	218	42
33	0.026414564312317996	cuda	34	34	0	0.50485196799999998	5431400	276	218	42
34	0.027124834747716344	cuda	34	34	0	0.50769729799999996	5431400	276	218	42
35	0.027826478581020411	cuda	34	34	0	0.51935248599999995	5431400	276	218	42
36	0.028522370721028478	cuda	34	34	0	0.50776927999999999	5431400	276	218	42
37	0.029215008134548411	cuda	34	34	0	0.50303282000000005	5431400	276	218	42
38	0.029906530199441599	cuda	34	34	0	0.50364679899999998	5431400	276	218	42
39	0.030598645485999131	cuda	34	76	1	2.7357767530000001	46035144	284	584	55
40	0.031292830018928068	cuda	76	34	1	1.828139161	35361720	620	626	97
