macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	1	1	0	0	0.0013205535230133073	0.0030517578125
0	2	1	1	0	0	0.0013205535230133073	0.0030517578125
1	3	1	1	0	0	0.0013205535230133073	0.0030517578125
1	4	1	1	0	0	0.0013205535230133073	0.0030517578125
2	5	1	1	0	0	0.0013205535230133073	0.0030517578125
2	6	1	1	0	0	0.0013205535230133073	0.0030517578125
3	7	1	1	0	0	0.0013205535230133073	0.0030517578125
3	8	1	1	0	0	0.0013205535230133073	0.0030517578125
4	9	1	1	0	0	0.0013205535230133073	0.0030517578125
4	10	1	1	0	0	0.0013205535230133073	0.0030517578125
5	11	1	1	0	0	0.0013205535230133073	0.0030517578125
5	12	1	1	0	0	0.0013205535230133073	0.0030517578125
6	13	1	1	0	0	0.0013205535230133073	0.0030517578125
6	14	1	1	0	0	0.0013205535230133073	0.0030517578125
7	15	1	1	0	0	0.0013205535230133073	0.0030517578125
7	16	1	1	0	0	0.0013205535230133073	0.0030517578125
8	17	1	1	0	0	0.0013205535230133073	0.0030517578125
8	18	1	1	0	0	0.0013205535230133073	0.0030517578125
9	19	1	1	0	0	0.0013205535230133073	0.0030517578125
9	20	1	1	0	0	0.0013205535230133073	0.0030517578125
