macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00017963000000000001	0	0	0	0
0	0	cuda	32	32	0	0.0038217849999999999	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.0194089	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00091137200000000003	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00084153899999999998	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00085886899999999995	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00084335200000000001	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.000845837	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00085287099999999995	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00084409299999999997	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00084103100000000001	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00084061400000000005	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00084672000000000002	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00083936099999999995	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00084979999999999995	37096	356	95	5
14	1.3925385907402725e-12	cuda	44	44	0	0.00084050699999999999	37096	356	95	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00085804700000000002	37096	356	95	5
16	2.5392870698139965e-12	cuda	44	44	0	0.00085987399999999995	37096	356	95	5
17	3.1125848695893612e-12	cuda	44	44	0	0.00082860400000000004	37096	356	95	5
18	3.6858014219303549e-12	cuda	44	44	0	0.00086545999999999997	37096	356	95	5
19	4.2588987700966406e-12	cuda	44	44	0	0.00083319799999999995	37096	356	95	5
20	4.8318790943014591e-12	cuda	44	44	0	0.00082430399999999999	37096	356	95	5
21	5.4047437691066794e-12	cuda	44	44	0	0.00086096100000000004	37096	356	95	5
22	5.9774937135576768e-12	cuda	44	44	0	0.00085388100000000002	37096	356	95	5
23	6.550079855840586e-12	cuda	44	44	0	0.00083922499999999998	37096	356	95	5
24	7.122478125380883e-12	cuda	44	44	0	0.00083567999999999999	37096	356	95	5
25	7.6946919863211506e-12	cuda	44	44	0	0.00081319300000000003	37096	356	95	5
26	8.2667244414685063e-12	cuda	44	44	0	0.00084245200000000004	37096	356	95	5
27	8.8385765773466728e-12	cuda	44	44	0	0.000844226	37096	356	95	5
28	9.4101941267669025e-12	cuda	44	44	0	0.00083451399999999996	37096	356	95	5
29	9.9815621576954949e-12	cuda	44	44	0	0.00083387900000000004	37096	356	95	5
30	1.0552684873192838e-11	cuda	44	44	0	0.00083920900000000005	37096	356	95	5
31	1.112356624907042e-11	cuda	44	44	0	0.00083943699999999995	37096	356	95	5
32	1.1694205728439358e-11	cuda	44	44	0	0.00085112100000000004	37096	356	95	5
33	1.2264569687803756e-11	cuda	44	44	0	0.000845114	37096	356	95	5
34	1.2834629607570294e-11	cuda	44	44	0	0.00084649699999999998	37096	356	95	5
35	1.3404390305259222e-11	cuda	44	44	0	0.00082995499999999995	37096	356	95	5
36	1.3973856484741345e-11	cuda	44	44	0	0.00083018000000000002	37096	356	95	5
37	1.4543032821014482e-11	cuda	44	44	0	0.000845954	37096	356	95	5
38	1.5111894720123461e-11	cuda	44	44	0	0.00083849700000000001	37096	356	95	5
39	1.5680430010570189e-11	cuda	44	44	0	0.000838703	37096	356	95	5
40	1.6248619946946016e-11	cuda	44	44	0	0.00082630099999999999	37096	356	95	5
41	1.6816470108308268e-11	cuda	44	44	0	0.00084673400000000003	37096	356	95	5
42	1.7383985955990504e-11	cuda	44	44	0	0.00082407300000000004	37096	356	95	5
43	1.7951170574739052e-11	cuda	44	44	0	0.00083609699999999995	37096	356	95	5
44	1.8517997473053766e-11	cuda	44	44	0	0.00084272899999999996	37096	356	95	5
45	1.9084472502863932e-11	cuda	44	44	0	0.00083083600000000005	37096	356	95	5
46	1.9650570941651411e-11	cuda	44	44	0	0.00083802300000000002	37096	356	95	5
47	2.0216297431887283e-11	cuda	44	44	0	0.00084694800000000004	37096	356	95	5
48	2.0781658128154855e-11	cuda	44	44	0	0.00084534699999999998	37096	356	95	5
49	2.1346659110183918e-11	cuda	44	44	0	0.00084162099999999997	37096	356	95	5
50	2.1911282342553869e-11	cuda	44	44	0	0.00085052999999999995	37096	356	95	5
51	2.2475526557916733e-11	cuda	44	44	0	0.00084167200000000001	37096	356	95	5
52	2.3039396803240554e-11	cuda	44	44	0	0.00083980800000000005	37096	356	95	5
53	2.3602871057924144e-11	cuda	44	44	0	0.00081960599999999996	37096	356	95	5
54	2.4165956062805198e-11	cuda	44	44	0	0.00083648700000000002	37096	356	95	5
55	2.4728658488287474e-11	cuda	44	44	0	0.00085285500000000002	37096	356	95	5
56	2.5290984917095006e-11	cuda	44	44	0	0.00083907100000000004	37096	356	95	5
57	2.5852918122929525e-11	cuda	44	44	0	0.00084453200000000005	37096	356	95	5
58	2.6414459548046558e-11	cuda	44	44	0	0.00084141900000000004	37096	356	95	5
59	2.6975616053373328e-11	cuda	44	44	0	0.00085099899999999996	37096	356	95	5
60	2.7536380181533765e-11	cuda	44	44	0	0.00086064599999999996	37096	356	95	5
