macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	8.8805000000000001e-05	0	0	0	0
2	0.0013454693973460482	cpu	4	4	0	3.0499000000000001e-05	0	0	0	0
4	0.0026909439116138741	cpu	4	4	0	2.9153e-05	0	0	0	0
6	0.0040364303604420422	cpu	4	4	0	2.8864999999999999e-05	0	0	0	0
8	0.0053819355545890023	cpu	4	4	0	2.8768e-05	0	0	0	0
10	0.0067274662972527429	cpu	4	4	0	2.8864e-05	0	0	0	0
12	0.0080730293833920583	cpu	4	4	0	3.8389000000000001e-05	0	0	0	0
14	0.0094186315990495376	cpu	4	4	0	2.8575999999999999e-05	0	0	0	0
16	0.010764279720676366	cpu	4	4	0	2.8960999999999999e-05	0	0	0	0
18	0.012109980514459056	cpu	4	4	0	2.9057e-05	0	0	0	0
20	0.013455740735648205	cpu	4	4	0	2.9153e-05	0	0	0	0
22	0.014801567127889374	cpu	4	4	0	2.9634000000000001e-05	0	0	0	0
24	0.016147466422556205	cpu	4	4	0	2.9441000000000002e-05	0	0	0	0
26	0.017493396525641223	cpu	4	4	0	3.3770999999999999e-05	0	0	0	0
28	0.018839334225575835	cpu	4	4	0	2.8960999999999999e-05	0	0	0	0
30	0.020185286301804307	cpu	4	4	0	2.9346e-05	0	0	0	0
32	0.021531259526676196	cpu	4	4	0	2.9057e-05	0	0	0	0
34	0.022877260664770773	cpu	4	4	0	2.9441000000000002e-05	0	0	0	0
36	0.024223296472223137	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
38	0.025569373696052028	cpu	4	4	0	4.0602999999999997e-05	0	0	0	0
40	0.026915499073489498	cpu	4	4	0	2.9346e-05	0	0	0	0
42	0.028261679331312552	cpu	4	4	0	2.8575999999999999e-05	0	0	0	0
44	0.0296079211851768	cpu	4	4	0	2.8768e-05	0	0	0	0
46	0.030954231338952282	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
48	0.032300606962343881	cpu	4	4	0	2.9153e-05	0	0	0	0
50	0.033646995987643043	cpu	4	4	0	2.9153e-05	0	0	0	0
52	0.034993395089458902	cpu	4	4	0	2.8189999999999999e-05	0	0	0	0
54	0.036339811009149584	cpu	4	4	0	2.9057e-05	0	0	0	0
56	0.037686250480764322	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
58	0.039032720230372714	cpu	4	4	0	2.9538000000000001e-05	0	0	0	0
60	0.040379226975395581	cpu	4	4	0	2.9442e-05	0	0	0	0
62	0.041725777423937654	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
64	0.043072378274122053	cpu	4	4	0	3.964e-05	0	0	0	0
66	0.044419036213426813	cpu	4	4	0	2.8575999999999999e-05	0	0	0	0
68	0.045765757918023474	cpu	4	4	0	2.8286999999999999e-05	0	0	0	0
70	0.047112550052117778	cpu	4	4	0	2.8864e-05	0	0	0	0
72	0.048459390404346082	cpu	4	4	0	2.9153e-05	0	0	0	0
74	0.049806236601847111	cpu	4	4	0	2.9057e-05	0	0	0	0
76	0.051153095354853788	cpu	4	4	0	2.8671e-05	0	0	0	0
78	0.05249997336674414	cpu	4	4	0	2.8384000000000001e-05	0	0	0	0
80	0.053846877333373649	cpu	4	4	0	3.2617000000000003e-05	0	0	0	0
82	0.055193813942409242	cpu	4	4	0	3.4251999999999997e-05	0	0	0	0
84	0.056540789872664962	cpu	4	4	0	3.0499999999999999e-05	0	0	0	0
86	0.057887811793439409	cpu	4	4	0	3.0018999999999998e-05	0	0	0	0
88	0.059234886363855113	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
90	0.060582020232199899	cpu	4	4	0	2.9153e-05	0	0	0	0
92	0.061929220035270328	cpu	4	4	0	2.9153e-05	0	0	0	0
94	0.06327649233055424	cpu	4	4	0	2.8671999999999999e-05	0	0	0	0
96	0.064623785622338725	cpu	4	4	0	2.5400000000000001e-05	0	0	0	0
98	0.065971087274953724	cpu	4	4	0	2.5208e-05	0	0	0	0
100	0.067318403960973938	cpu	4	4	0	3.0981e-05	0	0	0	0
102	0.068665742345901323	cpu	4	4	0	2.9057e-05	0	0	0	0
104	0.070013109087502176	cpu	4	4	0	2.9441000000000002e-05	0	0	0	0
106	0.071360510835145816	cpu	4	4	0	2.9057e-05	0	0	0	0
108	0.072707954229145055	cpu	4	4	0	2.7325e-05	0	0	0	0
110	0.074055445900098424	cpu	4	4	0	2.9921999999999999e-05	0	0	0	0
112	0.075402992468234384	cpu	4	4	0	2.9442e-05	0	0	0	0
114	0.076750600542757466	cpu	4	4	0	2.9249999999999999e-05	0	0	0	0
116	0.078098276721196652	cpu	4	4	0	2.8189999999999999e-05	0	0	0	0
118	0.079446012679076125	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
120	0.080793757227237958	cpu	4	4	0	2.9057e-05	0	0	0	0
122	0.082141512650170723	cpu	4	4	0	2.8191000000000002e-05	0	0	0	0
124	0.083489285582892397	cpu	4	4	0	2.9538000000000001e-05	0	0	0	0
126	0.084837082653130946	cpu	4	4	0	2.9249999999999999e-05	0	0	0	0
128	0.08618491048066608	cpu	4	4	0	2.9536999999999999e-05	0	0	0	0
130	0.087532775676672739	cpu	4	4	0	2.9153e-05	0	0	0	0
132	0.088880684843066229	cpu	4	4	0	2.8671999999999999e-05	0	0	0	0
134	0.090228644571849287	cpu	4	4	0	2.9153e-05	0	0	0	0
136	0.091576661444461041	cpu	4	4	0	3.3674999999999999e-05	0	0	0	0
138	0.092924742031128035	cpu	4	4	0	2.8671999999999999e-05	0	0	0	0
140	0.094272892890217355	cpu	4	4	0	2.9441000000000002e-05	0	0	0	0
142	0.095621080261417787	cpu	4	4	0	2.8960000000000001e-05	0	0	0	0
144	0.09696927441490398	cpu	4	4	0	2.9153e-05	0	0	0	0
146	0.098317481955088215	cpu	4	4	0	2.9346e-05	0	0	0	0
148	0.099665709479531239	cpu	4	4	0	2.9057e-05	0	0	0	0
