macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0023191940000000001	1512	32	14	6
2	0.0013454689708206641	cuda	4	4	0	0.00047511199999999997	1512	32	14	6
4	0.0026909413539503435	cuda	4	4	0	0.00076984299999999998	1512	32	14	6
6	0.0040364239702569615	cuda	4	4	0	0.000576736	1512	32	14	6
8	0.0053819236341304776	cuda	4	4	0	0.00067195000000000004	1512	32	14	6
10	0.0067274471528014175	cuda	4	4	0	0.00058324400000000002	1512	32	14	6
12	0.0080730013256609494	cuda	4	4	0	0.00053673700000000002	1512	32	14	6
14	0.0094185929435825974	cuda	4	4	0	0.00051386699999999999	1512	32	14	6
16	0.010764228788245711	cuda	4	4	0	0.00054860300000000005	1512	32	14	6
18	0.012109915631460782	cuda	4	4	0	0.00051013499999999999	1512	32	14	6
20	0.013455660234496715	cuda	4	4	0	0.00042401199999999998	1512	32	14	6
22	0.014801469347410157	cuda	4	4	0	0.00042831800000000001	1512	32	14	6
24	0.016147349708376987	cuda	4	4	0	0.00042200199999999999	1512	32	14	6
26	0.01749325903008634	cuda	4	4	0	0.00041386899999999998	1512	32	14	6
28	0.01883917427078987	cuda	4	4	0	0.000424203	1512	32	14	6
30	0.020185102214813979	cuda	4	4	0	0.00042659499999999999	1512	32	14	6
32	0.021531049639787022	cuda	4	4	0	0.00041664300000000002	1512	32	14	6
34	0.022877023315962416	cuda	4	4	0	0.00041702699999999999	1512	32	14	6
36	0.024223030005543336	cuda	4	4	0	0.00040037599999999998	1512	32	14	6
38	0.025569076462009087	cuda	4	4	0	0.00040171500000000003	1512	32	14	6
40	0.026915169429443241	cuda	4	4	0	0.00046401100000000001	1512	32	14	6
42	0.028261315641863651	cuda	4	4	0	0.00042324700000000002	1512	32	14	6
44	0.029607521822554456	cuda	4	4	0	0.00053080399999999995	1512	32	14	6
46	0.030953794683400149	cuda	4	4	0	0.00043654700000000002	1512	32	14	6
48	0.032300131225333588	cuda	4	4	0	0.00042812699999999999	1512	32	14	6
50	0.033646479347928533	cuda	4	4	0	0.00043032699999999999	1512	32	14	6
52	0.034992835895764199	cuda	4	4	0	0.00042831800000000001	1512	32	14	6
54	0.036339207616716142	cuda	4	4	0	0.00040822299999999998	1512	32	14	6
56	0.037685601251742237	cuda	4	4	0	0.00051501400000000005	1512	32	14	6
58	0.039032023534210362	cuda	4	4	0	0.000397792	1512	32	14	6
60	0.040378481189227718	cuda	4	4	0	0.00043501599999999998	1512	32	14	6
62	0.04172498093297182	cuda	4	4	0	0.00076304900000000002	1512	32	14	6
64	0.043071529472023279	cuda	4	4	0	0.000421428	1512	32	14	6
66	0.044418133502700553	cuda	4	4	0	0.000467264	1512	32	14	6
68	0.045764799710396604	cuda	4	4	0	0.00042669099999999998	1512	32	14	6
70	0.047111534768917718	cuda	4	4	0	0.00046449000000000002	1512	32	14	6
72	0.048458315960518264	cuda	4	4	0	0.00045884400000000003	1512	32	14	6
74	0.049805101364802325	cuda	4	4	0	0.00043023200000000001	1512	32	14	6
76	0.051151897699750891	cuda	4	4	0	0.00041760000000000001	1512	32	14	6
78	0.052498711676877398	cuda	4	4	0	0.00046315000000000001	1512	32	14	6
80	0.053845550000558455	cuda	4	4	0	0.00039291199999999998	1512	32	14	6
82	0.05519241936736613	cuda	4	4	0	0.00039798399999999999	1512	32	14	6
84	0.056539326465401836	cuda	4	4	0	0.00040477699999999999	1512	32	14	6
86	0.057886277973631939	cuda	4	4	0	0.00043090100000000003	1512	32	14	6
88	0.059233280561225211	cuda	4	4	0	0.00055664099999999997	1512	32	14	6
90	0.060580340886892202	cuda	4	4	0	0.000475303	1512	32	14	6
92	0.061927465598226636	cuda	4	4	0	0.00041740899999999999	1512	32	14	6
94	0.063274660952145637	cuda	4	4	0	0.00045281500000000002	1512	32	14	6
96	0.064621875396237038	cuda	4	4	0	0.00057176000000000004	1512	32	14	6
98	0.0659690965932863	cuda	4	4	0	0.00050401099999999996	1512	32	14	6
100	0.067316331225222237	cuda	4	4	0	0.00039252900000000002	1512	32	14	6
102	0.068663585967282975	cuda	4	4	0	0.00061520399999999995	1512	32	14	6
104	0.070010867487351261	cuda	4	4	0	0.00042525499999999998	1512	32	14	6
106	0.071358182445291254	cuda	4	4	0	0.00043013600000000002	1512	32	14	6
108	0.072705537492286976	cuda	4	4	0	0.00044659499999999999	1512	32	14	6
110	0.074052939270182541	cuda	4	4	0	0.00042161899999999998	1512	32	14	6
112	0.075400394410824301	cuda	4	4	0	0.00040563900000000001	1512	32	14	6
114	0.076747909535404751	cuda	4	4	0	0.00045673900000000001	1512	32	14	6
116	0.078095491253808699	cuda	4	4	0	0.000408031	1512	32	14	6
118	0.079443130861811456	cuda	4	4	0	0.00042975400000000002	1512	32	14	6
120	0.08079077710085622	cuda	4	4	0	0.00064831399999999999	1512	32	14	6
122	0.082138432631453873	cuda	4	4	0	0.00055683200000000005	1512	32	14	6
124	0.083486104099565445	cuda	4	4	0	0.00047999099999999998	1512	32	14	6
126	0.08483379814423879	cuda	4	4	0	0.00041396400000000001	1512	32	14	6
128	0.086181521396948374	cuda	4	4	0	0.00041425099999999997	1512	32	14	6
130	0.087529280480936569	cuda	4	4	0	0.00044889099999999998	1512	32	14	6
132	0.08887708201055676	cuda	4	4	0	0.000459896	1512	32	14	6
134	0.090224932590618076	cuda	4	4	0	0.00050965600000000004	1512	32	14	6
136	0.091572838815732152	cuda	4	4	0	0.00038582999999999998	1512	32	14	6
138	0.092920807269661745	cuda	4	4	0	0.00052640200000000003	1512	32	14	6
140	0.094268844524671505	cuda	4	4	0	0.00050659399999999997	1512	32	14	6
142	0.095616915919134945	cuda	4	4	0	0.000405256	1512	32	14	6
144	0.096964992525146135	cuda	4	4	0	0.00045128399999999998	1512	32	14	6
146	0.098313080959258739	cuda	4	4	0	0.00043185899999999999	1512	32	14	6
148	0.099661187831548606	cuda	4	4	0	0.000388988	1512	32	14	6
