time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	0	1	2	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	1	1	3	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0.006249242025481945	0	1	4	32	4	0.00059019143520335664	4.7207864481056867e-17	5.9019143520335664e-14	10000000
0.006249242025481945	1	1	5	32	4	0.00059019143520335664	4.7207864481056867e-17	5.9019143520335664e-14	10000000
0.012498484380615422	0	1	6	32	4	0.00058827925809418018	4.5142470680414173e-17	5.8827925809418016e-14	10000000
0.012498484380615422	1	1	7	32	4	0.00058827925809418018	4.5142470680414173e-17	5.8827925809418016e-14	10000000
0.018747727981972065	0	1	8	32	4	0.0005863738840892114	4.6403192726417616e-17	5.863738840892114e-14	10000000
0.018747727981972065	1	1	9	32	4	0.0005863738840892114	4.6403192726417616e-17	5.863738840892114e-14	10000000
0.024996973738670578	0	1	10	32	4	0.00058447527952271443	4.6420115750361808e-17	5.8447527952271451e-14	10000000
0.024996973738670578	1	1	11	32	4	0.00058447527952271443	4.6420115750361808e-17	5.8447527952271451e-14	10000000
0.031246222551322145	0	1	12	32	4	0.00058258340805504008	4.7474158360643292e-17	5.8258340805504007e-14	10000000
0.031246222551322145	1	1	13	32	4	0.00058258340805504008	4.7474158360643292e-17	5.8258340805504007e-14	10000000
0.037495475310993079	0	1	14	32	4	0.00058069823076808611	4.4972500193636177e-17	5.8069823076808609e-14	10000000
0.037495475310993079	1	1	15	32	4	0.00058069823076808611	4.4972500193636177e-17	5.8069823076808609e-14	10000000
0.0437447311432431	0	1	16	32	4	0.00057881970670139267	4.5783017440464754e-17	5.7881970670139271e-14	10000000
0.0437447311432431	1	1	17	32	4	0.00057881970670139267	4.5783017440464754e-17	5.7881970670139271e-14	10000000
0.04999398761298731	0	1	18	32	4	0.00057694779291334248	4.6299282207771262e-17	5.7694779291334255e-14	10000000
0.04999398761298731	1	1	19	32	4	0.00057694779291334248	4.6299282207771262e-17	5.7694779291334255e-14	10000000
0.056243245617646778	0	1	20	32	4	0.00057508244341833968	4.4850253568699446e-17	5.7508244341833966e-14	10000000
0.056243245617646778	1	1	21	32	4	0.00057508244341833968	4.4850253568699446e-17	5.7508244341833966e-14	10000000
0.062492506046960578	0	1	22	32	4	0.000573223610148055	4.5748094581027322e-17	5.7322361014805505e-14	10000000
0.062492506046960578	1	1	23	32	4	0.000573223610148055	4.5748094581027322e-17	5.7322361014805505e-14	10000000
0.068741769781956508	0	1	24	32	4	0.00057137124310128508	4.4676266460925746e-17	5.7137124310128507e-14	10000000
0.068741769781956508	1	1	25	32	4	0.00057137124310128508	4.4676266460925746e-17	5.7137124310128507e-14	10000000
0.074991037693939236	0	1	26	32	4	0.00056952529050171348	4.5076091749560237e-17	5.6952529050171357e-14	10000000
0.074991037693939236	1	1	27	32	4	0.00056952529050171348	4.5076091749560237e-17	5.6952529050171357e-14	10000000
0.081240307199574327	0	1	28	32	4	0.00056768569978808627	4.5394492441282859e-17	5.6768569978808627e-14	10000000
0.081240307199574327	1	1	29	32	4	0.00056768569978808627	4.5394492441282859e-17	5.6768569978808627e-14	10000000
0.087489577637841473	0	1	30	32	4	0.00056585241649149476	4.599074873642812e-17	5.658524164914948e-14	10000000
0.087489577637841473	1	1	31	32	4	0.00056585241649149476	4.599074873642812e-17	5.658524164914948e-14	10000000
0.093738849887269271	0	1	32	32	4	0.00056402538451365584	4.566384658680225e-17	5.6402538451365588e-14	10000000
