macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0023524370000000002	1512	32	14	6
2	0.0026909413543054726	cuda	4	4	0	0.000363882	1512	32	14	6
4	0.0053819236301813561	cuda	4	4	0	0.00038331699999999999	1512	32	14	6
6	0.0080730012980114729	cuda	4	4	0	0.00049588799999999999	1512	32	14	6
8	0.010764228698659242	cuda	4	4	0	0.00037840999999999998	1512	32	14	6
10	0.013455660021822718	cuda	4	4	0	0.000430751	1512	32	14	6
12	0.016147349284511909	cuda	4	4	0	0.00038110500000000002	1512	32	14	6
14	0.018839213311941924	cuda	4	4	0	0.00035618500000000002	1512	32	14	6
16	0.021531128067476018	cuda	4	4	0	0.00040612100000000001	1512	32	14	6
18	0.024223147713730089	cuda	4	4	0	0.00038466500000000002	1512	32	14	6
20	0.026915326280505126	cuda	4	4	0	0.000371002	1512	32	14	6
22	0.029607717643297549	cuda	4	4	0	0.00037427400000000002	1512	32	14	6
24	0.032300375501933383	cuda	4	4	0	0.00039544100000000001	1512	32	14	6
26	0.034993158635657752	cuda	4	4	0	0.00039486399999999998	1512	32	14	6
28	0.03768600230333341	cuda	4	4	0	0.00036551800000000001	1512	32	14	6
30	0.040378960360678527	cuda	4	4	0	0.00039765299999999998	1512	32	14	6
32	0.043072086527308463	cuda	4	4	0	0.00039322700000000001	1512	32	14	6
34	0.045765434365400842	cuda	4	4	0	0.00039669199999999998	1512	32	14	6
36	0.048459047861783323	cuda	4	4	0	0.00041901299999999998	1512	32	14	6
38	0.051152746601829051	cuda	4	4	0	0.000393612	1512	32	14	6
40	0.053846515679318238	cuda	4	4	0	0.00038572200000000002	1512	32	14	6
42	0.05654040864392524	cuda	4	4	0	0.00040611999999999999	1512	32	14	6
44	0.059234478905940996	cuda	4	4	0	0.00036753799999999999	1512	32	14	6
46	0.061928779715092259	cuda	4	4	0	0.00038370199999999998	1512	32	14	6
48	0.064623325243662738	cuda	4	4	0	0.00051320700000000001	1512	32	14	6
50	0.067317936155539979	cuda	4	4	0	0.00040044400000000002	1512	32	14	6
52	0.070012627204147956	cuda	4	4	0	0.000381586	1512	32	14	6
54	0.072707451633955783	cuda	4	4	0	0.000379565	1512	32	14	6
56	0.07540246254677653	cuda	4	4	0	0.00038052700000000002	1512	32	14	6
58	0.078097712880740161	cuda	4	4	0	0.000379372	1512	32	14	6
60	0.080793187035460831	cuda	4	4	0	0.00037966200000000001	1512	32	14	6
62	0.083488706749325223	cuda	4	4	0	0.00039130300000000002	1512	32	14	6
64	0.086184316393583926	cuda	4	4	0	0.00038120100000000001	1512	32	14	6
66	0.088880068908323367	cuda	4	4	0	0.00038639600000000001	1512	32	14	6
68	0.091576017087710015	cuda	4	4	0	0.00036609499999999998	1512	32	14	6
70	0.094272213559116261	cuda	4	4	0	0.000388417	1512	32	14	6
72	0.096968591816405519	cuda	4	4	0	0.000365614	1512	32	14	6
74	0.099665017025475242	cuda	4	4	0	0.000418243	1512	32	14	6
