macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000194806	0	0	0	0
0	0	cpu	32	32	0	0.00031373600000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0035697749999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.000346602	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00044918999999999997	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00033379900000000002	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.000430455	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.000378539	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00043137500000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.000336091	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00033511000000000001	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.0003369	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00031272800000000002	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00031637499999999998	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00033802799999999998	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.000322171	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.000318356	0	0	0	0
16	2.5392870698139977e-12	cpu	44	44	0	0.00032595699999999998	0	0	0	0
17	3.1125848695893628e-12	cpu	44	44	0	0.00031641800000000001	0	0	0	0
18	3.6858014219303597e-12	cpu	44	44	0	0.000330506	0	0	0	0
19	4.2588987700966479e-12	cpu	44	44	0	0.00032551800000000001	0	0	0	0
20	4.8318790943014696e-12	cpu	44	44	0	0.00032777300000000001	0	0	0	0
21	5.4047437691066948e-12	cpu	44	44	0	0.00032432000000000001	0	0	0	0
22	5.9774937135576978e-12	cpu	44	44	0	0.00032487199999999998	0	0	0	0
23	6.5500798558406118e-12	cpu	44	44	0	0.00032750500000000002	0	0	0	0
24	7.1224781253809137e-12	cpu	44	44	0	0.000329215	0	0	0	0
25	7.6946919863211878e-12	cpu	44	44	0	0.00027223500000000001	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.00041516099999999999	0	0	0	0
27	8.8385765773467245e-12	cpu	44	44	0	0.00055544800000000005	0	0	0	0
28	9.4101941267669607e-12	cpu	44	44	0	0.00036102200000000001	0	0	0	0
29	9.9815621576955611e-12	cpu	44	44	0	0.00041006300000000001	0	0	0	0
30	1.0552684873192909e-11	cpu	44	44	0	0.00042441700000000001	0	0	0	0
31	1.1123566249070499e-11	cpu	44	44	0	0.00041260599999999999	0	0	0	0
32	1.1694205728439445e-11	cpu	44	44	0	0.000321606	0	0	0	0
33	1.2264569687803853e-11	cpu	44	44	0	0.0017968299999999999	0	0	0	0
34	1.2834629607570402e-11	cpu	44	44	0	0.000322832	0	0	0	0
35	1.340439030525934e-11	cpu	44	44	0	0.00032397699999999998	0	0	0	0
36	1.3973856484741474e-11	cpu	44	44	0	0.00041106399999999999	0	0	0	0
37	1.4543032821014622e-11	cpu	44	44	0	0.00031605700000000001	0	0	0	0
38	1.5111894720123613e-11	cpu	44	44	0	0.00032118799999999997	0	0	0	0
39	1.5680430010570354e-11	cpu	44	44	0	0.00054891	0	0	0	0
40	1.6248619946946193e-11	cpu	44	44	0	0.00041129699999999998	0	0	0	0
41	1.6816470108308458e-11	cpu	44	44	0	0.00041313599999999998	0	0	0	0
42	1.7383985955990705e-11	cpu	44	44	0	0.00041239400000000001	0	0	0	0
43	1.7951170574739268e-11	cpu	44	44	0	0.000388162	0	0	0	0
44	1.8517997473053992e-11	cpu	44	44	0	0.00040968999999999999	0	0	0	0
45	1.9084472502864175e-11	cpu	44	44	0	0.00055418000000000004	0	0	0	0
46	1.965057094165167e-11	cpu	44	44	0	0.00033021999999999999	0	0	0	0
47	2.0216297431887558e-11	cpu	44	44	0	0.000552236	0	0	0	0
48	2.0781658128155146e-11	cpu	44	44	0	0.00041284399999999999	0	0	0	0
49	2.1346659110184228e-11	cpu	44	44	0	0.00033328900000000001	0	0	0	0
50	2.1911282342554196e-11	cpu	44	44	0	0.00032181400000000002	0	0	0	0
51	2.2475526557917075e-11	cpu	44	44	0	0.000319499	0	0	0	0
52	2.3039396803240909e-11	cpu	44	44	0	0.000324805	0	0	0	0
53	2.3602871057924516e-11	cpu	44	44	0	0.00045762800000000002	0	0	0	0
