macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0022243969999999999	1512	32	14	6
2	0.0040364069124619924	cuda	4	4	0	0.000423924	1512	32	14	6
4	0.0080728138249239849	cuda	4	4	0	0.00036844500000000001	1512	32	14	6
6	0.012109220737385979	cuda	4	4	0	0.000513716	1512	32	14	6
8	0.016145628849602068	cuda	4	4	0	0.00040440099999999998	1512	32	14	6
10	0.020182116306373961	cuda	4	4	0	0.00040082399999999998	1512	32	14	6
12	0.024218779905117685	cuda	4	4	0	0.00038990299999999998	1512	32	14	6
14	0.028255459815741304	cuda	4	4	0	0.00042295800000000003	1512	32	14	6
16	0.032292139726364924	cuda	4	4	0	0.00045582100000000003	1512	32	14	6
18	0.036328831685478596	cuda	4	4	0	0.00043909899999999998	1512	32	14	6
20	0.040365654150376462	cuda	4	4	0	0.00040797700000000001	1512	32	14	6
22	0.044402520968031739	cuda	4	4	0	0.00041638599999999998	1512	32	14	6
24	0.048439387785687016	cuda	4	4	0	0.00055382800000000002	1512	32	14	6
26	0.052476255432117917	cuda	4	4	0	0.000385263	1512	32	14	6
28	0.056513215459799933	cuda	4	4	0	0.00057683099999999998	1512	32	14	6
30	0.060550232257932386	cuda	4	4	0	0.00044567199999999998	1512	32	14	6
32	0.064587249056064833	cuda	4	4	0	0.00043455700000000002	1512	32	14	6
34	0.068624265854197286	cuda	4	4	0	0.00078405800000000002	1512	32	14	6
36	0.072661342332936807	cuda	4	4	0	0.00078483100000000005	1512	32	14	6
38	0.076698488610388554	cuda	4	4	0	0.00084833200000000004	1512	32	14	6
40	0.080735634887840302	cuda	4	4	0	0.00071639900000000005	1512	32	14	6
42	0.084772781165292049	cuda	4	4	0	0.00080116499999999995	1512	32	14	6
44	0.088809965389643877	cuda	4	4	0	0.00069967800000000002	1512	32	14	6
46	0.092847227152430503	cuda	4	4	0	0.000444802	1512	32	14	6
48	0.096884488915217129	cuda	4	4	0	0.000459493	1512	32	14	6
