schema_version,event_index,step,time,edge_type,src_morton,src_level,face,dst_morton,dst_level,level_diff,relative_center_x1,relative_center_x2,relative_center_x3
2,0,3,0.0056280540629049594,face,0,0,1,1152921504606846984,1,1,0.75,0,0
2,0,3,0.0056280540629049594,face,8,0,0,1152921504606846985,1,1,-0.75,0,0
2,0,3,0.0056280540629049594,face,8,0,1,9,0,0,1,0,0
2,0,3,0.0056280540629049594,face,9,0,0,8,0,0,-1,0,0
2,0,3,0.0056280540629049594,face,1152921504606846984,1,0,0,0,-1,-1.5,0,0
2,0,3,0.0056280540629049594,face,1152921504606846984,1,1,1152921504606846985,1,0,1,0,0
2,0,3,0.0056280540629049594,face,1152921504606846985,1,0,1152921504606846984,1,0,-1,0,0
2,0,3,0.0056280540629049594,face,1152921504606846985,1,1,8,0,-1,1.5,0,0
2,1,4,0.0071539786215841106,face,0,0,1,1152921504606846984,1,1,0.75,0,0
2,1,4,0.0071539786215841106,face,8,0,0,1152921504606846985,1,1,-0.75,0,0
2,1,4,0.0071539786215841106,face,8,0,1,9,0,0,1,0,0
2,1,4,0.0071539786215841106,face,9,0,0,8,0,0,-1,0,0
2,1,4,0.0071539786215841106,face,1152921504606846984,1,0,0,0,-1,-1.5,0,0
2,1,4,0.0071539786215841106,face,1152921504606846984,1,1,1152921504606846985,1,0,1,0,0
2,1,4,0.0071539786215841106,face,1152921504606846985,1,0,1152921504606846984,1,0,-1,0,0
2,1,4,0.0071539786215841106,face,1152921504606846985,1,1,8,0,-1,1.5,0,0
2,2,5,0.008651519228095924,face,0,0,1,1152921504606846984,1,1,0.75,0,0
2,2,5,0.008651519228095924,face,8,0,0,1152921504606846985,1,1,-0.75,0,0
2,2,5,0.008651519228095924,face,8,0,1,9,0,0,1,0,0
2,2,5,0.008651519228095924,face,9,0,0,8,0,0,-1,0,0
2,2,5,0.008651519228095924,face,1152921504606846984,1,0,0,0,-1,-1.5,0,0
2,2,5,0.008651519228095924,face,1152921504606846984,1,1,1152921504606846985,1,0,1,0,0
2,2,5,0.008651519228095924,face,1152921504606846985,1,0,1152921504606846984,1,0,-1,0,0
2,2,5,0.008651519228095924,face,1152921504606846985,1,1,8,0,-1,1.5,0,0
