schema_version,event_index,step,time,morton_code,block_id,level,logical_x1,logical_x2,logical_x3,center_x1,center_x2,center_x3,size_x1,size_x2,size_x3,refinement_indicator,criterion_action,balanced_action,balance_override,refine_margin,derefine_margin,neighbor_degree,neighbor_min_level,neighbor_max_level,boundary_mask,rho_min,rho_max,rho_mean,rho_std,pressure_min,pressure_max,pressure_mean,pressure_std,energy_min,energy_max,energy_mean,velocity_mean,velocity_max,grad_rho_max,grad_rho_mean,grad_pressure_max,grad_pressure_mean,abs_div_v_max,abs_div_v_mean,mach_max,mach_mean,compression_sensor_max,compression_sensor_mean,physical_cells
2,0,3,0.0056280540629049594,0,3,0,0,0,0,0.125,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,1,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,16
2,0,3,0.0056280540629049594,8,2,0,2,0,0,0.625,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,2,0,1,0,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0,0,0,0,0,0,0,0,0,0,16
2,0,3,0.0056280540629049594,9,1,0,3,0,0,0.875,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,1,0,0,2,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0,0,0,0,0,0,0,0,0,0,16
2,0,3,0.0056280540629049594,1152921504606846984,0,1,2,0,0,0.3125,0,0,0.125,0,0,0.70597179450721559,0,0,0,0.35597179450721561,0.66597179450721555,2,0,1,0,0.125,1,0.78125,0.34286946954780606,0.10000000000000001,1,0.77150479310927622,0.35249927044313711,0.25000000000000006,2.5000000000000004,1.9375000000000002,0.09914215163841518,0.66946296903568281,37.138512657643105,7,38.211878846582991,7.2000000000000011,38.493842114304563,9.023505089653332,0.5964123462561769,0.087456221760362371,0.20076108694701994,0.02632363415536669,16
2,0,3,0.0056280540629049594,1152921504606846985,4,1,3,0,0,0.4375,0,0,0.125,0,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,0,1,0,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0,0,0,0,0,0,0,0,0,0,16
2,1,4,0.0071539786215841106,0,3,0,0,0,0,0.125,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,1,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,16
2,1,4,0.0071539786215841106,8,2,0,2,0,0,0.625,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,2,0,1,0,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0,0,0,0,0,0,0,0,0,0,16
2,1,4,0.0071539786215841106,9,1,0,3,0,0,0.875,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,1,0,0,2,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0,0,0,0,0,0,0,0,0,0,16
2,1,4,0.0071539786215841106,1152921504606846984,0,1,2,0,0,0.3125,0,0,0.125,0,0,0.68547354710060637,0,0,0,0.3354735471006064,0.64547354710060634,2,0,1,0,0.12673240607629577,1,0.78125,0.3340463555841805,0.10199429741900762,1,0.77015221525574329,0.34345971725954433,0.25500020698569892,2.5000000000000004,1.9375,0.12669084005133835,0.7091266907810847,33.36659976106381,6.993070375694816,34.287841173570442,7.1920228103239694,38.297309746258229,10.520609238044226,0.63497226123227912,0.11176936420412797,0.22914685504860152,0.029161183014535696,16
2,1,4,0.0071539786215841106,1152921504606846985,4,1,3,0,0,0.4375,0,0,0.125,0,0,0.25666301335280994,0,0,0,-0.093336986647190034,0.21666301335280994,2,0,1,0,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0.1108739888829291,0.0069296243051830677,0.12763503481648719,0.0079771896760304512,0.96691189621230311,0.060431993513268924,0,0,0.0071378583066061679,0.0004461161441628856,16
2,2,5,0.008651519228095924,0,3,0,0,0,0,0.125,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,1,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,16
2,2,5,0.008651519228095924,8,2,0,2,0,0,0.625,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,2,0,1,0,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0,0,0,0,0,0,0,0,0,0,16
2,2,5,0.008651519228095924,9,1,0,3,0,0,0.875,0,0,0.25,0,0,0,0,0,0,-0.34999999999999998,-0.040000000000000001,1,0,0,2,0.125,0.125,0.125,0,0.10000000000000001,0.10000000000000001,0.10000000000000001,0,0.25000000000000006,0.25000000000000006,0.25000000000000006,0,0,0,0,0,0,0,0,0,0,0,0,16
2,2,5,0.008651519228095924,1152921504606846984,0,1,2,0,0,0.3125,0,0,0.125,0,0,0.61243858545981333,0,0,0,0.26243858545981336,0.5724385854598133,2,0,1,0,0.13195704880983297,1,0.78122718211319631,0.32543788639230253,0.10835984342418986,1,0.76873263754980592,0.33476818537475517,0.27115623518928716,2.5000000000000004,1.9374357220032277,0.15354558294862428,0.73246599772758381,30.221712953646989,6.9707114600052336,31.031456219801793,7.164916079451082,41.980813384808677,11.344355702283572,0.65950421517900004,0.13548117956263003,0.21920462684603995,0.029752732414407464,16
2,2,5,0.008651519228095924,1152921504606846985,4,1,3,0,0,0.4375,0,0,0.125,0,0,0.51744368447180866,0,0,0,0.16744368447180868,0.47744368447180868,2,0,1,0,0.125,0.12536508618885869,0.12502281788680367,8.8373295586249652e-05,0.10000000000000001,0.10041113671303951,0.10002569604456497,9.9520352663529208e-05,0.25000000000000006,0.25102844794836199,0.25006427799677261,0.00019435799716225726,0.0031097279545961166,0.4452511238293102,0.02928853999476665,0.53502997914815076,0.035083920548917458,3.9914393468832108,0.26190387099858509,0.0029366740113962175,0.00018354212571226362,0.029361578133255534,0.0019269241557941731,16
