macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00063110200000000003	0	0	0	0
0	0	cpu	128	128	0	0.00063599299999999995	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0032297659999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0034533110000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00080528900000000005	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00079532099999999998	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.000794475	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00081514499999999998	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00079827000000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00079265300000000004	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00080639899999999996	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.000795563	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00079139300000000004	0	0	0	0
12	4.0273860819048227e-13	cpu	142	142	0	0.00079401899999999997	0	0	0	0
13	6.0070851321939573e-13	cpu	142	142	0	0.00079142700000000004	0	0	0	0
14	7.9861865321256625e-13	cpu	142	142	0	0.0018350899999999999	0	0	0	0
15	9.9647550643232693e-13	cpu	142	142	0	0.00079553499999999999	0	0	0	0
16	1.1942832422423893e-12	cpu	142	142	0	0.00079298400000000005	0	0	0	0
17	1.3920445054475691e-12	cpu	142	142	0	0.00080441900000000001	0	0	0	0
18	1.5897609968798689e-12	cpu	142	142	0	0.00079541099999999999	0	0	0	0
19	1.7874334168303741e-12	cpu	142	142	0	0.00080129400000000003	0	0	0	0
20	1.9850618206877034e-12	cpu	142	142	0	0.00080882399999999998	0	0	0	0
21	2.1826459458585335e-12	cpu	142	144	1	0.0063771319999999998	0	0	0	0
22	2.3760079848251165e-12	cpu	144	144	0	0.00082176799999999996	0	0	0	0
23	2.5692700543908222e-12	cpu	144	144	0	0.00081284399999999996	0	0	0	0
24	2.7624473607920747e-12	cpu	144	144	0	0.00080405400000000001	0	0	0	0
25	2.9555514866597641e-12	cpu	144	144	0	0.00080823500000000003	0	0	0	0
26	3.1485904300754024e-12	cpu	144	144	0	0.0017642459999999999	0	0	0	0
27	3.341569390993638e-12	cpu	144	144	0	0.00080312700000000005	0	0	0	0
28	3.5344917158233605e-12	cpu	144	144	0	0.00079980700000000004	0	0	0	0
29	3.7273594109084504e-12	cpu	144	144	0	0.000821695	0	0	0	0
30	3.9201733781108811e-12	cpu	144	144	0	0.00080391700000000002	0	0	0	0
31	4.1129334981381775e-12	cpu	144	144	0	0.0017587729999999999	0	0	0	0
32	4.305639256521142e-12	cpu	144	144	0	0.00080364100000000001	0	0	0	0
33	4.4982899968748129e-12	cpu	144	144	0	0.001827501	0	0	0	0
34	4.6908850286592047e-12	cpu	144	144	0	0.00082548599999999995	0	0	0	0
35	4.8834237695706336e-12	cpu	144	144	0	0.00080103800000000001	0	0	0	0
36	5.0759054475573923e-12	cpu	144	144	0	0.0018423090000000001	0	0	0	0
37	5.2683292204630848e-12	cpu	144	144	0	0.0010226440000000001	0	0	0	0
38	5.4606943635818831e-12	cpu	144	146	1	0.0081861539999999993	0	0	0	0
39	5.6478180485655963e-12	cpu	146	146	0	0.00081490499999999999	0	0	0	0
40	5.8348239035438261e-12	cpu	146	146	0	0.00085950899999999995	0	0	0	0
41	6.0217306732264686e-12	cpu	146	146	0	0.0018706479999999999	0	0	0	0
42	6.2085520874569885e-12	cpu	146	146	0	0.00084187499999999996	0	0	0	0
43	6.3952976763883523e-12	cpu	146	146	0	0.00083433300000000004	0	0	0	0
44	6.5819738466784711e-12	cpu	146	146	0	0.00086285300000000001	0	0	0	0
45	6.7685846533541738e-12	cpu	146	146	0	0.00085493099999999996	0	0	0	0
46	6.9551324421099812e-12	cpu	146	146	0	0.00083817500000000003	0	0	0	0
47	7.1416182836036649e-12	cpu	146	146	0	0.00085060300000000001	0	0	0	0
48	7.3280419766177927e-12	cpu	146	146	0	0.00086018300000000004	0	0	0	0
