macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00066183599999999996	0	0	0	0
0	0	cuda	128	128	0	0.013143459	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	144	1	0.081794014999999998	336088	1032	585	12
2	2.9999999999999999e-16	cuda	144	146	1	0.072000171000000002	391272	1164	597	14
3	6.9999999999999994e-16	cuda	146	146	0	0.0025551549999999999	119656	1172	299	5
4	1.4999999999999999e-15	cuda	146	146	0	0.002523525	119656	1172	299	5
5	3.0999999999999999e-15	cuda	146	146	0	0.0024724579999999999	119656	1172	299	5
6	6.2999999999999998e-15	cuda	146	146	0	0.0025335700000000002	119656	1172	299	5
7	1.2699999999999999e-14	cuda	146	146	0	0.002468352	119656	1172	299	5
8	2.5499999999999999e-14	cuda	146	146	0	0.002475269	119656	1172	299	5
9	5.1099999999999998e-14	cuda	146	146	0	0.0024762949999999999	119656	1172	299	5
10	1.023e-13	cuda	146	146	0	0.002457884	119656	1172	299	5
11	2.047e-13	cuda	146	146	0	0.0024664069999999999	119656	1172	299	5
12	4.0273860819048227e-13	cuda	146	146	0	0.0024619429999999999	119656	1172	299	5
13	6.0070851321939573e-13	cuda	146	146	0	0.0024521209999999998	119656	1172	299	5
14	7.9861865321256625e-13	cuda	146	146	0	0.0024673329999999999	119656	1172	299	5
15	9.9647550643232713e-13	cuda	146	146	0	0.0024551249999999998	119656	1172	299	5
16	1.1942832422423895e-12	cuda	146	146	0	0.0024579290000000002	119656	1172	299	5
17	1.3920445054475693e-12	cuda	146	146	0	0.0024589640000000001	119656	1172	299	5
18	1.5897609968798687e-12	cuda	146	146	0	0.002456649	119656	1172	299	5
19	1.7874334168303736e-12	cuda	146	146	0	0.0024528330000000002	119656	1172	299	5
20	1.985061820687703e-12	cuda	146	146	0	0.002457833	119656	1172	299	5
21	2.1826459458585331e-12	cuda	146	148	1	0.070053316000000004	396504	1180	605	14
22	2.3760079848251161e-12	cuda	148	148	0	0.0025535110000000001	121224	1188	303	5
23	2.5692700543908218e-12	cuda	148	148	0	0.0025641240000000001	121224	1188	303	5
24	2.7624473607920743e-12	cuda	148	148	0	0.0025243969999999998	121224	1188	303	5
25	2.9555514866597637e-12	cuda	148	148	0	0.0024809789999999999	121224	1188	303	5
26	3.148590430075402e-12	cuda	148	148	0	0.0024795070000000002	121224	1188	303	5
27	3.3415693909936376e-12	cuda	148	148	0	0.0025070380000000001	121224	1188	303	5
28	3.5344917158233601e-12	cuda	148	148	0	0.0025035230000000001	121224	1188	303	5
29	3.7273594109084504e-12	cuda	148	148	0	0.002492223	121224	1188	303	5
30	3.9201733781108803e-12	cuda	148	148	0	0.0025210100000000002	121224	1188	303	5
31	4.1129334981381767e-12	cuda	148	148	0	0.0025007179999999999	121224	1188	303	5
32	4.3056392565211412e-12	cuda	148	148	0	0.0025206439999999998	121224	1188	303	5
33	4.4982899968748121e-12	cuda	148	148	0	0.002500043	121224	1188	303	5
34	4.6908850286592039e-12	cuda	148	148	0	0.002490698	121224	1188	303	5
35	4.8834237695706328e-12	cuda	148	148	0	0.00252185	121224	1188	303	5
36	5.0759054475573915e-12	cuda	148	148	0	0.0025021760000000001	121224	1188	303	5
37	5.268329220463084e-12	cuda	148	148	0	0.0024807269999999998	121224	1188	303	5
38	5.4606943635818823e-12	cuda	148	150	1	0.070390153999999996	401736	1196	613	14
39	5.6478180485655955e-12	cuda	150	150	0	0.0026247499999999999	122792	1204	307	5
40	5.8348239035438245e-12	cuda	150	150	0	0.0025529519999999998	122792	1204	307	5
41	6.0217306732264654e-12	cuda	150	150	0	0.0025688070000000002	122792	1204	307	5
42	6.2085520874569844e-12	cuda	150	150	0	0.002538181	122792	1204	307	5
43	6.3952976763883474e-12	cuda	150	150	0	0.0025468690000000002	122792	1204	307	5
44	6.5819738466784654e-12	cuda	150	150	0	0.002540676	122792	1204	307	5
45	6.7685846533541674e-12	cuda	150	150	0	0.0025204989999999998	122792	1204	307	5
46	6.9551324421099748e-12	cuda	150	150	0	0.0025358609999999999	122792	1204	307	5
47	7.1416182836036585e-12	cuda	150	150	0	0.0025118340000000001	122792	1204	307	5
48	7.3280419766177862e-12	cuda	150	150	0	0.0025241389999999999	122792	1204	307	5
49	7.5144027008892938e-12	cuda	150	150	0	0.0025097510000000002	122792	1204	307	5
50	7.7006994036099791e-12	cuda	150	150	0	0.0025165309999999998	122792	1204	307	5
51	7.8869311130903614e-12	cuda	150	150	0	0.002549305	122792	1204	307	5
52	8.0730969289619684e-12	cuda	150	150	0	0.00252914	122792	1204	307	5
53	8.2591960366613204e-12	cuda	150	150	0	0.0025454010000000001	122792	1204	307	5
54	8.4452277161406269e-12	cuda	150	150	0	0.0025606919999999998	122792	1204	307	5
55	8.6311912879954004e-12	cuda	150	152	1	0.071516159999999995	406968	1212	621	14
56	8.8110993851445304e-12	cuda	152	152	0	0.0026677509999999999	124360	1220	311	5
57	8.9908765442869703e-12	cuda	152	152	0	0.0025985280000000001	124360	1220	311	5
58	9.1705442268880533e-12	cuda	152	152	0	0.0025869370000000001	124360	1220	311	5
59	9.3501177433705647e-12	cuda	152	152	0	0.0025741919999999999	124360	1220	311	5
60	9.5296076655226239e-12	cuda	152	152	0	0.0025702490000000001	124360	1220	311	5
61	9.709021332650218e-12	cuda	152	152	0	0.0025751260000000001	124360	1220	311	5
62	9.8883634433197843e-12	cuda	152	152	0	0.0025860449999999999	124360	1220	311	5
63	1.0067636580847877e-11	cuda	152	152	0	0.0025500459999999998	124360	1220	311	5
64	1.0246841870026081e-11	cuda	152	152	0	0.0025438090000000002	124360	1220	311	5
65	1.0425979092763999e-11	cuda	152	152	0	0.0025599910000000002	124360	1220	311	5
66	1.0605047230144395e-11	cuda	152	152	0	0.0025711950000000001	124360	1220	311	5
67	1.0784044988327132e-11	cuda	152	152	0	0.0025773419999999998	124360	1220	311	5
68	1.0962971170886465e-11	cuda	152	152	0	0.0025561339999999998	124360	1220	311	5
69	1.1141824768628177e-11	cuda	152	152	0	0.002551621	124360	1220	311	5
70	1.1320604906673287e-11	cuda	152	152	0	0.0025598650000000001	124360	1220	311	5
71	1.1499310765441648e-11	cuda	152	154	1	0.071971699	412200	1228	629	14
72	1.1671481698878908e-11	cuda	154	154	0	0.002701649	125928	1236	315	5
73	1.1843515265384343e-11	cuda	154	154	0	0.0026514569999999999	125928	1236	315	5
74	1.2015434348521213e-11	cuda	154	154	0	0.002595343	125928	1236	315	5
75	1.218725502333246e-11	cuda	154	154	0	0.002607168	125928	1236	315	5
76	1.2358988437187564e-11	cuda	154	154	0	0.0026110790000000001	125928	1236	315	5
77	1.253064236883521e-11	cuda	154	154	0	0.0026179409999999999	125928	1236	315	5
78	1.2702221822199318e-11	cuda	154	154	0	0.0025763880000000002	125928	1236	315	5
79	1.2873729492066203e-11	cuda	154	154	0	0.002563966	125928	1236	315	5
