macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	40	1	0.0043376739999999997	0	0	0	0
0	0	cpu	40	40	0	0.002235791	0	0	0	0
1	0.00036763865502811871	cpu	40	40	0	0.0021951269999999998	0	0	0	0
2	0.00073527731005623741	cpu	40	40	0	0.0027049470000000001	0	0	0	0
3	0.0011029159650843561	cpu	40	40	0	0.002211771	0	0	0	0
4	0.0014705546201124748	cpu	40	46	1	0.005174985	0	0	0	0
5	0.0018381932751405936	cpu	46	46	0	0.0025391680000000001	0	0	0	0
6	0.0022058319301687121	cpu	46	46	0	0.0025629989999999998	0	0	0	0
7	0.0025734705851968307	cpu	46	46	0	0.0026136879999999999	0	0	0	0
8	0.0029411092402249492	cpu	46	46	0	0.0025385059999999998	0	0	0	0
9	0.0033087478952530678	cpu	46	46	0	0.00255515	0	0	0	0
10	0.0036763865502811863	cpu	46	46	0	0.0025820079999999998	0	0	0	0
11	0.0040440252053093049	cpu	46	46	0	0.0025898570000000001	0	0	0	0
12	0.0044116638603374234	cpu	46	46	0	0.00254645	0	0	0	0
13	0.0047793025153655419	cpu	46	46	0	0.0025757660000000002	0	0	0	0
14	0.0051469411703936605	cpu	46	46	0	0.0025630940000000001	0	0	0	0
15	0.005514579825421779	cpu	46	46	0	0.002546544	0	0	0	0
16	0.0058822184804498976	cpu	46	46	0	0.0025430449999999999	0	0	0	0
17	0.0062498571354780161	cpu	46	46	0	0.0026161470000000001	0	0	0	0
18	0.0066174957905061347	cpu	46	46	0	0.002531981	0	0	0	0
19	0.0069851344455342532	cpu	46	46	0	0.002536899	0	0	0	0
20	0.0073527731005623717	cpu	46	46	0	0.002545126	0	0	0	0
21	0.0077204117555904903	cpu	46	46	0	0.0025448419999999999	0	0	0	0
22	0.0080880504106186097	cpu	46	46	0	0.0025226179999999999	0	0	0	0
23	0.0084556890656467282	cpu	46	46	0	0.0025236590000000001	0	0	0	0
24	0.0088233277206748468	cpu	46	46	0	0.0025562839999999998	0	0	0	0
25	0.0091909663757029653	cpu	46	46	0	0.0025571359999999998	0	0	0	0
26	0.0095586050307310839	cpu	46	46	0	0.0025856009999999999	0	0	0	0
27	0.0099262436857592024	cpu	46	46	0	0.0025612030000000002	0	0	0	0
28	0.010293882340787321	cpu	46	52	1	0.0058022589999999997	0	0	0	0
29	0.01066152099581544	cpu	52	52	0	0.0029603759999999998	0	0	0	0
30	0.011029159650843558	cpu	52	52	0	0.0029183880000000001	0	0	0	0
31	0.011396798305871677	cpu	52	52	0	0.0029907340000000001	0	0	0	0
32	0.011764436960899795	cpu	52	52	0	0.0029286960000000002	0	0	0	0
