macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.001602663	27400	256	6	3
2	0.0013205535230133073	cuda	32	32	0	0.000230273	27400	256	6	3
4	0.0026411070460266146	cuda	32	32	0	0.00022181999999999999	27400	256	6	3
6	0.0039616605690399216	cuda	32	32	0	0.000215431	27400	256	6	3
8	0.0052822140920532282	cuda	32	32	0	0.00020792799999999999	27400	256	6	3
10	0.0066027676150665349	cuda	32	32	0	0.00021421799999999999	27400	256	6	3
12	0.0079233211380798415	cuda	32	32	0	0.000221425	27400	256	6	3
14	0.0092438746610931499	cuda	32	32	0	0.000211721	27400	256	6	3
16	0.010564428184106458	cuda	32	32	0	0.00021032399999999999	27400	256	6	3
18	0.011884981707119767	cuda	32	32	0	0.000212201	27400	256	6	3
20	0.013205535230133075	cuda	32	32	0	0.000217567	27400	256	6	3
22	0.014526088753146383	cuda	32	32	0	0.000212616	27400	256	6	3
24	0.01584664227615969	cuda	32	32	0	0.00021608099999999999	27400	256	6	3
26	0.017167195799172998	cuda	32	32	0	0.000213389	27400	256	6	3
28	0.018487749322186307	cuda	32	32	0	0.00021406299999999999	27400	256	6	3
30	0.019808302845199615	cuda	32	32	0	0.000207219	27400	256	6	3
32	0.021128856368212923	cuda	32	32	0	0.00020883100000000001	27400	256	6	3
34	0.022449409891226232	cuda	32	32	0	0.00021274099999999999	27400	256	6	3
36	0.02376996341423954	cuda	32	32	0	0.00020756	27400	256	6	3
38	0.025090516937252848	cuda	32	32	0	0.00020978500000000001	27400	256	6	3
40	0.026411070460266157	cuda	32	32	0	0.000202874	27400	256	6	3
42	0.027731623983279465	cuda	32	32	0	0.00021196	27400	256	6	3
44	0.029052177506292774	cuda	32	32	0	0.00020741999999999999	27400	256	6	3
46	0.030372731029306082	cuda	32	32	0	0.000212738	27400	256	6	3
48	0.031693284552319387	cuda	32	32	0	0.00020932200000000001	27400	256	6	3
50	0.033013838075332688	cuda	32	32	0	0.000209724	27400	256	6	3
52	0.03433439159834599	cuda	32	32	0	0.00021917099999999999	27400	256	6	3
54	0.035654945121359291	cuda	32	32	0	0.000213351	27400	256	6	3
56	0.036975498644372592	cuda	32	32	0	0.00020525099999999999	27400	256	6	3
58	0.038296052167385894	cuda	32	32	0	0.000209328	27400	256	6	3
60	0.039616605690399195	cuda	32	32	0	0.00020669899999999999	27400	256	6	3
62	0.040937159213412497	cuda	32	32	0	0.00020458	27400	256	6	3
64	0.042257712736425798	cuda	32	32	0	0.000209846	27400	256	6	3
66	0.0435782662594391	cuda	32	32	0	0.00020695199999999999	27400	256	6	3
68	0.044898819782452401	cuda	32	32	0	0.00021296100000000001	27400	256	6	3
70	0.046219373305465702	cuda	32	32	0	0.000211435	27400	256	6	3
72	0.047539926828479004	cuda	32	32	0	0.00020684300000000001	27400	256	6	3
74	0.048860480351492305	cuda	32	32	0	0.000211781	27400	256	6	3
76	0.050181033874505607	cuda	32	32	0	0.00021301100000000001	27400	256	6	3
78	0.051501587397518908	cuda	32	32	0	0.00021464699999999999	27400	256	6	3
80	0.05282214092053221	cuda	32	32	0	0.00021345399999999999	27400	256	6	3
82	0.054142694443545511	cuda	32	32	0	0.000210309	27400	256	6	3
84	0.055463247966558812	cuda	32	32	0	0.00020898999999999999	27400	256	6	3
86	0.056783801489572114	cuda	32	32	0	0.00021639599999999999	27400	256	6	3
88	0.058104355012585415	cuda	32	32	0	0.00021213800000000001	27400	256	6	3
90	0.059424908535598717	cuda	32	32	0	0.000213988	27400	256	6	3
