macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	17	2	1	0	2	2	0	8	2	2	2	2	0	8	2	884736	0	0	1
0	0	21	2	2	0	2	2	0	9	2	2	2	2	0	9	2	884736	0	0	1
0	0	19	2	3	0	2	2	0	10	2	2	2	2	0	10	2	884736	0	0	1
0	0	23	2	4	0	2	2	0	11	2	2	2	2	0	11	2	884736	0	0	1
0	0	18	2	5	0	2	2	0	12	2	2	2	2	0	12	2	884736	0	0	1
0	0	22	2	6	0	2	2	0	13	2	2	2	2	0	13	2	884736	0	0	1
0	0	20	2	7	0	2	2	0	14	2	2	2	2	0	14	2	884736	0	0	1
0	0	24	2	8	0	2	2	0	15	2	2	2	2	0	15	2	884736	0	0	1
0	0	25	2	9	0	2	2	0	16	2	2	2	2	0	16	2	884736	0	0	1
0	0	29	2	10	0	2	2	0	17	2	2	2	2	0	17	2	884736	0	0	1
0	0	27	2	11	0	2	2	0	18	2	2	2	2	0	18	2	884736	0	0	1
0	0	31	2	12	0	2	2	0	19	2	2	2	2	0	19	2	884736	0	0	1
0	0	26	2	13	0	2	2	0	20	2	2	2	2	0	20	2	884736	0	0	1
0	0	30	2	14	0	2	2	0	21	2	2	2	2	0	21	2	884736	0	0	1
0	0	28	2	15	0	2	2	0	22	2	2	2	2	0	22	2	884736	0	0	1
0	0	32	2	16	0	2	2	0	23	2	2	2	2	0	23	2	884736	0	0	1
0	0	33	2	17	0	2	2	0	24	2	2	2	2	0	24	2	884736	0	0	1
0	0	49	2	18	0	2	2	0	25	2	2	2	2	0	25	2	884736	0	0	1
0	0	37	2	19	0	2	2	0	26	2	2	2	2	0	26	2	884736	0	0	1
0	0	53	2	20	0	2	2	0	27	2	2	2	2	0	27	2	884736	0	0	1
0	0	34	2	21	0	2	2	0	28	2	2	2	2	0	28	2	884736	0	0	1
0	0	50	2	22	0	2	2	0	29	2	2	2	2	0	29	2	884736	0	0	1
0	0	38	2	23	0	2	2	0	30	2	2	2	2	0	30	2	884736	0	0	1
0	0	54	2	24	0	2	2	0	31	2	2	2	2	0	31	2	884736	0	0	1
0	0	65	2	25	0	2	2	0	32	2	2	2	2	0	32	2	884736	0	0	1
0	0	81	2	26	0	2	2	0	33	2	2	2	2	0	33	2	884736	0	0	1
0	0	69	2	27	0	2	2	0	34	2	2	2	2	0	34	2	884736	0	0	1
0	0	85	2	28	0	2	2	0	35	2	2	2	2	0	35	2	884736	0	0	1
0	0	66	2	29	0	2	2	0	36	2	2	2	2	0	36	2	884736	0	0	1
0	0	82	2	30	0	2	2	0	37	2	2	2	2	0	37	2	884736	0	0	1
0	0	70	2	31	0	2	2	0	38	2	2	2	2	0	38	2	884736	0	0	1
0	0	86	2	32	0	2	2	0	39	2	2	2	2	0	39	2	884736	0	0	1
0	0	41	2	33	0	2	2	0	40	2	2	2	2	0	40	2	884736	0	0	1
0	0	57	2	34	0	2	2	0	41	2	2	2	2	0	41	2	884736	0	0	1
0	0	45	2	35	0	2	2	0	42	2	2	2	2	0	42	2	884736	0	0	1
0	0	61	2	36	0	2	2	0	43	2	2	2	2	0	43	2	884736	0	0	1
0	0	42	2	37	0	2	2	0	44	2	2	2	2	0	44	2	884736	0	0	1
0	0	58	2	38	0	2	2	0	45	2	2	2	2	0	45	2	884736	0	0	1
0	0	46	2	39	0	2	2	0	46	2	2	2	2	0	46	2	884736	0	0	1
0	0	62	2	40	0	2	2	0	47	2	2	2	2	0	47	2	884736	0	0	1
0	0	73	2	41	0	2	2	0	48	2	2	2	2	0	48	2	884736	0	0	1
0	0	89	2	42	0	2	2	0	49	2	2	2	2	0	49	2	884736	0	0	1
0	0	77	2	43	0	2	2	0	50	2	2	2	2	0	50	2	884736	0	0	1
0	0	93	2	44	0	2	2	0	51	2	2	2	2	0	51	2	884736	0	0	1
0	0	74	2	45	0	2	2	0	52	2	2	2	2	0	52	2	884736	0	0	1
0	0	90	2	46	0	2	2	0	53	2	2	2	2	0	53	2	884736	0	0	1
0	0	78	2	47	0	2	2	0	54	2	2	2	2	0	54	2	884736	0	0	1
0	0	94	2	48	0	2	2	0	55	2	2	2	2	0	55	2	884736	0	0	1
0	0	35	2	49	0	2	2	0	56	2	2	2	2	0	56	2	884736	0	0	1
0	0	51	2	50	0	2	2	0	57	2	2	2	2	0	57	2	884736	0	0	1
0	0	39	2	51	0	2	2	0	58	2	2	2	2	0	58	2	884736	0	0	1
0	0	55	2	52	0	2	2	0	59	2	2	2	2	0	59	2	884736	0	0	1
0	0	36	2	53	0	2	2	0	60	2	2	2	2	0	60	2	884736	0	0	1
0	0	52	2	54	0	2	2	0	61	2	2	2	2	0	61	2	884736	0	0	1
0	0	40	2	55	0	2	2	0	62	2	2	2	2	0	62	2	884736	0	0	1
0	0	56	2	56	0	2	2	0	63	2	2	2	2	0	63	2	884736	0	0	1
0	0	67	2	57	0	2	2	0	64	2	2	2	2	0	64	2	884736	0	0	1
0	0	83	2	58	0	2	2	0	65	2	2	2	2	0	65	2	884736	0	0	1
0	0	71	2	59	0	2	2	0	66	2	2	2	2	0	66	2	884736	0	0	1
0	0	87	2	60	0	2	2	0	67	2	2	2	2	0	67	2	884736	0	0	1
0	0	68	2	61	0	2	2	0	68	2	2	2	2	0	68	2	884736	0	0	1
0	0	84	2	62	0	2	2	0	69	2	2	2	2	0	69	2	884736	0	0	1
0	0	72	2	63	0	2	2	0	70	2	2	2	2	0	70	2	884736	0	0	1
0	0	88	2	64	0	2	2	0	71	2	2	2	2	0	71	2	884736	0	0	1
0	0	43	2	65	0	2	2	0	72	2	2	2	2	0	72	2	884736	0	0	1
0	0	59	2	66	0	2	2	0	73	2	2	2	2	0	73	2	884736	0	0	1
0	0	47	2	67	0	2	2	0	74	2	2	2	2	0	74	2	884736	0	0	1
0	0	63	2	68	0	2	2	0	75	2	2	2	2	0	75	2	884736	0	0	1
0	0	44	2	69	0	2	2	0	76	2	2	2	2	0	76	2	884736	0	0	1
0	0	60	2	70	0	2	2	0	77	2	2	2	2	0	77	2	884736	0	0	1
0	0	48	2	71	0	2	2	0	78	2	2	2	2	0	78	2	884736	0	0	1
0	0	64	2	72	0	2	2	0	79	2	2	2	2	0	79	2	884736	0	0	1
0	0	75	2	73	0	2	2	0	80	2	2	2	2	0	80	2	884736	0	0	1
0	0	91	2	74	0	2	2	0	81	2	2	2	2	0	81	2	884736	0	0	1
0	0	79	2	75	0	2	2	0	82	2	2	2	2	0	82	2	884736	0	0	1
0	0	95	2	76	0	2	2	0	83	2	2	2	2	0	83	2	884736	0	0	1
0	0	76	2	77	0	2	2	0	84	2	2	2	2	0	84	2	884736	0	0	1
0	0	92	2	78	0	2	2	0	85	2	2	2	2	0	85	2	884736	0	0	1
0	0	80	2	79	0	2	2	0	86	2	2	2	2	0	86	2	884736	0	0	1
0	0	96	2	80	0	2	2	0	87	2	2	2	2	0	87	2	884736	0	0	1
0	0	97	2	81	0	2	2	0	88	2	2	2	2	0	88	2	884736	0	0	1
0	0	113	2	82	0	2	2	0	89	2	2	2	2	0	89	2	884736	0	0	1
0	0	101	2	83	0	2	2	0	90	2	2	2	2	0	90	2	884736	0	0	1
0	0	117	2	84	0	2	2	0	91	2	2	2	2	0	91	2	884736	0	0	1
0	0	98	2	85	0	2	2	0	92	2	2	2	2	0	92	2	884736	0	0	1
0	0	114	2	86	0	2	2	0	93	2	2	2	2	0	93	2	884736	0	0	1
0	0	102	2	87	0	2	2	0	94	2	2	2	2	0	94	2	884736	0	0	1
0	0	118	2	88	0	2	2	0	95	2	2	2	2	0	95	2	884736	0	0	1
0	0	129	2	89	0	2	2	0	96	2	2	2	2	0	96	2	884736	0	0	1
0	0	145	2	90	0	2	2	0	97	2	2	2	2	0	97	2	884736	0	0	1
0	0	133	2	91	0	2	2	0	98	2	2	2	2	0	98	2	884736	0	0	1
0	0	149	2	92	0	2	2	0	99	2	2	2	2	0	99	2	884736	0	0	1
0	0	130	2	93	0	2	2	0	100	2	2	2	2	0	100	2	884736	0	0	1
0	0	146	2	94	0	2	2	0	101	2	2	2	2	0	101	2	884736	0	0	1
0	0	134	2	95	0	2	2	0	102	2	2	2	2	0	102	2	884736	0	0	1
0	0	150	2	96	0	2	2	0	103	2	2	2	2	0	103	2	884736	0	0	1
0	0	105	2	97	0	2	2	0	104	2	2	2	2	0	104	2	884736	0	0	1
0	0	121	2	98	0	2	2	0	105	2	2	2	2	0	105	2	884736	0	0	1
0	0	109	2	99	0	2	2	0	106	2	2	2	2	0	106	2	884736	0	0	1
0	0	125	2	100	0	2	2	0	107	2	2	2	2	0	107	2	884736	0	0	1
0	0	106	2	101	0	2	2	0	108	2	2	2	2	0	108	2	884736	0	0	1
