macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00015987799999999999	0	0	0	0
0	0	cpu	32	32	0	0.000189073	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0016107560000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00026081699999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.000252107	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00024631099999999998	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00025247399999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00026118700000000002	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00024805900000000002	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00024833100000000002	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00025030700000000001	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00024550499999999997	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00025093700000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00024681600000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00024429299999999997	0	0	0	0
14	1.3925385968327279e-12	cpu	44	44	0	0.00024619699999999997	0	0	0	0
15	1.9659368182273802e-12	cpu	44	44	0	0.00026397900000000001	0	0	0	0
16	2.5392871007285915e-12	cpu	44	44	0	0.00024874700000000001	0	0	0	0
17	3.1125849237777652e-12	cpu	44	44	0	0.00025051499999999998	0	0	0	0
18	3.6858015193995999e-12	cpu	44	44	0	0.00024936100000000003	0	0	0	0
19	4.2588989147891575e-12	cpu	44	44	0	0.00025657300000000001	0	0	0	0
20	4.8318792896232852e-12	cpu	44	44	0	0.00024816399999999999	0	0	0	0
21	5.4047440183004168e-12	cpu	44	44	0	0.00025494299999999999	0	0	0	0
22	5.9774940199448877e-12	cpu	44	44	0	0.00025787999999999999	0	0	0	0
23	6.5500802272021628e-12	cpu	44	44	0	0.00024781199999999998	0	0	0	0
24	7.1224785646133149e-12	cpu	44	44	0	0.00024720699999999999	0	0	0	0
25	7.6946924958031966e-12	cpu	44	44	0	0.00024416299999999999	0	0	0	0
26	8.2667250232230882e-12	cpu	44	44	0	0.00026025100000000003	0	0	0	0
27	8.8385770850692119e-12	cpu	44	44	0	0.00024898699999999999	0	0	0	0
28	9.4101947114392558e-12	cpu	44	44	0	0.00024980599999999999	0	0	0	0
29	9.9815628210547465e-12	cpu	44	44	0	0.00024958800000000002	0	0	0	0
30	1.0552685616535715e-11	cpu	44	44	0	0.00025352399999999998	0	0	0	0
31	1.1123567073330061e-11	cpu	44	44	0	0.00024546399999999998	0	0	0	0
