macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.0030322769999999999	0	0	0	0
0	0	cpu	32	32	0	0.00034912399999999997	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0040427279999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.0011359950000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00097588000000000004	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00092118400000000002	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00054229799999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.001174245	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00048240400000000003	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.001104757	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00079149500000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00078244299999999996	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00099288900000000005	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000320184	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00039282599999999998	0	0	0	0
14	1.3925385968327279e-12	cpu	44	44	0	0.00075880700000000001	0	0	0	0
15	1.9659368182273802e-12	cpu	44	44	0	0.0010189520000000001	0	0	0	0
16	2.5392871007285915e-12	cpu	44	44	0	0.00079838800000000003	0	0	0	0
17	3.1125849237777652e-12	cpu	44	44	0	0.000402412	0	0	0	0
18	3.6858015193995999e-12	cpu	44	44	0	0.00083302199999999999	0	0	0	0
19	4.2588989147891575e-12	cpu	44	44	0	0.000376635	0	0	0	0
20	4.8318792896232852e-12	cpu	44	44	0	0.00038194800000000001	0	0	0	0
21	5.4047440183004168e-12	cpu	44	44	0	0.001101557	0	0	0	0
22	5.9774940199448877e-12	cpu	44	44	0	0.001223416	0	0	0	0
23	6.5500802272021628e-12	cpu	44	44	0	0.0011175619999999999	0	0	0	0
24	7.1224785646133149e-12	cpu	44	44	0	0.00033208100000000002	0	0	0	0
25	7.6946924958031966e-12	cpu	44	44	0	0.00036928599999999997	0	0	0	0
26	8.2667250232230882e-12	cpu	44	44	0	0.00097666799999999998	0	0	0	0
27	8.8385770850692119e-12	cpu	44	44	0	0.0011100870000000001	0	0	0	0
28	9.4101947114392558e-12	cpu	44	44	0	0.0010793689999999999	0	0	0	0
