macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.002463584	3016	64	26	10
2	0.0020180305282830931	cuda	8	8	0	0.001049187	3016	64	26	10
4	0.0040360610565661863	cuda	8	8	0	0.00063481200000000001	3016	64	26	10
6	0.0060540915848492794	cuda	8	8	0	0.00084729	3016	64	26	10
8	0.0080721222488114308	cuda	8	8	0	0.00066721300000000005	3016	64	26	10
10	0.010090162579984355	cuda	8	8	0	0.00069923900000000005	3016	64	26	10
12	0.012108224890450315	cuda	8	8	0	0.00090263400000000003	3016	64	26	10
14	0.014126289417367946	cuda	8	8	0	0.00072695799999999999	3016	64	26	10
16	0.016144353944285577	cuda	8	8	0	0.00072414799999999998	3016	64	26	10
18	0.01816241985096478	cuda	8	8	0	0.00077171900000000003	3016	64	26	10
20	0.020180501862483637	cuda	8	8	0	0.00089729600000000001	3016	64	26	10
22	0.022198589602398899	cuda	8	8	0	0.000648859	3016	64	26	10
24	0.024216677342314162	cuda	8	8	0	0.00066196899999999999	3016	64	26	10
26	0.026234765150749767	cuda	8	8	0	0.00089785799999999997	3016	64	26	10
28	0.028252863904630575	cuda	8	8	0	0.00066524599999999998	3016	64	26	10
30	0.030270970243148905	cuda	8	8	0	0.00075289699999999998	3016	64	26	10
32	0.032289076581667235	cuda	8	8	0	0.00088530900000000003	3016	64	26	10
34	0.034307182920185565	cuda	8	8	0	0.00091808500000000002	3016	64	26	10
36	0.036325296055515072	cuda	8	8	0	0.00068219600000000004	3016	64	26	10
38	0.038343418476029678	cuda	8	8	0	0.00074887	3016	64	26	10
40	0.040361540896544285	cuda	8	8	0	0.00065410299999999995	3016	64	26	10
42	0.042379663317058891	cuda	8	8	0	0.00085422000000000004	3016	64	26	10
44	0.044397789799168905	cuda	8	8	0	0.00087098199999999996	3016	64	26	10
46	0.046415926552946282	cuda	8	8	0	0.00077818099999999997	3016	64	26	10
48	0.04843406330672366	cuda	8	8	0	0.00065606900000000001	3016	64	26	10
50	0.050452200060501037	cuda	8	8	0	0.00065035699999999995	3016	64	26	10
52	0.052470339725181211	cuda	8	8	0	0.00068687800000000003	3016	64	26	10
54	0.054488489539548504	cuda	8	8	0	0.00083914299999999999	3016	64	26	10
56	0.056506639353915797	cuda	8	8	0	0.00083333799999999998	3016	64	26	10
58	0.05852478916828309	cuda	8	8	0	0.00067592200000000002	3016	64	26	10
60	0.060542941118137961	cuda	8	8	0	0.00068687800000000003	3016	64	26	10
62	0.062561102870811999	cuda	8	8	0	0.00068032399999999995	3016	64	26	10
64	0.064579264623486052	cuda	8	8	0	0.00084073500000000001	3016	64	26	10
66	0.066597426376160104	cuda	8	8	0	0.00067264400000000002	3016	64	26	10
68	0.068615589818446149	cuda	8	8	0	0.001341636	3016	64	26	10
70	0.070633762704784109	cuda	8	8	0	0.00076095100000000005	3016	64	26	10
72	0.072651935591122069	cuda	8	8	0	0.00067910500000000005	3016	64	26	10
74	0.074670108477460029	cuda	8	8	0	0.00064352099999999998	3016	64	26	10
76	0.076688282734406851	cuda	8	8	0	0.00090029300000000004	3016	64	26	10
78	0.078706466091710239	cuda	8	8	0	0.00061233800000000003	3016	64	26	10
80	0.080724649449013627	cuda	8	8	0	0.00073201400000000002	3016	64	26	10
82	0.082742832806317015	cuda	8	8	0	0.00082715600000000001	3016	64	26	10
84	0.084761017302164329	cuda	8	8	0	0.00070476399999999998	3016	64	26	10
86	0.086779210555309724	cuda	8	8	0	0.00089898099999999998	3016	64	26	10
88	0.088797403808455119	cuda	8	8	0	0.00063855800000000001	3016	64	26	10
90	0.090815597061600514	cuda	8	8	0	0.00067517300000000005	3016	64	26	10
92	0.092833791295357418	cuda	8	8	0	0.00067198900000000001	3016	64	26	10
94	0.094851993948107186	cuda	8	8	0	0.00068631699999999998	3016	64	26	10
96	0.096870196600856953	cuda	8	8	0	0.00069914599999999999	3016	64	26	10
98	0.098888399253606721	cuda	8	8	0	0.00077293700000000002	3016	64	26	10
