time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	0	1	2	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	1	1	3	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0.0031246210127409725	2	1	4	32	4	0.00059218740112391977	1.4383078794283811e-16	5.9218740112391978e-14	10000000
0.0015623105063704863	3	1	5	32	4	0.0005920811037687263	7.7931809150599824e-17	5.9208110376872637e-14	10000000
0.0031246210127409725	0	1	6	32	4	0.00059209703005073098	1.2715232717550232e-16	5.9209703005073099e-14	10000000
0.0031246210127409725	1	1	7	32	4	0.00059209703005073098	1.2715232717550232e-16	5.9209703005073099e-14	10000000
0.0062492421303195697	2	1	8	32	4	0.00059217427451612348	2.2627554725410837e-16	5.9217427451612356e-14	10000000
0.0046869315715302711	3	1	9	32	4	0.00059206784098538912	1.7205641614324943e-16	5.9206784098538918e-14	10000000
0.0062492421303195697	0	1	10	32	4	0.00059208387702423479	2.1456662616111706e-16	5.9208387702423486e-14	9999999.9999999981
0.0062492421303195697	1	1	11	32	4	0.00059208387702423479	2.1456662616111706e-16	5.9208387702423486e-14	9999999.9999999981
0.0093738633315182084	2	1	12	32	4	0.0005921611902289976	2.9703621571038062e-16	5.9216119022899758e-14	10000000
0.007811552730918889	3	1	13	32	4	0.00059205473206677391	2.5245260061969133e-16	5.9205473206677388e-14	9999999.9999999981
0.0093738633315182084	0	1	14	32	4	0.00059207077942161914	2.8910884258645845e-16	5.9207077942161921e-14	9999999.9999999981
0.0093738633315182084	1	1	15	32	4	0.00059207077942161914	2.8910884258645845e-16	5.9207077942161921e-14	9999999.9999999981
0.012498484595300598	2	1	16	32	4	0.00059214800926578716	3.5370418105689459e-16	5.9214800926578716e-14	9999999.9999999981
0.010936173963409403	3	1	17	32	4	0.00059204145202999944	3.1482324251464147e-16	5.9204145202999944e-14	9999999.9999999981
0.012498484595300598	0	1	18	32	4	0.0005920574373639543	3.4149697409598713e-16	5.920574373639543e-14	9999999.9999999981
0.012498484595300598	1	1	19	32	4	0.0005920574373639543	3.4149697409598713e-16	5.920574373639543e-14	9999999.9999999981
0.015623105905084991	2	1	20	32	4	0.00059213405050833224	3.9156078006758773e-16	5.9213405050833231e-14	9999999.9999999981
0.014060795250192794	3	1	21	32	4	0.00059202778749712455	3.6059229034906443e-16	5.920277874971246e-14	9999999.9999999981
0.015623105905084991	0	1	22	32	4	0.00059204334674569335	3.8150171425156316e-16	5.9204334674569341e-14	9999999.9999999963
0.015623105905084991	1	1	23	32	4	0.00059204334674569335	3.8150171425156316e-16	5.9204334674569341e-14	9999999.9999999963
0.018747727240511682	2	1	24	32	4	0.00059211927518784658	4.2015334070189099e-16	5.9211927518784663e-14	9999999.9999999963
0.017185416572798339	3	1	25	32	4	0.00059201341082595481	3.9559945954277499e-16	5.9201341082595486e-14	9999999.9999999963
0.018747727240511682	0	1	26	32	4	0.00059202868159435992	4.0944963645979859e-16	5.9202868159436e-14	9999999.9999999963
0.018747727240511682	1	1	27	32	4	0.00059202868159435992	4.0944963645979859e-16	5.9202868159436e-14	9999999.9999999963
0.021872348579046592	2	1	28	32	4	0.00059210416669971044	4.364767661060523e-16	5.9210416669971043e-14	9999999.9999999963
0.020310037909779137	3	1	29	32	4	0.00059199856806287207	4.1870400443386697e-16	5.9199856806287212e-14	9999999.9999999963
0.021872348579046592	0	1	30	32	4	0.00059201366249116887	4.2838310922042379e-16	5.9201366249116894e-14	9999999.9999999963
