macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0022170860000000001	1512	32	14	6
2	0.010540951677030667	cuda	4	4	0	0.00041450999999999999	1512	32	14	6
4	0.020989233396912558	cuda	4	4	0	0.00036377300000000002	1512	32	14	6
6	0.031347250533596022	cuda	4	4	0	0.00054350700000000004	1512	32	14	6
8	0.041617306084522659	cuda	4	4	0	0.00037762700000000001	1512	32	14	6
10	0.051801606672412168	cuda	4	4	0	0.00037500599999999999	1512	32	14	6
12	0.061902268101909935	cuda	4	4	0	0.00040299599999999997	1512	32	14	6
14	0.071921320510807935	cuda	4	4	0	0.000488837	1512	32	14	6
16	0.081860713151429912	cuda	4	4	0	0.00035759399999999998	1512	32	14	6
18	0.091722318834136146	cuda	4	4	0	0.00039738000000000002	1512	32	14	6
