macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00065219099999999999	0	0	0	0
0	0	cuda	128	128	0	0.0020018380000000001	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	140	1	0.064411228000000001	377480	1032	316	12
2	2.9999999999999999e-16	cuda	140	142	1	0.064204703000000002	438744	1132	304	14
3	6.9999999999999994e-16	cuda	142	142	0	0.0010580050000000001	169416	1140	10	5
4	1.4999999999999999e-15	cuda	142	142	0	0.001024187	169416	1140	10	5
5	3.0999999999999999e-15	cuda	142	142	0	0.001025843	169416	1140	10	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0010204299999999999	169416	1140	10	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0010317530000000001	169416	1140	10	5
8	2.5499999999999999e-14	cuda	142	142	0	0.00101694	169416	1140	10	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0010205889999999999	169416	1140	10	5
10	1.023e-13	cuda	142	142	0	0.0010101610000000001	169416	1140	10	5
11	2.047e-13	cuda	142	142	0	0.0010041259999999999	169416	1140	10	5
12	4.02738608666461e-13	cuda	142	142	0	0.0010058770000000001	169416	1140	10	5
13	6.0070851539923485e-13	cuda	142	142	0	0.00100793	169416	1140	10	5
14	7.9861865808258625e-13	cuda	142	142	0	0.0010186870000000001	169416	1140	10	5
15	9.9647551485637265e-13	cuda	142	142	0	0.001020969	169416	1140	10	5
16	1.1942832550448389e-12	cuda	142	142	0	0.001015785	169416	1140	10	5
17	1.3920445232326248e-12	cuda	142	142	0	0.0010113259999999999	169416	1140	10	5
18	1.5897610200847156e-12	cuda	142	142	0	0.001006547	169416	1140	10	5
19	1.7874334458479382e-12	cuda	142	142	0	0.001003543	169416	1140	10	5
20	1.9850618558261124e-12	cuda	142	142	0	0.0010292859999999999	169416	1140	10	5
21	2.1826459873435121e-12	cuda	142	144	1	0.067473042999999996	444648	1148	308	14
22	2.3760080262965214e-12	cuda	144	144	0	0.001074628	171656	1156	10	5
23	2.569270099715958e-12	cuda	144	144	0	0.0010212820000000001	171656	1156	10	5
24	2.7624474129110097e-12	cuda	144	144	0	0.001027902	171656	1156	10	5
25	2.9555515479656971e-12	cuda	144	144	0	0.0010231089999999999	171656	1156	10	5
26	3.1485905026402546e-12	cuda	144	144	0	0.0010185000000000001	171656	1156	10	5
27	3.3415694768031632e-12	cuda	144	144	0	0.001030125	171656	1156	10	5
28	3.5344918161342823e-12	cuda	144	144	0	0.001027561	171656	1156	10	5
29	3.7273595259674513e-12	cuda	144	144	0	0.001014905	171656	1156	10	5
30	3.9201735086395504e-12	cuda	144	144	0	0.0010186660000000001	171656	1156	10	5
31	4.1129336445850087e-12	cuda	144	144	0	0.0010237670000000001	171656	1156	10	5
32	4.3056394190640444e-12	cuda	144	144	0	0.001026627	171656	1156	10	5
33	4.4982901757646993e-12	cuda	144	144	0	0.0010412539999999999	171656	1156	10	5
34	4.6908852251084278e-12	cuda	144	144	0	0.001045296	171656	1156	10	5
35	4.8834239849670822e-12	cuda	144	144	0	0.0010265960000000001	171656	1156	10	5
36	5.0759056825932767e-12	cuda	144	144	0	0.0010276969999999999	171656	1156	10	5
37	5.2683294757425078e-12	cuda	144	144	0	0.0010350979999999999	171656	1156	10	5
38	5.4606946399095146e-12	cuda	144	146	1	0.068446562000000002	450552	1164	312	14
39	5.647818324786948e-12	cuda	146	146	0	0.0011129149999999999	173896	1172	10	5
40	5.8348241883313076e-12	cuda	146	146	0	0.00103499	173896	1172	10	5
41	6.0217309727516461e-12	cuda	146	146	0	0.0010479529999999999	173896	1172	10	5
42	6.2085524064553676e-12	cuda	146	146	0	0.0010416119999999999	173896	1172	10	5
43	6.3952980188439556e-12	cuda	146	146	0	0.001056771	173896	1172	10	5
44	6.5819742148879283e-12	cuda	146	146	0	0.00103685	173896	1172	10	5
45	6.7685850484781592e-12	cuda	146	146	0	0.0010437700000000001	173896	1172	10	5
46	6.955132863903314e-12	cuda	146	146	0	0.0010455449999999999	173896	1172	10	5
47	7.1416187322234327e-12	cuda	146	146	0	0.0010363950000000001	173896	1172	10	5
48	7.3280424540116868e-12	cuda	146	146	0	0.0010530699999999999	173896	1172	10	5
49	7.514403208731228e-12	cuda	146	146	0	0.00105087	173896	1172	10	5
50	7.7006999430004123e-12	cuda	146	146	0	0.001042308	173896	1172	10	5
51	7.8869316852245953e-12	cuda	146	146	0	0.0010424410000000001	173896	1172	10	5
52	8.0730975361654921e-12	cuda	146	146	0	0.0010237880000000001	173896	1172	10	5
53	8.2591966807742279e-12	cuda	146	146	0	0.001041403	173896	1172	10	5
