macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000157047	0	0	0	0
0	0	cpu	32	32	0	0.00019521	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.001578458	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00025622299999999998	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00025712899999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00027371399999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00025815799999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00026523600000000002	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.000252079	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00026132100000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00025498900000000001	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00025978200000000001	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00027163399999999998	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00025932199999999998	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00026022300000000002	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.00025492700000000001	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00026841700000000002	0	0	0	0
16	2.5392870698139977e-12	cpu	44	44	0	0.00025304599999999999	0	0	0	0
17	3.1125848695893628e-12	cpu	44	44	0	0.00026671399999999998	0	0	0	0
18	3.6858014219303597e-12	cpu	44	44	0	0.000273539	0	0	0	0
19	4.2588987700966479e-12	cpu	44	44	0	0.00028012700000000002	0	0	0	0
20	4.8318790943014696e-12	cpu	44	44	0	0.00026397200000000001	0	0	0	0
21	5.4047437691066948e-12	cpu	44	44	0	0.00026525399999999998	0	0	0	0
22	5.9774937135576978e-12	cpu	44	44	0	0.00026155200000000002	0	0	0	0
23	6.5500798558406118e-12	cpu	44	44	0	0.00025877700000000002	0	0	0	0
24	7.1224781253809137e-12	cpu	44	44	0	0.00026611700000000001	0	0	0	0
25	7.6946919863211878e-12	cpu	44	44	0	0.000257254	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.00026738599999999999	0	0	0	0
27	8.8385765773467245e-12	cpu	44	44	0	0.00025417899999999999	0	0	0	0
28	9.4101941267669607e-12	cpu	44	44	0	0.00026474400000000003	0	0	0	0
29	9.9815621576955611e-12	cpu	44	44	0	0.000251928	0	0	0	0
30	1.0552684873192909e-11	cpu	44	44	0	0.00027209199999999998	0	0	0	0
31	1.1123566249070499e-11	cpu	44	44	0	0.00025581999999999997	0	0	0	0
32	1.1694205728439445e-11	cpu	44	44	0	0.000260015	0	0	0	0
33	1.2264569687803853e-11	cpu	44	44	0	0.000267903	0	0	0	0
34	1.2834629607570402e-11	cpu	44	44	0	0.00026157799999999999	0	0	0	0
35	1.340439030525934e-11	cpu	44	44	0	0.000260828	0	0	0	0
36	1.3973856484741474e-11	cpu	44	44	0	0.00026136900000000001	0	0	0	0
37	1.4543032821014622e-11	cpu	44	44	0	0.00025642800000000001	0	0	0	0
38	1.5111894720123613e-11	cpu	44	44	0	0.00026077300000000001	0	0	0	0
39	1.5680430010570354e-11	cpu	44	44	0	0.00026422899999999999	0	0	0	0
40	1.6248619946946193e-11	cpu	44	44	0	0.00025440400000000001	0	0	0	0
41	1.6816470108308458e-11	cpu	44	44	0	0.00028619600000000001	0	0	0	0
42	1.7383985955990705e-11	cpu	44	44	0	0.00027871699999999999	0	0	0	0
43	1.7951170574739268e-11	cpu	44	44	0	0.00026823	0	0	0	0
44	1.8517997473053992e-11	cpu	44	44	0	0.00027264800000000001	0	0	0	0
45	1.9084472502864175e-11	cpu	44	44	0	0.0014787999999999999	0	0	0	0
46	1.965057094165167e-11	cpu	44	44	0	0.000271773	0	0	0	0
47	2.0216297431887558e-11	cpu	44	44	0	0.00025759999999999997	0	0	0	0
48	2.0781658128155146e-11	cpu	44	44	0	0.00027753899999999999	0	0	0	0
49	2.1346659110184228e-11	cpu	44	44	0	0.000270485	0	0	0	0
50	2.1911282342554196e-11	cpu	44	44	0	0.00027061000000000001	0	0	0	0
51	2.2475526557917075e-11	cpu	44	44	0	0.00025580500000000001	0	0	0	0
52	2.3039396803240909e-11	cpu	44	44	0	0.000259829	0	0	0	0
53	2.3602871057924516e-11	cpu	44	44	0	0.00025806000000000001	0	0	0	0
54	2.4165956062805589e-11	cpu	44	44	0	0.00026025400000000002	0	0	0	0
55	2.4728658488287881e-11	cpu	44	44	0	0.00026786600000000001	0	0	0	0
56	2.5290984917095433e-11	cpu	44	44	0	0.001304871	0	0	0	0
57	2.5852918122929968e-11	cpu	44	44	0	0.00026842199999999999	0	0	0	0
58	2.641445954804702e-11	cpu	44	44	0	0.00026042900000000001	0	0	0	0
59	2.6975616053373809e-11	cpu	44	44	0	0.00025639700000000001	0	0	0	0
60	2.7536380181534266e-11	cpu	44	44	0	0.000268602	0	0	0	0
61	2.8096745663047665e-11	cpu	44	44	0	0.000268874	0	0	0	0
62	2.8656719573832562e-11	cpu	44	44	0	0.00025464900000000002	0	0	0	0
63	2.9216308899608843e-11	cpu	44	44	0	0.00026030600000000002	0	0	0	0
64	2.9775515678416518e-11	cpu	44	44	0	0.00026972999999999998	0	0	0	0
65	3.0334324981631268e-11	cpu	44	44	0	0.000259633	0	0	0	0
66	3.0892744011602161e-11	cpu	44	44	0	0.000266068	0	0	0	0
67	3.1450779880031084e-11	cpu	44	44	0	0.00026580499999999998	0	0	0	0
68	3.200843080587832e-11	cpu	44	44	0	0.00026809300000000001	0	0	0	0
69	3.2565687430128162e-11	cpu	44	44	0	0.00027139800000000001	0	0	0	0
70	3.3122557034683108e-11	cpu	44	44	0	0.00026322500000000001	0	0	0	0
71	3.3679046815925507e-11	cpu	44	44	0	0.00026782100000000001	0	0	0	0
72	3.4235163892744023e-11	cpu	44	44	0	0.00026854199999999998	0	0	0	0
73	3.4790894569527554e-11	cpu	44	44	0	0.000260962	0	0	0	0
74	3.5346242437423294e-11	cpu	44	44	0	0.00026216999999999999	0	0	0	0
75	3.5901214778781115e-11	cpu	44	44	0	0.00027305199999999997	0	0	0	0
76	3.6455818805303655e-11	cpu	44	44	0	0.00027373499999999999	0	0	0	0
77	3.701004902583992e-11	cpu	44	44	0	0.00026158600000000001	0	0	0	0
78	3.7563902004908355e-11	cpu	44	44	0	0.00027130600000000002	0	0	0	0
79	3.8117385074938727e-11	cpu	44	44	0	0.00027296200000000002	0	0	0	0
80	3.8670505507081563e-11	cpu	44	44	0	0.00026106399999999998	0	0	0	0
81	3.9223270524375661e-11	cpu	44	44	0	0.00026449600000000002	0	0	0	0
82	3.977566839912148e-11	cpu	44	44	0	0.001284358	0	0	0	0
83	4.0327702734829906e-11	cpu	44	44	0	0.00027769699999999998	0	0	0	0
84	4.0879380862943446e-11	cpu	44	44	0	0.000261981	0	0	0	0
85	4.1430710072729082e-11	cpu	44	44	0	0.00027388299999999999	0	0	0	0
86	4.1981694388763122e-11	cpu	44	44	0	0.00029932100000000002	0	0	0	0
87	4.2532322392832245e-11	cpu	44	44	0	0.00026859300000000002	0	0	0	0
88	4.3082601436752259e-11	cpu	44	44	0	0.00026747799999999998	0	0	0	0
89	4.3632538835115517e-11	cpu	44	44	0	0.000263978	0	0	0	0
90	4.4182141876343108e-11	cpu	44	44	0	0.00027435300000000002	0	0	0	0
91	4.4731412416670208e-11	cpu	44	44	0	0.00026906400000000001	0	0	0	0
92	4.528034168419975e-11	cpu	44	44	0	0.00027150200000000002	0	0	0	0
93	4.5828937029679898e-11	cpu	44	44	0	0.00026119700000000001	0	0	0	0
94	4.6377205784846428e-11	cpu	44	44	0	0.00027072000000000001	0	0	0	0
95	4.6925155269204374e-11	cpu	44	44	0	0.00025529699999999998	0	0	0	0
96	4.7472786313745824e-11	cpu	44	44	0	0.00027652999999999998	0	0	0	0
97	4.80200917770942e-11	cpu	44	44	0	0.001311691	0	0	0	0
98	4.8567079016986859e-11	cpu	44	44	0	0.00026519100000000002	0	0	0	0
99	4.9113755375275044e-11	cpu	44	44	0	0.00026191700000000002	0	0	0	0
100	4.9660128180580884e-11	cpu	44	44	0	0.000259616	0	0	0	0
101	5.0206199953551783e-11	cpu	44	44	0	0.00027576899999999998	0	0	0	0
102	5.0751962164471786e-11	cpu	44	44	0	0.00026533399999999999	0	0	0	0
103	5.1297422152936504e-11	cpu	44	44	0	0.00025991700000000003	0	0	0	0
104	5.1842587243648634e-11	cpu	44	44	0	0.00026694700000000002	0	0	0	0
105	5.2387464745777338e-11	cpu	44	44	0	0.000271208	0	0	0	0
106	5.2932059607666567e-11	cpu	44	44	0	0.00027363399999999998	0	0	0	0
107	5.3476361153475607e-11	cpu	44	44	0	0.00026348300000000001	0	0	0	0
108	5.4020376700074911e-11	cpu	44	44	0	0.00026931600000000002	0	0	0	0
109	5.4564113544372317e-11	cpu	44	44	0	0.00027208799999999997	0	0	0	0
110	5.510757895978208e-11	cpu	44	44	0	0.000276772	0	0	0	0
111	5.5650780191521775e-11	cpu	44	44	0	0.00026597099999999999	0	0	0	0
112	5.6193706059148327e-11	cpu	44	44	0	0.00028964699999999997	0	0	0	0
113	5.6736362282507928e-11	cpu	44	44	0	0.00026387699999999998	0	0	0	0
114	5.7278756105646475e-11	cpu	44	44	0	0.00027079399999999998	0	0	0	0
115	5.7820894738607333e-11	cpu	44	44	0	0.00027409199999999998	0	0	0	0
116	5.8362785351899788e-11	cpu	44	44	0	0.00027352399999999998	0	0	0	0
117	5.8904421925932702e-11	cpu	44	44	0	0.000270909	0	0	0	0
118	5.9445805237327075e-11	cpu	44	44	0	0.00026317499999999999	0	0	0	0
119	5.9986942450993252e-11	cpu	44	44	0	0.00027535500000000002	0	0	0	0
120	6.0527840686830077e-11	cpu	44	44	0	0.00027051400000000002	0	0	0	0
121	6.1068507014338206e-11	cpu	44	44	0	0.000271511	0	0	0	0
122	6.1608941532166502e-11	cpu	44	44	0	0.00026316300000000001	0	0	0	0
123	6.2149139082139992e-11	cpu	44	44	0	0.00027229100000000003	0	0	0	0
124	6.2689106725712777e-11	cpu	44	44	0	0.000257743	0	0	0	0
125	6.322885146983926e-11	cpu	44	44	0	0.00026058899999999998	0	0	0	0
126	6.3768380262504021e-11	cpu	44	44	0	0.00026645100000000001	0	0	0	0
