macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00067981499999999995	0	0	0	0
0	0	cuda	128	128	0	0.012262219	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	140	1	0.082033340999999996	334472	1032	569	12
2	2.9999999999999999e-16	cuda	140	142	1	0.072476631999999999	391704	1132	581	14
3	6.9999999999999994e-16	cuda	142	142	0	0.002518036	121704	1140	291	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0024916510000000001	121704	1140	291	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0024592400000000001	121704	1140	291	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0024764840000000002	121704	1140	291	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0024748000000000001	121704	1140	291	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0024946289999999999	121704	1140	291	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0024800999999999998	121704	1140	291	5
10	1.023e-13	cuda	142	142	0	0.0025932379999999999	121704	1140	291	5
11	2.047e-13	cuda	142	142	0	0.0025054470000000001	121704	1140	291	5
12	4.02738608666461e-13	cuda	142	142	0	0.0024562339999999998	121704	1140	291	5
13	6.0070851539923485e-13	cuda	142	142	0	0.0025081539999999999	121704	1140	291	5
14	7.9861865808258625e-13	cuda	142	142	0	0.0024507969999999998	121704	1140	291	5
15	9.9647551485637265e-13	cuda	142	142	0	0.0024408260000000001	121704	1140	291	5
16	1.1942832550448389e-12	cuda	142	142	0	0.00251893	121704	1140	291	5
17	1.3920445232326248e-12	cuda	142	142	0	0.0024557989999999998	121704	1140	291	5
18	1.5897610200847156e-12	cuda	142	142	0	0.0024767729999999998	121704	1140	291	5
19	1.7874334458479382e-12	cuda	142	142	0	0.0024280019999999999	121704	1140	291	5
20	1.9850618558261124e-12	cuda	142	142	0	0.0024678059999999999	121704	1140	291	5
21	2.1826459873435121e-12	cuda	142	144	1	0.068983022000000005	396936	1148	589	14
22	2.3760080262965214e-12	cuda	144	144	0	0.0026024809999999998	123272	1156	295	5
23	2.569270099715958e-12	cuda	144	144	0	0.0025223620000000002	123272	1156	295	5
