time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	2	1	192	6	0.0005930105560113981	2.9157076300935204e-16	5.9301055601139806e-14	10000000
0	0	2	2	192	6	0.0005930105560113981	2.9157076300935204e-16	5.9301055601139806e-14	10000000
0	1	2	3	192	6	0.0005930105560113981	2.9157076300935204e-16	5.9301055601139806e-14	10000000
0.00078115468001691327	2	2	4	192	6	0.00059299553041937565	2.5154108385146841e-16	5.9299553041937571e-14	9999999.9999992419
0.00039057734000845664	3	2	5	192	6	0.00059299883693442841	2.9717908760446791e-16	5.9299883693442839e-14	9999999.9999996349
0.00078115468001691327	0	2	6	192	6	0.00059300983590513192	2.7527621010264619e-16	5.9300983590513193e-14	9999999.9999999981
0.00078115468001691327	1	2	7	192	6	0.00059300983590513192	2.7527621010264619e-16	5.9300983590513193e-14	9999999.9999999981
0.0015623093589040016	2	2	8	192	6	0.00059299530873200862	2.9191305071279301e-16	5.9299530873200871e-14	9999999.9999992978
0.0011717320194604575	3	2	9	192	6	0.00059299835196885767	2.975508802472727e-16	5.9299835196885768e-14	9999999.9999996573
0.0015623093589040016	0	3	10	224	6	0.00059302708858423162	4.8514058842611444e-16	5.9302708858423167e-14	9999999.9999999981
0.0015623093589040016	1	3	11	224	6	0.00059302708858423162	4.8514058842611444e-16	5.9302708858423167e-14	9999999.9999999981
0.0023434640364264664	2	3	12	224	6	0.00059303396238143959	4.6411993161347116e-16	5.930339623814396e-14	10000000.00000155
0.001952886697665234	3	3	13	224	6	0.00059302611704860927	4.5310355216167211e-16	5.9302611704860927e-14	10000000.000000769
0.0023434640364264664	0	3	14	224	6	0.00059302568859476124	4.4779741926732963e-16	5.9302568859476126e-14	9999999.9999999981
0.0023434640364264664	1	3	15	224	6	0.00059302568859476124	4.4779741926732963e-16	5.9302568859476126e-14	9999999.9999999981
0.0031246187126672308	2	3	16	224	6	0.00059303268916778248	4.886584729737742e-16	5.930326891677825e-14	10000000.000001527
0.0027340413745468484	3	3	17	224	6	0.00059302479215574697	4.8392545270549756e-16	5.9302479215574694e-14	10000000.00000076
0.0031246187126672308	0	4	18	256	5	0.00059304169953664138	3.4045251543907941e-15	5.9304169953664144e-14	9999999.9999999981
0.0031246187126672308	1	4	19	256	5	0.00059304169953664138	3.4045251543907941e-15	5.9304169953664144e-14	9999999.9999999981
0.0039057733909675196	2	4	20	256	5	0.00059304723089305487	3.4132592419284505e-15	5.930472308930549e-14	9999999.9999999981
0.003515196051817375	3	4	21	256	5	0.00059304021064328512	3.4323451097419533e-15	5.9304021064328514e-14	9999999.9999999963
0.0039057733909675196	0	4	22	256	5	0.00059304156682857127	3.4230199231875926e-15	5.9304156682857128e-14	9999999.9999999963
0.0039057733909675196	1	4	23	256	5	0.00059304156682857127	3.4230199231875926e-15	5.9304156682857128e-14	9999999.9999999963
0.0046869280696721239	2	4	24	256	5	0.00059304713207374612	3.425112609703177e-15	5.9304713207374619e-14	9999999.9999999963
0.004296350730319822	3	4	25	256	5	0.00059304010161417744	3.3914894335509547e-15	5.9304010161417748e-14	9999999.9999999963
0.0046869280696721239	0	4	26	256	5	0.00059304147357484708	3.426614404932899e-15	5.9304147357484715e-14	9999999.9999999963
0.0046869280696721239	1	4	27	256	5	0.00059304147357484708	3.426614404932899e-15	5.9304147357484715e-14	9999999.9999999963
0.0054680827474289919	2	4	28	256	5	0.00059304705763694738	3.4048884040587934e-15	5.9304705763694742e-14	9999999.9999999963
0.0050775054085505584	3	4	29	256	5	0.00059304002277976524	3.4179677880563799e-15	5.930400227797653e-14	9999999.9999999963
0.0054680827474289919	0	4	30	256	5	0.00059304140385121743	3.4671038330834289e-15	5.9304140385121739e-14	9999999.9999999963
0.0054680827474289919	1	4	31	256	5	0.00059304140385121743	3.4671038330834289e-15	5.9304140385121739e-14	9999999.9999999963
0.0062492374241939182	2	4	32	256	5	0.00059304699849456921	3.441501267656974e-15	5.9304699849456924e-14	9999999.9999999963
0.0058586600858114551	3	4	33	256	5	0.00059303996215053965	3.3931193340642054e-15	5.9303996215053969e-14	9999999.9999999963
0.0062492374241939182	0	4	34	256	5	0.00059304134865124187	3.4305734645605313e-15	5.9304134865124189e-14	9999999.9999999944
0.0062492374241939182	1	4	35	256	5	0.00059304134865124187	3.4305734645605313e-15	5.9304134865124189e-14	9999999.9999999944
0.0070303921000280465	2	4	36	256	5	0.00059304694950465758	3.4357583949868433e-15	5.9304694950465762e-14	9999999.9999999963
0.0066398147621109828	3	4	37	256	5	0.00059303991294458848	3.4503981674871717e-15	5.9303991294458847e-14	9999999.9999999944
0.0070303921000280465	0	4	38	256	5	0.00059304130282017496	3.4217810883262399e-15	5.9304130282017494e-14	9999999.9999999944
