macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	6.8188999999999994e-05	0	0	0	0
2	2.9999999999999999e-16	cpu	2	2	0	5.9682999999999998e-05	0	0	0	0
4	1.4999999999999999e-15	cpu	2	2	0	5.0108000000000002e-05	0	0	0	0
6	6.2999999999999998e-15	cpu	2	2	0	5.2265000000000002e-05	0	0	0	0
8	2.5499999999999999e-14	cpu	2	2	0	5.2803000000000002e-05	0	0	0	0
10	1.023e-13	cpu	2	2	0	5.2323e-05	0	0	0	0
12	4.0950000000000002e-13	cpu	2	2	0	5.7871999999999997e-05	0	0	0	0
14	1.6383e-12	cpu	2	2	0	5.8894000000000002e-05	0	0	0	0
16	6.5535000000000003e-12	cpu	2	2	0	5.9611999999999998e-05	0	0	0	0
18	2.62143e-11	cpu	2	2	0	6.3482e-05	0	0	0	0
