macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	16	0	0.00014055900000000001	0	0	0	0
2	0.0010089936345933073	cpu	16	16	0	8.6433000000000004e-05	0	0	0	0
4	0.0020179872691866146	cpu	16	16	0	8.25e-05	0	0	0	0
6	0.0030269809037799219	cpu	16	16	0	8.0439999999999996e-05	0	0	0	0
8	0.0040359745548850757	cpu	16	16	0	8.3061999999999999e-05	0	0	0	0
10	0.0050449694065202704	cpu	16	16	0	8.3811000000000001e-05	0	0	0	0
12	0.0060539670043516947	cpu	16	16	0	8.2126000000000006e-05	0	0	0	0
14	0.0070629648848104919	cpu	16	16	0	8.2687000000000003e-05	0	0	0	0
16	0.0080719627652692891	cpu	16	16	0	8.2688000000000005e-05	0	0	0	0
18	0.0090809608142347724	cpu	16	16	0	8.2126000000000006e-05	0	0	0	0
20	0.010089960869756616	cpu	16	16	0	8.1095999999999997e-05	0	0	0	0
22	0.011098961647111674	cpu	16	16	0	0.000141309	0	0	0	0
24	0.012107962424466732	cpu	16	16	0	8.2594000000000002e-05	0	0	0	0
26	0.013116963209286261	cpu	16	16	0	0.00010815900000000001	0	0	0	0
28	0.014125965343370458	cpu	16	16	0	8.4373e-05	0	0	0	0
30	0.015134968440866377	cpu	16	16	0	8.1001999999999995e-05	0	0	0	0
32	0.016143971538362292	cpu	16	16	0	8.1095999999999997e-05	0	0	0	0
34	0.017152974635858208	cpu	16	16	0	8.1376000000000002e-05	0	0	0	0
36	0.018161978562127784	cpu	16	16	0	8.0908000000000005e-05	0	0	0	0
38	0.019170983666633827	cpu	16	16	0	7.9971999999999999e-05	0	0	0	0
40	0.02017998877113987	cpu	16	16	0	8.1001999999999995e-05	0	0	0	0
42	0.021188993875645913	cpu	16	16	0	8.0253000000000006e-05	0	0	0	0
44	0.022197999474276652	cpu	16	16	0	8.0721000000000002e-05	0	0	0	0
46	0.023207006369211202	cpu	16	16	0	8.0159000000000003e-05	0	0	0	0
48	0.024216013264145752	cpu	16	16	0	8.0533999999999998e-05	0	0	0	0
50	0.025225020159080302	cpu	16	16	0	8.2125000000000004e-05	0	0	0	0
52	0.026234027402090146	cpu	16	16	0	8.1001999999999995e-05	0	0	0	0
54	0.0272430359212349	cpu	16	16	0	9.0741000000000004e-05	0	0	0	0
56	0.028252044440379653	cpu	16	16	0	8.0532999999999996e-05	0	0	0	0
58	0.029261052959524407	cpu	16	16	0	8.1563999999999994e-05	0	0	0	0
60	0.030270061732598844	cpu	16	16	0	8.1188999999999998e-05	0	0	0	0
62	0.031279071738271616	cpu	16	16	0	8.1471000000000007e-05	0	0	0	0
64	0.032288081743944388	cpu	16	16	0	8.0160000000000005e-05	0	0	0	0
66	0.033297091749617161	cpu	16	16	0	8.1939000000000003e-05	0	0	0	0
68	0.034306101953544658	cpu	16	16	0	9.1864e-05	0	0	0	0
70	0.035315113346617792	cpu	16	16	0	8.0721000000000002e-05	0	0	0	0
72	0.036324124739690926	cpu	16	16	0	8.0439999999999996e-05	0	0	0	0
74	0.03733313613276406	cpu	16	16	0	8.0532999999999996e-05	0	0	0	0
76	0.03834214768279344	cpu	16	16	0	8.1188999999999998e-05	0	0	0	0
78	0.03935116037908265	cpu	16	16	0	8.4841999999999998e-05	0	0	0	0
80	0.040360173075371861	cpu	16	16	0	8.2312999999999996e-05	0	0	0	0
82	0.041369185771661071	cpu	16	16	0	8.1376000000000002e-05	0	0	0	0
84	0.042378198594561892	cpu	16	16	0	8.0628000000000001e-05	0	0	0	0
86	0.043387212520627189	cpu	16	16	0	8.3156000000000001e-05	0	0	0	0
88	0.044396226446692486	cpu	16	16	0	8.3250000000000004e-05	0	0	0	0
90	0.045405240372757782	cpu	16	16	0	8.1751999999999999e-05	0	0	0	0
92	0.046414254404462771	cpu	16	16	0	8.0815000000000005e-05	0	0	0	0
94	0.04742326949783067	cpu	16	16	0	8.0815000000000005e-05	0	0	0	0
96	0.048432284591198568	cpu	16	16	0	8.1283000000000001e-05	0	0	0	0
98	0.049441299684566467	cpu	16	16	0	7.9504000000000003e-05	0	0	0	0
100	0.050450314870549573	cpu	16	16	0	8.0439999999999996e-05	0	0	0	0
102	0.051459331077817652	cpu	16	16	0	8.0626999999999999e-05	0	0	0	0
104	0.052468347285085731	cpu	16	16	0	9.1116e-05	0	0	0	0
106	0.05347736349235381	cpu	16	16	0	8.2687000000000003e-05	0	0	0	0
108	0.054486379786116854	cpu	16	16	0	8.0532999999999996e-05	0	0	0	0
110	0.055495397061549406	cpu	16	16	0	8.1283000000000001e-05	0	0	0	0
112	0.056504414336981959	cpu	16	16	0	8.1376000000000002e-05	0	0	0	0
114	0.057513431612414512	cpu	16	16	0	8.0439999999999996e-05	0	0	0	0
116	0.058522448974317867	cpu	16	16	0	8.4278999999999997e-05	0	0	0	0
118	0.059531467278799891	cpu	16	16	0	8.0628000000000001e-05	0	0	0	0
120	0.060540485583281914	cpu	16	16	0	8.0721000000000002e-05	0	0	0	0
122	0.061549503887763937	cpu	16	16	0	8.1095999999999997e-05	0	0	0	0
124	0.062558522284139925	cpu	16	16	0	0.000130259	0	0	0	0
126	0.063567541584175977	cpu	16	16	0	8.0439999999999996e-05	0	0	0	0
128	0.064576560884212028	cpu	16	16	0	8.1563999999999994e-05	0	0	0	0
130	0.06558558018424808	cpu	16	16	0	9.2894999999999997e-05	0	0	0	0
132	0.066594599586562733	cpu	16	16	0	0.00010946999999999999	0	0	0	0
134	0.067603619852686161	cpu	16	16	0	8.0533999999999998e-05	0	0	0	0
136	0.06861264011880959	cpu	16	16	0	8.0628000000000001e-05	0	0	0	0
138	0.069621660384933018	cpu	16	16	0	8.0721000000000002e-05	0	0	0	0
140	0.070630680768380555	cpu	16	16	0	8.119e-05	0	0	0	0
142	0.071639701975689973	cpu	16	16	0	8.0815000000000005e-05	0	0	0	0
144	0.072648723182999392	cpu	16	16	0	8.0628000000000001e-05	0	0	0	0
146	0.07365774439030881	cpu	16	16	0	8.0814000000000002e-05	0	0	0	0
148	0.07466676573424634	cpu	16	16	0	7.9971999999999999e-05	0	0	0	0
150	0.075675787848140372	cpu	16	16	0	8.1563999999999994e-05	0	0	0	0
152	0.076684809962034403	cpu	16	16	0	8.0908000000000005e-05	0	0	0	0
154	0.077693832075928435	cpu	16	16	0	8.0439999999999996e-05	0	0	0	0
156	0.078702854351306431	cpu	16	16	0	8.1095999999999997e-05	0	0	0	0
158	0.07971187733765199	cpu	16	16	0	9.2332999999999998e-05	0	0	0	0
160	0.080720900323997549	cpu	16	16	0	8.0721000000000002e-05	0	0	0	0
162	0.081729923310343108	cpu	16	16	0	8.2874999999999995e-05	0	0	0	0
164	0.082738946488407364	cpu	16	16	0	8.2688000000000005e-05	0	0	0	0
166	0.083747970317368095	cpu	16	16	0	8.4654000000000006e-05	0	0	0	0
168	0.084756994146328826	cpu	16	16	0	8.1938000000000001e-05	0	0	0	0
170	0.085766017975289557	cpu	16	16	0	9.5048000000000002e-05	0	0	0	0
172	0.08677504203104805	cpu	16	16	0	8.2688000000000005e-05	0	0	0	0
174	0.087784066675813927	cpu	16	16	0	9.1490000000000007e-05	0	0	0	0
176	0.088793091320579803	cpu	16	16	0	8.1377000000000004e-05	0	0	0	0
178	0.08980211596534568	cpu	16	16	0	8.0721000000000002e-05	0	0	0	0
180	0.090811140876550664	cpu	16	16	0	9.1676999999999997e-05	0	0	0	0
182	0.091820166313182641	cpu	16	16	0	7.9877999999999997e-05	0	0	0	0
184	0.092829191749814619	cpu	16	16	0	8.0721000000000002e-05	0	0	0	0
186	0.093838217186446596	cpu	16	16	0	8.0814000000000002e-05	0	0	0	0
188	0.094847242934893453	cpu	16	16	0	8.0908000000000005e-05	0	0	0	0
190	0.095856269143695369	cpu	16	16	0	8.0066000000000002e-05	0	0	0	0
192	0.096865295352497285	cpu	16	16	0	9.1209e-05	0	0	0	0
194	0.097874321561299202	cpu	16	16	0	8.0159000000000003e-05	0	0	0	0
196	0.098883348134680055	cpu	16	16	0	8.119e-05	0	0	0	0
198	0.099892375102395264	cpu	16	16	0	8.6151999999999998e-05	0	0	0	0
