macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	6	1	0.00017972800000000001	0	0	0	0
0	0	cpu	6	6	0	0.000134535	0	0	0	0
1	0.0026411070460266146	cpu	6	6	0	0.000199001	0	0	0	0
2	0.0052763318937324574	cpu	6	6	0	7.2062000000000002e-05	0	0	0	0
3	0.0079057136997416205	cpu	6	6	0	6.7885000000000005e-05	0	0	0	0
4	0.010529291187977003	cpu	6	6	0	6.6744999999999999e-05	0	0	0	0
5	0.013147102656327143	cpu	6	6	0	6.6365000000000006e-05	0	0	0	0
6	0.015759185983181531	cpu	6	6	0	6.6744999999999999e-05	0	0	0	0
7	0.018365578633837563	cpu	6	6	0	6.6840000000000004e-05	0	0	0	0
8	0.020966317666782201	cpu	6	6	0	6.9973000000000002e-05	0	0	0	0
9	0.023561439739851319	cpu	6	6	0	6.6649999999999994e-05	0	0	0	0
10	0.026150981116269633	cpu	6	6	0	9.3518999999999997e-05	0	0	0	0
11	0.028734977670574046	cpu	6	6	0	7.3486999999999996e-05	0	0	0	0
12	0.031313464894423125	cpu	6	6	0	6.8644000000000002e-05	0	0	0	0
13	0.033886477902295396	cpu	6	6	0	7.4436000000000004e-05	0	0	0	0
14	0.036454051437079048	cpu	6	6	0	8.6493e-05	0	0	0	0
15	0.039016219875555522	cpu	6	6	0	6.7504999999999998e-05	0	0	0	0
16	0.041573017233779513	cpu	6	6	0	6.7315000000000002e-05	0	0	0	0
17	0.044124477172357693	cpu	6	6	0	7.5574999999999994e-05	0	0	0	0
18	0.04667063300162852	cpu	6	6	0	6.5701e-05	0	0	0	0
19	0.049211517686745379	cpu	6	6	0	6.6840000000000004e-05	0	0	0	0
20	0.051747163852665236	cpu	6	6	0	6.6174999999999996e-05	0	0	0	0
21	0.05427760378904499	cpu	6	6	0	8.2316000000000003e-05	0	0	0	0
22	0.056802869455047526	cpu	6	6	0	6.6649999999999994e-05	0	0	0	0
23	0.059322992484059561	cpu	6	6	0	6.8548999999999997e-05	0	0	0	0
24	0.061838004188323234	cpu	6	6	0	6.7600000000000003e-05	0	0	0	0
25	0.064347935563483352	cpu	6	6	0	6.7409000000000005e-05	0	0	0	0
26	0.066852817293052189	cpu	6	6	0	6.6649999999999994e-05	0	0	0	0
27	0.069352679752793578	cpu	6	6	0	6.7125000000000005e-05	0	0	0	0
28	0.071847553015028223	cpu	6	6	0	6.5890999999999996e-05	0	0	0	0
29	0.074337466852861772	cpu	6	6	0	6.9404000000000002e-05	0	0	0	0
30	0.076822450744337481	cpu	6	6	0	6.6744999999999999e-05	0	0	0	0
31	0.079302533876515063	cpu	6	6	0	6.6556000000000004e-05	0	0	0	0
32	0.081777745149477263	cpu	6	6	0	7.7853000000000002e-05	0	0	0	0
33	0.084248113180265816	cpu	6	6	0	6.6744999999999999e-05	0	0	0	0
34	0.086713666306748247	cpu	6	6	0	6.7694000000000006e-05	0	0	0	0
35	0.089174432591416955	cpu	6	6	0	6.8359000000000001e-05	0	0	0	0
36	0.091630439825122131	cpu	6	6	0	6.6270000000000001e-05	0	0	0	0
37	0.094081715530739823	cpu	6	6	0	6.6460999999999999e-05	0	0	0	0
38	0.096528286966776539	cpu	6	6	0	6.6649999999999994e-05	0	0	0	0
39	0.098970181130911758	cpu	6	7	1	0.000188273	0	0	0	0
