macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	0.000101625	0	0	0	0
2	0.0013454693974050082	cpu	4	4	0	3.0812999999999998e-05	0	0	0	0
4	0.00269094391198773	cpu	4	4	0	3.0429999999999998e-05	0	0	0	0
6	0.0040364303614268508	cpu	4	4	0	3.2821999999999998e-05	0	0	0	0
8	0.0053819355565208268	cpu	4	4	0	2.9377999999999999e-05	0	0	0	0
10	0.0067274663005075282	cpu	4	4	0	2.9567999999999999e-05	0	0	0	0
12	0.0080730293883855032	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
14	0.0094186316062369567	cpu	4	4	0	2.8133e-05	0	0	0	0
16	0.010764279730552544	cpu	4	4	0	2.8612e-05	0	0	0	0
18	0.012109980527558099	cpu	4	4	0	3.6745999999999997e-05	0	0	0	0
20	0.013455740752543381	cpu	4	4	0	2.8708e-05	0	0	0	0
22	0.01480156714919295	cpu	4	4	0	2.8994000000000001e-05	0	0	0	0
24	0.016147466448919269	cpu	4	4	0	2.8804000000000001e-05	0	0	0	0
26	0.017493396554907878	cpu	4	4	0	2.9090000000000001e-05	0	0	0	0
28	0.018839334258248089	cpu	4	4	0	2.9377999999999999e-05	0	0	0	0
30	0.02018528633842363	cpu	4	4	0	3.8563999999999999e-05	0	0	0	0
32	0.021531259567823376	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
34	0.022877260711065776	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
36	0.024223296524324943	cpu	4	4	0	2.8898999999999999e-05	0	0	0	0
38	0.025569373754658471	cpu	4	4	0	2.8229e-05	0	0	0	0
40	0.026915499139337107	cpu	4	4	0	2.8994999999999999e-05	0	0	0	0
42	0.028261679405176359	cpu	4	4	0	2.8515999999999999e-05	0	0	0	0
44	0.029607921267870169	cpu	4	4	0	2.9091e-05	0	0	0	0
46	0.030954231431326723	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
48	0.032300607062570756	cpu	4	4	0	2.8994000000000001e-05	0	0	0	0
50	0.033646996093766202	cpu	4	4	0	2.9091e-05	0	0	0	0
52	0.034993395202223915	cpu	4	4	0	4.3157e-05	0	0	0	0
54	0.036339811129340802	cpu	4	4	0	4.4209000000000003e-05	0	0	0	0
56	0.037686250609204726	cpu	4	4	0	3.9808000000000002e-05	0	0	0	0
58	0.039032720367923726	cpu	4	4	0	3.9808000000000002e-05	0	0	0	0
60	0.040379227122956905	cpu	4	4	0	3.0812999999999998e-05	0	0	0	0
62	0.041725777582447061	cpu	4	4	0	2.9473000000000001e-05	0	0	0	0
64	0.04307237844455522	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
