macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.000157641	0	0	0	0
0	0	cpu	6	6	0	0.000117223	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	5.8467000000000001e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.000141225	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	6.2787999999999996e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	6.0387000000000003e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.000157546	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	8.0644999999999998e-05	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.000159753	0	0	0	0
8	0.0064579855118804142	cpu	9	8	1	0.000160426	0	0	0	0
9	0.0072652337008654658	cpu	8	9	1	0.00015706499999999999	0	0	0	0
10	0.0080724818898505173	cpu	9	10	1	0.00017204199999999999	0	0	0	0
11	0.0088797300788355689	cpu	10	9	1	0.00017050600000000001	0	0	0	0
12	0.0096891551348135593	cpu	9	8	1	0.00019479499999999999	0	0	0	0
13	0.010496403495576356	cpu	8	8	1	0.000206892	0	0	0	0
14	0.011303651856339154	cpu	8	8	1	0.000189419	0	0	0	0
15	0.012112840745914864	cpu	8	8	1	0.000206412	0	0	0	0
16	0.012920104871547947	cpu	8	9	1	0.000212365	0	0	0	0
17	0.013727368997181029	cpu	9	9	1	0.000182795	0	0	0	0
18	0.014536333573223613	cpu	9	10	1	0.00015735400000000001	0	0	0	0
19	0.015343620460778687	cpu	10	8	1	0.000170507	0	0	0	0
20	0.016152418890776309	cpu	8	8	1	0.000282353	0	0	0	0
21	0.016959705783436505	cpu	8	9	1	0.000221101	0	0	0	0
22	0.017766992676096702	cpu	9	9	1	0.00018596300000000001	0	0	0	0
23	0.018574279568756898	cpu	9	10	1	0.00015341700000000001	0	0	0	0
24	0.019381566461417095	cpu	10	8	1	0.00017492300000000001	0	0	0	0
25	0.020190055572489211	cpu	8	9	1	0.000194988	0	0	0	0
26	0.020997343152908046	cpu	9	10	1	0.000151881	0	0	0	0
27	0.02180463073332688	cpu	10	7	1	0.000177035	0	0	0	0
28	0.022612908593607175	cpu	7	8	1	0.00020180400000000001	0	0	0	0
29	0.023420201731104786	cpu	8	10	1	0.00018490800000000001	0	0	0	0
30	0.024227494868602397	cpu	10	7	1	0.00019594799999999999	0	0	0	0
31	0.025035634365813079	cpu	7	9	1	0.00019095599999999999	0	0	0	0
32	0.02584293713435239	cpu	9	10	1	0.000158121	0	0	0	0
33	0.026650239902891702	cpu	10	9	1	0.00015946600000000001	0	0	0	0
34	0.027457542671431013	cpu	9	7	1	0.00021121200000000001	0	0	0	0
35	0.028295612807711933	cpu	7	10	1	0.000194124	0	0	0	0
36	0.029102937238893904	cpu	10	9	1	0.00015581699999999999	0	0	0	0
37	0.029910261670075874	cpu	9	8	1	0.00020305200000000001	0	0	0	0
38	0.030749088847128694	cpu	8	8	1	0.000206796	0	0	0	0
39	0.031556413312637428	cpu	8	10	1	0.00016801000000000001	0	0	0	0
40	0.032363737778146162	cpu	10	9	1	0.00015245800000000001	0	0	0	0
41	0.033171436292645795	cpu	9	10	1	0.00015965700000000001	0	0	0	0
