macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
0	2	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
1	3	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
1	4	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
2	5	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
2	6	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
3	7	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
3	8	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
4	9	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
4	10	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
5	11	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
5	12	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
6	13	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
6	14	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
7	15	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
7	16	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
8	17	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
8	18	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
9	19	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
9	20	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
10	21	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
10	22	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
11	23	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
11	24	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
12	25	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
12	26	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
13	27	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
13	28	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
14	29	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
14	30	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
15	31	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
15	32	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
16	33	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
16	34	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
17	35	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
17	36	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
18	37	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
18	38	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
19	39	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
19	40	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
20	41	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
20	42	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
21	43	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
21	44	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
22	45	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
22	46	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
23	47	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
23	48	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
24	49	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
24	50	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
25	51	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
25	52	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
