macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	40	1	0.0043366079999999996	0	0	0	0
0	0	cpu	40	40	0	0.0022775640000000002	0	0	0	0
1	0.00036763865502811871	cpu	40	40	0	0.0021914410000000001	0	0	0	0
2	0.00073527731005623741	cpu	40	40	0	0.0021813359999999999	0	0	0	0
3	0.0011029159650843561	cpu	40	40	0	0.002179542	0	0	0	0
4	0.0014705546201124748	cpu	40	46	1	0.0050170060000000001	0	0	0	0
5	0.0018381932751405936	cpu	46	46	0	0.0025154439999999999	0	0	0	0
6	0.0022058319301687121	cpu	46	46	0	0.0025722929999999998	0	0	0	0
7	0.0025734705851968307	cpu	46	46	0	0.0025308370000000002	0	0	0	0
8	0.0029411092402249492	cpu	46	46	0	0.0025625660000000001	0	0	0	0
9	0.0033087478952530678	cpu	46	46	0	0.002555107	0	0	0	0
10	0.0036763865502811863	cpu	46	46	0	0.0025508570000000001	0	0	0	0
11	0.0040440252053093049	cpu	46	46	0	0.0025461350000000002	0	0	0	0
12	0.0044116638603374234	cpu	46	46	0	0.0025208259999999999	0	0	0	0
13	0.0047793025153655419	cpu	46	46	0	0.0025675720000000002	0	0	0	0
14	0.0051469411703936605	cpu	46	46	0	0.0025229039999999999	0	0	0	0
15	0.005514579825421779	cpu	46	46	0	0.0025088340000000002	0	0	0	0
16	0.0058822184804498976	cpu	46	46	0	0.0025655890000000001	0	0	0	0
17	0.0062498571354780161	cpu	46	46	0	0.002586269	0	0	0	0
18	0.0066174957905061347	cpu	46	46	0	0.0025317809999999999	0	0	0	0
19	0.0069851344455342532	cpu	46	46	0	0.00253688	0	0	0	0
20	0.0073527731005623717	cpu	46	46	0	0.002560583	0	0	0	0
21	0.0077204117555904903	cpu	46	46	0	0.0025802260000000001	0	0	0	0
22	0.0080880504106186097	cpu	46	46	0	0.0025686099999999998	0	0	0	0
23	0.0084556890656467282	cpu	46	46	0	0.0025256430000000002	0	0	0	0
24	0.0088233277206748468	cpu	46	46	0	0.0025603940000000001	0	0	0	0
