macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	1	1	0	0.003491086	384	8	5	3
2	2.9999999999999999e-16	cuda	1	1	0	0.00033686099999999999	384	8	5	3
4	1.4999999999999999e-15	cuda	1	1	0	0.00035455000000000003	384	8	5	3
6	6.2999999999999998e-15	cuda	1	1	0	0.00060988700000000004	384	8	5	3
8	2.5499999999999999e-14	cuda	1	1	0	0.00027254599999999998	384	8	5	3
10	1.023e-13	cuda	1	1	0	0.00029016300000000002	384	8	5	3
12	4.0950000000000002e-13	cuda	1	1	0	0.000292954	384	8	5	3
14	1.6383e-12	cuda	1	1	0	0.00038486400000000001	384	8	5	3
16	6.5535000000000003e-12	cuda	1	1	0	0.0004684	384	8	5	3
18	2.62143e-11	cuda	1	1	0	0.00031422299999999998	384	8	5	3
