macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.000141142	0	0	0	0
0	0	cuda	6	6	0	0.0033538090000000001	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00088257099999999996	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0044634569999999997	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.00081103999999999996	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.00085155799999999998	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.0037423819999999998	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.00088957999999999995	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0039851089999999997	26800	76	54	20
8	0.0064579855118804142	cuda	9	9	0	0.000907535	8096	76	31	12
9	0.0072652337008654658	cuda	9	10	1	0.0039795400000000002	23776	80	55	19
10	0.0080724818898505173	cuda	10	10	0	0.0010149759999999999	3768	80	32	12
11	0.0088797300788355689	cuda	10	10	0	0.00073749299999999998	3768	80	32	12
12	0.0096869782678206205	cuda	10	10	0	0.001012768	3768	80	32	12
13	0.010494226456805672	cuda	10	10	0	0.00075170200000000003	3768	80	32	12
14	0.011301474645790724	cuda	10	10	0	0.00097925799999999999	3768	80	32	12
15	0.012108722834775775	cuda	10	10	0	0.0010803620000000001	3768	80	32	12
16	0.012915971023760827	cuda	10	10	0	0.001098702	3768	80	32	12
17	0.013723219212745878	cuda	10	10	0	0.00091665699999999998	3768	80	32	12
18	0.01453046740173093	cuda	10	10	0	0.000701102	3768	80	32	12
19	0.015337715590715981	cuda	10	10	0	0.00080307000000000002	3768	80	32	12
20	0.0161449638028584	cuda	10	10	0	0.00070782400000000002	3768	80	32	12
21	0.016952213284525584	cuda	10	10	0	0.000994717	3768	80	32	12
22	0.017759463669183902	cuda	10	10	0	0.0010115199999999999	3768	80	32	12
23	0.01856671405384222	cuda	10	10	0	0.00071684899999999998	3768	80	32	12
24	0.019373964438500538	cuda	10	10	0	0.001094093	3768	80	32	12
25	0.020181214823158856	cuda	10	10	0	0.00075995999999999995	3768	80	32	12
