macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00018276999999999999	0	0	0	0
0	0	cpu	32	32	0	0.00039147900000000002	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0024064569999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00034993099999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00034404999999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00033756500000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00032984300000000002	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00033042999999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00028399499999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00027007499999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00026676	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00026316600000000001	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00033107699999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00033084599999999998	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00033161900000000001	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.000357702	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00035563899999999999	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.000339258	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00032516799999999997	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00033296500000000001	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.000366712	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00033942199999999998	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.000265472	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00036659000000000003	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00035410800000000001	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00033087399999999999	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00034196600000000003	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00032765399999999998	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00033428599999999999	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00036110500000000002	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00032792299999999998	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00034252300000000001	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00032686	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00034873199999999998	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00026478299999999999	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00034715000000000001	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00033521700000000001	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00033402900000000001	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00035540300000000001	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.000324443	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.000332799	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.000348764	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00034616200000000001	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.000339568	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.000359823	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.00033840900000000002	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.00026594599999999998	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.00032922000000000002	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00034824200000000002	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.00036494700000000001	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.000362677	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00033699199999999999	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00033386599999999999	0	0	0	0
52	2.3039398162347001e-11	cpu	44	44	0	0.00033980600000000001	0	0	0	0
53	2.3602872463809997e-11	cpu	44	44	0	0.00034685199999999998	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00033465600000000002	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.00034708100000000001	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00035806599999999998	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00033676000000000002	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00034027699999999999	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00034375600000000002	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00033860599999999998	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00035229800000000002	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00034547899999999999	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.000283813	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00035427000000000001	0	0	0	0
65	3.0334326485140418e-11	cpu	44	44	0	0.00031155000000000001	0	0	0	0
66	3.0892745492277036e-11	cpu	44	44	0	0.00032776000000000002	0	0	0	0
67	3.1450781339209984e-11	cpu	44	44	0	0.000330899	0	0	0	0
68	3.2008432284915241e-11	cpu	44	44	0	0.000340226	0	0	0	0
69	3.2565688928485328e-11	cpu	44	44	0	0.00034053799999999998	0	0	0	0
70	3.3122558551741948e-11	cpu	44	44	0	0.00033823099999999998	0	0	0	0
71	3.3679048350955596e-11	cpu	44	44	0	0.000336311	0	0	0	0
72	3.4235165444881441e-11	cpu	44	44	0	0.00033635499999999999	0	0	0	0
73	3.4790896108246939e-11	cpu	44	44	0	0.00032426900000000002	0	0	0	0
74	3.5346243963541086e-11	cpu	44	44	0	0.000335963	0	0	0	0
75	3.5901216292935872e-11	cpu	44	44	0	0.00033326699999999999	0	0	0	0
76	3.6455820307949758e-11	cpu	44	44	0	0.00032224700000000001	0	0	0	0
77	3.7010050538035022e-11	cpu	44	44	0	0.000341052	0	0	0	0
78	3.7563903526059264e-11	cpu	44	44	0	0.00026437500000000002	0	0	0	0
79	3.8117386604334268e-11	cpu	44	44	0	0.00026622499999999998	0	0	0	0
80	3.8670507043901638e-11	cpu	44	44	0	0.00032957199999999998	0	0	0	0
81	3.9223272067717499e-11	cpu	44	44	0	0.000335812	0	0	0	0
82	3.9775669935406589e-11	cpu	44	44	0	0.00034955499999999998	0	0	0	0
83	4.0327704264160985e-11	cpu	44	44	0	0.00033311799999999998	0	0	0	0
84	4.0879382385302407e-11	cpu	44	44	0	0.00032606099999999999	0	0	0	0
85	4.1430711588020541e-11	cpu	44	44	0	0.00026495700000000002	0	0	0	0
86	4.1981695906945487e-11	cpu	44	44	0	0.00037267600000000001	0	0	0	0
87	4.253232391325148e-11	cpu	44	44	0	0.000326853	0	0	0	0
88	4.3082602958725437e-11	cpu	44	44	0	0.00033601300000000002	0	0	0	0
89	4.3632540357982988e-11	cpu	44	44	0	0.000331009	0	0	0	0
90	4.4182143399525747e-11	cpu	44	44	0	0.000344054	0	0	0	0
91	4.4731413935054004e-11	cpu	44	44	0	0.00034572100000000001	0	0	0	0
92	4.5280343197633626e-11	cpu	44	44	0	0.00034335000000000002	0	0	0	0
93	4.582893853807015e-11	cpu	44	44	0	0.00038677500000000001	0	0	0	0
94	4.637720728820717e-11	cpu	44	44	0	0.00034424400000000001	0	0	0	0
95	4.6925156767699627e-11	cpu	44	44	0	0.00035112400000000002	0	0	0	0
96	4.7472787811096846e-11	cpu	44	44	0	0.000347098	0	0	0	0
97	4.8020093273080568e-11	cpu	44	44	0	0.00036724400000000002	0	0	0	0
98	4.8567080511538004e-11	cpu	44	44	0	0.00034935199999999999	0	0	0	0
99	4.9113756868494002e-11	cpu	44	44	0	0.00026308100000000002	0	0	0	0
100	4.9660129672751146e-11	cpu	44	44	0	0.00033245699999999998	0	0	0	0
101	5.020620144234961e-11	cpu	44	44	0	0.00033495299999999998	0	0	0	0
102	5.075196365012095e-11	cpu	44	44	0	0.00033352099999999998	0	0	0	0
103	5.129742363581765e-11	cpu	44	44	0	0.000334975	0	0	0	0
104	5.1842588724289277e-11	cpu	44	44	0	0.000338098	0	0	0	0
105	5.2387466224823642e-11	cpu	44	44	0	0.000333746	0	0	0	0
106	5.2932061084846235e-11	cpu	44	44	0	0.000328251	0	0	0	0
107	5.3476362629216549e-11	cpu	44	44	0	0.00044789800000000001	0	0	0	0
108	5.4020378174930931e-11	cpu	44	44	0	0.00032526400000000002	0	0	0	0
109	5.4564115018979925e-11	cpu	44	44	0	0.00033126	0	0	0	0
110	5.510758043480461e-11	cpu	44	44	0	0.00031395400000000002	0	0	0	0
111	5.5650781667585253e-11	cpu	44	44	0	0.00026695000000000001	0	0	0	0
112	5.6193707534583756e-11	cpu	44	44	0	0.00034310100000000001	0	0	0	0
113	5.6736363758034514e-11	cpu	44	44	0	0.00033869400000000001	0	0	0	0
114	5.7278757581936497e-11	cpu	44	44	0	0.00031704500000000001	0	0	0	0
115	5.7820896216222357e-11	cpu	44	44	0	0.00033290799999999998	0	0	0	0
116	5.8362786831230048e-11	cpu	44	44	0	0.00035121000000000002	0	0	0	0
117	5.8904423406389543e-11	cpu	44	44	0	0.00032601599999999999	0	0	0	0
118	5.9445806719391594e-11	cpu	44	44	0	0.00027777299999999998	0	0	0	0
119	5.998694393498293e-11	cpu	44	44	0	0.00033038799999999998	0	0	0	0
120	6.0527842172851336e-11	cpu	44	44	0	0.00033762799999999997	0	0	0	0
121	6.1068508502251551e-11	cpu	44	44	0	0.00033449899999999998	0	0	0	0
122	6.1608943021716514e-11	cpu	44	44	0	0.00033062100000000002	0	0	0	0
123	6.2149140573439956e-11	cpu	44	44	0	0.000329432	0	0	0	0
124	6.2689108218648439e-11	cpu	44	44	0	0.00032852800000000002	0	0	0	0
125	6.3228852964049504e-11	cpu	44	44	0	0.00032454599999999999	0	0	0	0
126	6.3768381757379086e-11	cpu	44	44	0	0.00033782400000000002	0	0	0	0
127	6.4307701483531897e-11	cpu	44	44	0	0.000364409	0	0	0	0
128	6.4846800467714661e-11	cpu	44	44	0	0.00033210599999999998	0	0	0	0
129	6.5385685555787452e-11	cpu	44	44	0	0.00026301299999999998	0	0	0	0
130	6.5924363626936118e-11	cpu	44	44	0	0.00039050499999999998	0	0	0	0
131	6.6462841495318918e-11	cpu	44	44	0	0.00034130400000000001	0	0	0	0
132	6.7001125907523345e-11	cpu	44	44	0	0.00033155499999999998	0	0	0	0
133	6.7539213263918487e-11	cpu	44	44	0	0.000347043	0	0	0	0
134	6.8077102508844684e-11	cpu	44	44	0	0.000330079	0	0	0	0
135	6.8614800383313132e-11	cpu	44	44	0	0.00032924300000000001	0	0	0	0
136	6.9152313559659519e-11	cpu	44	44	0	0.00032997899999999999	0	0	0	0
137	6.9689648640327877e-11	cpu	44	44	0	0.00034629499999999999	0	0	0	0
138	7.022681074906446e-11	cpu	44	44	0	0.000359289	0	0	0	0
139	7.0763790264820503e-11	cpu	44	44	0	0.00033535699999999999	0	0	0	0
140	7.1300593785104457e-11	cpu	44	44	0	0.00034427600000000002	0	0	0	0
141	7.1837227837483124e-11	cpu	44	44	0	0.000330534	0	0	0	0
142	7.237369887944136e-11	cpu	44	44	0	0.00032367799999999999	0	0	0	0
143	7.2910013298748671e-11	cpu	44	44	0	0.00032462099999999998	0	0	0	0
144	7.3446168369041047e-11	cpu	44	44	0	0.00036870400000000003	0	0	0	0
145	7.3982162531271489e-11	cpu	44	44	0	0.00033456499999999999	0	0	0	0
146	7.4518002168992574e-11	cpu	44	44	0	0.00033322400000000002	0	0	0	0
147	7.5053693596817036e-11	cpu	44	44	0	0.00037191500000000001	0	0	0	0
148	7.5589243061364151e-11	cpu	44	44	0	0.00030508	0	0	0	0
149	7.6124656742426424e-11	cpu	44	44	0	0.00034167900000000001	0	0	0	0
150	7.6659925551902723e-11	cpu	44	44	0	0.00032348899999999999	0	0	0	0
151	7.7195054486495437e-11	cpu	44	44	0	0.00033628299999999999	0	0	0	0
152	7.7730049721836753e-11	cpu	44	44	0	0.00033148500000000002	0	0	0	0
153	7.8264917367809954e-11	cpu	44	44	0	0.00032948199999999997	0	0	0	0
154	7.8799663469787595e-11	cpu	44	44	0	0.00033040400000000002	0	0	0	0
155	7.9334289830115604e-11	cpu	44	44	0	0.00032296700000000001	0	0	0	0
156	7.9868790672937437e-11	cpu	44	44	0	0.00033683600000000003	0	0	0	0
157	8.0403172039414223e-11	cpu	44	44	0	0.0003634	0	0	0	0
158	8.0937439907007466e-11	cpu	44	44	0	0.000263093	0	0	0	0
159	8.1471600190553433e-11	cpu	44	44	0	0.00031196000000000002	0	0	0	0
160	8.2005658743199418e-11	cpu	44	44	0	0.00033242900000000003	0	0	0	0
161	8.2539613020372162e-11	cpu	44	44	0	0.00032917800000000001	0	0	0	0
162	8.3073461753863244e-11	cpu	44	44	0	0.00033294800000000001	0	0	0	0
163	8.3607210792353867e-11	cpu	44	44	0	0.00032471699999999997	0	0	0	0
164	8.4140865923439603e-11	cpu	44	44	0	0.00035262200000000003	0	0	0	0
165	8.4674432874226668e-11	cpu	44	44	0	0.00033408800000000002	0	0	0	0
166	8.5207917311708708e-11	cpu	44	44	0	0.00035471599999999998	0	0	0	0
167	8.5741313354642696e-11	cpu	44	44	0	0.000351329	0	0	0	0
168	8.6274623227314353e-11	cpu	44	44	0	0.000331229	0	0	0	0
169	8.6807852593164829e-11	cpu	44	44	0	0.00033486099999999999	0	0	0	0
170	8.7341007055466272e-11	cpu	44	44	0	0.00038182400000000001	0	0	0	0
171	8.7874092157306255e-11	cpu	44	44	0	0.00032970299999999998	0	0	0	0
172	8.8407113381390028e-11	cpu	44	44	0	0.00033259799999999998	0	0	0	0
173	8.8940062534434869e-11	cpu	44	44	0	0.00035325999999999999	0	0	0	0
174	8.9472944300374583e-11	cpu	44	44	0	0.00035630200000000002	0	0	0	0
175	9.0005764158027963e-11	cpu	44	44	0	0.00033204799999999999	0	0	0	0
176	9.0538527525565605e-11	cpu	44	44	0	0.00035719199999999999	0	0	0	0
177	9.1071239760135323e-11	cpu	44	44	0	0.00032545399999999998	0	0	0	0
178	9.1603905320145662e-11	cpu	44	44	0	0.00032210499999999999	0	0	0	0
179	9.213651632739206e-11	cpu	44	44	0	0.00027088999999999998	0	0	0	0
180	9.2669078137385406e-11	cpu	44	44	0	0.00033407700000000001	0	0	0	0
181	9.3201596044423763e-11	cpu	44	44	0	0.00035153799999999998	0	0	0	0
182	9.3734075281088925e-11	cpu	44	44	0	0.000325342	0	0	0	0
183	9.4266521017714631e-11	cpu	44	44	0	0.00033168599999999998	0	0	0	0
184	9.4798936797827557e-11	cpu	44	44	0	0.00032294099999999998	0	0	0	0
185	9.5331315818935908e-11	cpu	44	44	0	0.000360942	0	0	0	0
186	9.5863663251030504e-11	cpu	44	44	0	0.00034989100000000001	0	0	0	0
187	9.6395984201433387e-11	cpu	44	44	0	0.00032410300000000001	0	0	0	0
188	9.6928283714343166e-11	cpu	44	44	0	0.0014359349999999999	0	0	0	0
189	9.746056677045348e-11	cpu	44	44	0	0.000319582	0	0	0	0
190	9.799283693395965e-11	cpu	44	44	0	0.00026889399999999999	0	0	0	0
191	9.8525087540383635e-11	cpu	44	44	0	0.00034937500000000002	0	0	0	0
192	9.9057323570673524e-11	cpu	44	44	0	0.00034498800000000001	0	0	0	0
193	9.9589549942217532e-11	cpu	44	44	0	0.000339826	0	0	0	0
