macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.0025221110000000001	6856	64	6	3
2	0.0052822140920532291	cuda	8	8	0	0.000196889	6856	64	6	3
4	0.010564428184106458	cuda	8	8	0	0.000179323	6856	64	6	3
6	0.015846642276159686	cuda	8	8	0	0.00016837500000000001	6856	64	6	3
8	0.021128856368212913	cuda	8	8	0	0.00017050600000000001	6856	64	6	3
10	0.026411070460266139	cuda	8	8	0	0.000164993	6856	64	6	3
12	0.031693284552319366	cuda	8	8	0	0.000174814	6856	64	6	3
14	0.036975498644372599	cuda	8	8	0	0.000156923	6856	64	6	3
16	0.042257712736425833	cuda	8	8	0	0.00016604099999999999	6856	64	6	3
18	0.047539926828479066	cuda	8	8	0	0.00016602399999999999	6856	64	6	3
20	0.0528221409205323	cuda	8	8	0	0.000159414	6856	64	6	3
22	0.058104355012585533	cuda	8	8	0	0.00015658100000000001	6856	64	6	3
24	0.06338656910463876	cuda	8	8	0	0.00016643800000000001	6856	64	6	3
26	0.068668783196691993	cuda	8	8	0	0.00016251300000000001	6856	64	6	3
28	0.073950997288745227	cuda	8	8	0	0.000162571	6856	64	6	3
30	0.07923321138079846	cuda	8	8	0	0.00016764300000000001	6856	64	6	3
32	0.084515425472851693	cuda	8	8	0	0.000163528	6856	64	6	3
34	0.089797639564904927	cuda	8	8	0	0.00015344100000000001	6856	64	6	3
36	0.09507985365695816	cuda	8	8	0	0.00015720900000000001	6856	64	6	3
