macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	16	0	0.00014825099999999999	0	0	0	0
2	0.0026411070460266146	cpu	16	16	0	8.8428000000000001e-05	0	0	0	0
4	0.0052822140920532291	cpu	16	16	0	8.3886000000000003e-05	0	0	0	0
6	0.0079233211380798432	cpu	16	16	0	8.3886000000000003e-05	0	0	0	0
8	0.010564428184106456	cpu	16	16	0	8.4949000000000003e-05	0	0	0	0
10	0.01320553523013307	cpu	16	16	0	0.000124089	0	0	0	0
12	0.015846642276159683	cpu	16	16	0	0.000111236	0	0	0	0
14	0.0184877493221863	cpu	16	16	0	0.000110463	0	0	0	0
16	0.021128856368212916	cpu	16	16	0	0.00011007599999999999	0	0	0	0
18	0.023769963414239533	cpu	16	16	0	0.00010901299999999999	0	0	0	0
20	0.02641107046026615	cpu	16	16	0	0.000109787	0	0	0	0
22	0.029052177506292767	cpu	16	16	0	0.000110173	0	0	0	0
24	0.03169328455231938	cpu	16	16	0	0.00012283300000000001	0	0	0	0
26	0.034334391598345997	cpu	16	16	0	0.00010959399999999999	0	0	0	0
28	0.036975498644372613	cpu	16	16	0	0.000109497	0	0	0	0
30	0.03961660569039923	cpu	16	16	0	0.000111043	0	0	0	0
32	0.042257712736425847	cpu	16	16	0	0.00010901299999999999	0	0	0	0
34	0.044898819782452463	cpu	16	16	0	0.00010959300000000001	0	0	0	0
36	0.04753992682847908	cpu	16	16	0	0.00011056	0	0	0	0
38	0.050181033874505697	cpu	16	16	0	8.5625999999999996e-05	0	0	0	0
40	0.052822140920532314	cpu	16	16	0	8.3596000000000004e-05	0	0	0	0
42	0.05546324796655893	cpu	16	16	0	8.3306000000000005e-05	0	0	0	0
44	0.058104355012585547	cpu	16	16	0	8.3306000000000005e-05	0	0	0	0
46	0.060745462058612164	cpu	16	16	0	8.3982999999999999e-05	0	0	0	0
48	0.063386569104638774	cpu	16	16	0	8.3597000000000006e-05	0	0	0	0
50	0.066027676150665376	cpu	16	16	0	8.7751999999999996e-05	0	0	0	0
52	0.068668783196691979	cpu	16	16	0	9.4130999999999997e-05	0	0	0	0
54	0.071309890242718582	cpu	16	16	0	8.4756e-05	0	0	0	0
56	0.073950997288745185	cpu	16	16	0	8.4272999999999998e-05	0	0	0	0
58	0.076592104334771788	cpu	16	16	0	8.4272999999999998e-05	0	0	0	0
60	0.079233211380798391	cpu	16	16	0	8.3982999999999999e-05	0	0	0	0
62	0.081874318426824993	cpu	16	16	0	0.000117228	0	0	0	0
64	0.084515425472851596	cpu	16	16	0	0.000115875	0	0	0	0
66	0.087156532518878199	cpu	16	16	0	0.000110173	0	0	0	0
68	0.089797639564904802	cpu	16	16	0	0.000109787	0	0	0	0
70	0.092438746610931405	cpu	16	16	0	0.00010998	0	0	0	0
72	0.095079853656958008	cpu	16	16	0	8.5432000000000005e-05	0	0	0	0
74	0.097720960702984611	cpu	16	16	0	8.5142999999999994e-05	0	0	0	0
