macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.003478821	3016	64	26	10
2	0.0020180305282830931	cuda	8	8	0	0.00066904200000000001	3016	64	26	10
4	0.0040360610565661863	cuda	8	8	0	0.00090241300000000002	3016	64	26	10
6	0.0060540915848492794	cuda	8	8	0	0.00083818900000000003	3016	64	26	10
8	0.0080721222488114308	cuda	8	8	0	0.00064234000000000003	3016	64	26	10
10	0.010090162579984355	cuda	8	8	0	0.00063598699999999997	3016	64	26	10
12	0.012108224890450315	cuda	8	8	0	0.00094896800000000001	3016	64	26	10
14	0.014126289417367946	cuda	8	8	0	0.00072770799999999998	3016	64	26	10
16	0.016144353944285577	cuda	8	8	0	0.00065038100000000001	3016	64	26	10
18	0.018162419850964784	cuda	8	8	0	0.00092365500000000001	3016	64	26	10
20	0.02018050186248364	cuda	8	8	0	0.00098380999999999989	3016	64	26	10
22	0.022198589602398903	cuda	8	8	0	0.00065613800000000001	3016	64	26	10
24	0.024216677342314166	cuda	8	8	0	0.00067748000000000005	3016	64	26	10
26	0.02623476515074977	cuda	8	8	0	0.00093616200000000004	3016	64	26	10
28	0.028252863904630578	cuda	8	8	0	0.00065891699999999997	3016	64	26	10
30	0.030270970243148908	cuda	8	8	0	0.00068442899999999996	3016	64	26	10
32	0.032289076581667242	cuda	8	8	0	0.00086499000000000005	3016	64	26	10
34	0.034307182920185572	cuda	8	8	0	0.00072740999999999995	3016	64	26	10
36	0.036325296055515079	cuda	8	8	0	0.00071390899999999998	3016	64	26	10
38	0.038343418476029685	cuda	8	8	0	0.00065574000000000003	3016	64	26	10
40	0.040361540896544292	cuda	8	8	0	0.00069018499999999995	3016	64	26	10
42	0.042379663317058898	cuda	8	8	0	0.00079222899999999998	3016	64	26	10
44	0.044397789799168912	cuda	8	8	0	0.00066378100000000001	3016	64	26	10
46	0.046415926552946289	cuda	8	8	0	0.00068075500000000001	3016	64	26	10
48	0.048434063306723667	cuda	8	8	0	0.00067470099999999999	3016	64	26	10
50	0.050452200060501044	cuda	8	8	0	0.00071807900000000005	3016	64	26	10
52	0.052470339725181218	cuda	8	8	0	0.00070974099999999995	3016	64	26	10
54	0.054488489539548504	cuda	8	8	0	0.00091442400000000005	3016	64	26	10
56	0.056506639353915797	cuda	8	8	0	0.00075073700000000002	3016	64	26	10
58	0.05852478916828309	cuda	8	8	0	0.00067341000000000005	3016	64	26	10
60	0.060542941118137961	cuda	8	8	0	0.000646807	3016	64	26	10
62	0.062561102870811999	cuda	8	8	0	0.00066457599999999995	3016	64	26	10
64	0.064579264623486052	cuda	8	8	0	0.00062675600000000001	3016	64	26	10
66	0.066597426376160104	cuda	8	8	0	0.00074428500000000002	3016	64	26	10
68	0.068615589818446149	cuda	8	8	0	0.00067192100000000002	3016	64	26	10
70	0.070633762704784109	cuda	8	8	0	0.00088007899999999997	3016	64	26	10
72	0.072651935591122069	cuda	8	8	0	0.00065494700000000002	3016	64	26	10
74	0.074670108477460029	cuda	8	8	0	0.00096455200000000003	3016	64	26	10
76	0.076688282734406851	cuda	8	8	0	0.0010161700000000001	3016	64	26	10
78	0.078706466091710239	cuda	8	8	0	0.00062228900000000005	3016	64	26	10
80	0.080724649449013627	cuda	8	8	0	0.00066943899999999997	3016	64	26	10
82	0.082742832806317015	cuda	8	8	0	0.000714406	3016	64	26	10
84	0.084761017302164329	cuda	8	8	0	0.00064958599999999996	3016	64	26	10
86	0.086779210555309724	cuda	8	8	0	0.00064889199999999998	3016	64	26	10
88	0.088797403808455119	cuda	8	8	0	0.000647998	3016	64	26	10
90	0.090815597061600514	cuda	8	8	0	0.000871542	3016	64	26	10
92	0.092833791295357418	cuda	8	8	0	0.00093536900000000002	3016	64	26	10
94	0.094851993948107186	cuda	8	8	0	0.000658024	3016	64	26	10
96	0.096870196600856953	cuda	8	8	0	0.00063568900000000005	3016	64	26	10
98	0.098888399253606721	cuda	8	8	0	0.00083838800000000002	3016	64	26	10
