macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	16	0	0.0035122080000000002	6024	128	50	18
2	0.0010089936345933073	cuda	16	16	0	0.001215966	6024	128	50	18
4	0.0020179872691866146	cuda	16	16	0	0.00155065	6024	128	50	18
6	0.0030269809037799219	cuda	16	16	0	0.001648882	6024	128	50	18
8	0.0040359745548850757	cuda	16	16	0	0.0011688639999999999	6024	128	50	18
10	0.0050449694065202704	cuda	16	16	0	0.0011800999999999999	6024	128	50	18
12	0.0060539670043516947	cuda	16	16	0	0.001586889	6024	128	50	18
14	0.0070629648848104919	cuda	16	16	0	0.0012051970000000001	6024	128	50	18
16	0.0080719627652692891	cuda	16	16	0	0.001626033	6024	128	50	18
18	0.0090809608142347724	cuda	16	16	0	0.0015333250000000001	6024	128	50	18
20	0.010089960869756616	cuda	16	16	0	0.0012007960000000001	6024	128	50	18
22	0.011098961647111674	cuda	16	16	0	0.00157406	6024	128	50	18
24	0.012107962424466732	cuda	16	16	0	0.00107379	6024	128	50	18
26	0.013116963209286261	cuda	16	16	0	0.001116	6024	128	50	18
28	0.014125965343370458	cuda	16	16	0	0.00172179	6024	128	50	18
30	0.015134968440866377	cuda	16	16	0	0.0015488100000000001	6024	128	50	18
32	0.016143971538362292	cuda	16	16	0	0.0015278399999999999	6024	128	50	18
34	0.017152974635858208	cuda	16	16	0	0.0010763999999999999	6024	128	50	18
36	0.018161978562127784	cuda	16	16	0	0.0011128500000000001	6024	128	50	18
38	0.019170983666633827	cuda	16	16	0	0.0013474800000000001	6024	128	50	18
40	0.02017998877113987	cuda	16	16	0	0.0015858000000000001	6024	128	50	18
42	0.021188993875645913	cuda	16	16	0	0.00150489	6024	128	50	18
44	0.022197999474276652	cuda	16	16	0	0.0015535799999999999	6024	128	50	18
46	0.023207006369211202	cuda	16	16	0	0.0014993999999999999	6024	128	50	18
