macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00066642399999999999	0	0	0	0
0	0	cuda	128	128	0	0.003943289	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	144	1	0.074052961	379096	1032	332	12
2	2.9999999999999999e-16	cuda	144	146	1	0.069117445	439656	1164	312	14
3	6.9999999999999994e-16	cuda	146	146	0	0.0010224559999999999	168712	1172	10	5
4	1.4999999999999999e-15	cuda	146	146	0	0.00096867199999999996	168712	1172	10	5
5	3.0999999999999999e-15	cuda	146	146	0	0.00096240400000000004	168712	1172	10	5
6	6.2999999999999998e-15	cuda	146	146	0	0.00096478199999999997	168712	1172	10	5
7	1.2699999999999999e-14	cuda	146	146	0	0.00096705100000000002	168712	1172	10	5
8	2.5499999999999999e-14	cuda	146	146	0	0.000962305	168712	1172	10	5
9	5.1099999999999998e-14	cuda	146	146	0	0.00095826400000000001	168712	1172	10	5
10	1.023e-13	cuda	146	146	0	0.00096131400000000001	168712	1172	10	5
11	2.047e-13	cuda	146	146	0	0.00095954700000000005	168712	1172	10	5
12	4.0273860819048227e-13	cuda	146	146	0	0.000959165	168712	1172	10	5
13	6.0070851321939573e-13	cuda	146	146	0	0.00097296299999999997	168712	1172	10	5
14	7.9861865321256625e-13	cuda	146	146	0	0.00095357600000000003	168712	1172	10	5
15	9.9647550643232713e-13	cuda	146	146	0	0.00095484900000000002	168712	1172	10	5
16	1.1942832422423895e-12	cuda	146	146	0	0.00096206899999999997	168712	1172	10	5
17	1.3920445054475693e-12	cuda	146	146	0	0.00097296999999999998	168712	1172	10	5
18	1.5897609968798687e-12	cuda	146	146	0	0.00096979599999999998	168712	1172	10	5
19	1.7874334168303736e-12	cuda	146	146	0	0.00095521600000000005	168712	1172	10	5
20	1.985061820687703e-12	cuda	146	146	0	0.00097055299999999998	168712	1172	10	5
21	2.1826459458585331e-12	cuda	146	148	1	0.067831226999999994	445560	1180	316	14
22	2.3760079848251161e-12	cuda	148	148	0	0.0010177610000000001	170952	1188	10	5
23	2.5692700543908218e-12	cuda	148	148	0	0.00095214799999999999	170952	1188	10	5
24	2.7624473607920743e-12	cuda	148	148	0	0.00096025099999999996	170952	1188	10	5
25	2.9555514866597637e-12	cuda	148	148	0	0.00096369700000000001	170952	1188	10	5
26	3.148590430075402e-12	cuda	148	148	0	0.00096206600000000003	170952	1188	10	5
27	3.3415693909936376e-12	cuda	148	148	0	0.00095498999999999996	170952	1188	10	5
28	3.5344917158233601e-12	cuda	148	148	0	0.00094936100000000002	170952	1188	10	5
29	3.7273594109084504e-12	cuda	148	148	0	0.00097064899999999997	170952	1188	10	5
30	3.9201733781108803e-12	cuda	148	148	0	0.000973123	170952	1188	10	5
31	4.1129334981381767e-12	cuda	148	148	0	0.00097540500000000004	170952	1188	10	5
32	4.3056392565211412e-12	cuda	148	148	0	0.001024835	170952	1188	10	5
33	4.4982899968748121e-12	cuda	148	148	0	0.00096401600000000005	170952	1188	10	5
34	4.6908850286592039e-12	cuda	148	148	0	0.001011636	170952	1188	10	5
35	4.8834237695706328e-12	cuda	148	148	0	0.00097582799999999998	170952	1188	10	5
36	5.0759054475573915e-12	cuda	148	148	0	0.00096272299999999996	170952	1188	10	5
37	5.268329220463084e-12	cuda	148	148	0	0.00095039799999999998	170952	1188	10	5
38	5.4606943635818823e-12	cuda	148	150	1	0.067907176	451464	1196	320	14
39	5.6478180485655955e-12	cuda	150	150	0	0.001042786	173192	1204	10	5
40	5.8348239035438245e-12	cuda	150	150	0	0.00097676100000000004	173192	1204	10	5
41	6.0217306732264654e-12	cuda	150	150	0	0.00096915399999999996	173192	1204	10	5
42	6.2085520874569844e-12	cuda	150	150	0	0.0009794859999999999	173192	1204	10	5
43	6.3952976763883474e-12	cuda	150	150	0	0.00098079599999999992	173192	1204	10	5
44	6.5819738466784654e-12	cuda	150	150	0	0.00096578699999999996	173192	1204	10	5
45	6.7685846533541674e-12	cuda	150	150	0	0.00096040800000000005	173192	1204	10	5
46	6.9551324421099748e-12	cuda	150	150	0	0.00098229000000000003	173192	1204	10	5
47	7.1416182836036585e-12	cuda	150	150	0	0.00097522500000000003	173192	1204	10	5
48	7.3280419766177862e-12	cuda	150	150	0	0.00097648400000000001	173192	1204	10	5
49	7.5144027008892938e-12	cuda	150	150	0	0.00096761899999999997	173192	1204	10	5
50	7.7006994036099791e-12	cuda	150	150	0	0.00097065599999999997	173192	1204	10	5
51	7.8869311130903614e-12	cuda	150	150	0	0.00098770299999999993	173192	1204	10	5
52	8.0730969289619684e-12	cuda	150	150	0	0.00099389500000000006	173192	1204	10	5
53	8.2591960366613204e-12	cuda	150	150	0	0.00097896500000000004	173192	1204	10	5
54	8.4452277161406269e-12	cuda	150	150	0	0.00097677000000000007	173192	1204	10	5
55	8.6311912879954004e-12	cuda	150	152	1	0.070239789999999996	457368	1212	324	14
56	8.8110993851445304e-12	cuda	152	152	0	0.001057082	175432	1220	10	5
57	8.9908765442869703e-12	cuda	152	152	0	0.0013942659999999999	175432	1220	10	5
58	9.1705442268880533e-12	cuda	152	152	0	0.001506346	175432	1220	10	5
59	9.3501177433705647e-12	cuda	152	152	0	0.00150483	175432	1220	10	5
60	9.5296076655226239e-12	cuda	152	152	0	0.0015364860000000001	175432	1220	10	5
61	9.709021332650218e-12	cuda	152	152	0	0.0014570130000000001	175432	1220	10	5
62	9.8883634433197843e-12	cuda	152	152	0	0.0015275740000000001	175432	1220	10	5
63	1.0067636580847877e-11	cuda	152	152	0	0.001453115	175432	1220	10	5
64	1.0246841870026081e-11	cuda	152	152	0	0.0014863719999999999	175432	1220	10	5
65	1.0425979092763999e-11	cuda	152	152	0	0.001508622	175432	1220	10	5
66	1.0605047230144395e-11	cuda	152	152	0	0.0014759199999999999	175432	1220	10	5
67	1.0784044988327132e-11	cuda	152	152	0	0.0014899620000000001	175432	1220	10	5
68	1.0962971170886465e-11	cuda	152	152	0	0.001463191	175432	1220	10	5
69	1.1141824768628177e-11	cuda	152	152	0	0.0015659960000000001	175432	1220	10	5
70	1.1320604906673287e-11	cuda	152	152	0	0.0014930919999999999	175432	1220	10	5
71	1.1499310765441648e-11	cuda	152	154	1	0.116169272	463272	1228	328	14
72	1.1671481698878908e-11	cuda	154	154	0	0.001666755	177672	1236	10	5
73	1.1843515265384343e-11	cuda	154	154	0	0.001589245	177672	1236	10	5
74	1.2015434348521213e-11	cuda	154	154	0	0.0015896	177672	1236	10	5
75	1.218725502333246e-11	cuda	154	154	0	0.0015519399999999999	177672	1236	10	5
76	1.2358988437187564e-11	cuda	154	154	0	0.001528218	177672	1236	10	5
77	1.253064236883521e-11	cuda	154	154	0	0.0015578	177672	1236	10	5
78	1.2702221822199318e-11	cuda	154	154	0	0.0015363060000000001	177672	1236	10	5
79	1.2873729492066203e-11	cuda	154	154	0	0.001548326	177672	1236	10	5
80	1.304516653605567e-11	cuda	154	154	0	0.001515803	177672	1236	10	5
81	1.3216532632297111e-11	cuda	154	154	0	0.001540905	177672	1236	10	5
82	1.3387826667387374e-11	cuda	154	154	0	0.001513517	177672	1236	10	5
83	1.3559047328722852e-11	cuda	154	154	0	0.001527441	177672	1236	10	5
84	1.373019342544132e-11	cuda	154	154	0	0.0015362380000000001	177672	1236	10	5
85	1.3901263952235218e-11	cuda	154	154	0	0.0015331590000000001	177672	1236	10	5
86	1.4072258031584954e-11	cuda	154	154	0	0.001527746	177672	1236	10	5
87	1.4243174861195319e-11	cuda	154	156	1	0.118259063	469176	1244	332	14
88	1.4407481292387152e-11	cuda	156	156	0	0.001662822	179912	1252	10	5
89	1.4571651642378855e-11	cuda	156	156	0	0.0015790120000000001	179912	1252	10	5
90	1.4735708478922753e-11	cuda	156	156	0	0.001529313	179912	1252	10	5
91	1.4899667807766196e-11	cuda	156	156	0	0.001584104	179912	1252	10	5
92	1.506354079617341e-11	cuda	156	156	0	0.0015171449999999999	179912	1252	10	5
93	1.5227335234215517e-11	cuda	156	156	0	0.0015703889999999999	179912	1252	10	5
94	1.5391055939564288e-11	cuda	156	156	0	0.0015588990000000001	179912	1252	10	5
95	1.555470566473593e-11	cuda	156	156	0	0.0015134160000000001	179912	1252	10	5
96	1.5718285349773616e-11	cuda	156	156	0	0.0015677040000000001	179912	1252	10	5
97	1.5881794591995955e-11	cuda	156	156	0	0.001564998	179912	1252	10	5
98	1.6045232360971214e-11	cuda	156	156	0	0.0010448460000000001	179912	1252	10	5
99	1.6208597506991863e-11	cuda	156	156	0	0.0010248670000000001	179912	1252	10	5
100	1.6371889008781914e-11	cuda	156	156	0	0.00103374	179912	1252	10	5
101	1.6535105998550115e-11	cuda	156	156	0	0.0010166719999999999	179912	1252	10	5
102	1.6698247704490755e-11	cuda	156	156	0	0.0010080689999999999	179912	1252	10	5
103	1.686131336333751e-11	cuda	156	158	1	0.074739488000000007	475080	1260	336	14
104	1.7018138143967342e-11	cuda	158	158	0	0.001087457	182152	1268	10	5
105	1.7174836026389679e-11	cuda	158	158	0	0.0010339699999999999	182152	1268	10	5
106	1.7331427505457763e-11	cuda	158	158	0	0.001047582	182152	1268	10	5
107	1.7487927539462052e-11	cuda	158	158	0	0.001043757	182152	1268	10	5
108	1.7644346530840465e-11	cuda	158	158	0	0.001037156	182152	1268	10	5
109	1.7800691645913821e-11	cuda	158	158	0	0.0010212769999999999	182152	1268	10	5
110	1.7956967309751738e-11	cuda	158	158	0	0.0010313729999999999	182152	1268	10	5
111	1.8113176198603688e-11	cuda	158	158	0	0.001027177	182152	1268	10	5
112	1.8269319012649973e-11	cuda	158	158	0	0.0010251469999999999	182152	1268	10	5
113	1.8425395474995357e-11	cuda	158	158	0	0.0010347380000000001	182152	1268	10	5
114	1.8581404836518995e-11	cuda	158	158	0	0.0010620810000000001	182152	1268	10	5
115	1.873734623048582e-11	cuda	158	158	0	0.001039732	182152	1268	10	5
116	1.8893218987580522e-11	cuda	158	158	0	0.0010118729999999999	182152	1268	10	5
117	1.9049022470821297e-11	cuda	158	158	0	0.0010419889999999999	182152	1268	10	5
118	1.9204755674597349e-11	cuda	158	158	0	0.0010500139999999999	182152	1268	10	5
119	1.9360417704346883e-11	cuda	158	158	0	0.0010320780000000001	182152	1268	10	5
120	1.9516007873162881e-11	cuda	158	158	0	0.001039992	182152	1268	10	5
121	1.9671525692123706e-11	cuda	158	160	1	0.075303054999999994	480984	1276	340	14
122	1.9821629720288578e-11	cuda	160	160	0	0.001113962	184392	1284	10	5
123	1.9971623816650942e-11	cuda	160	160	0	0.0010795150000000001	184392	1284	10	5
124	2.0121525478373223e-11	cuda	160	160	0	0.0010444810000000001	184392	1284	10	5
125	2.0271347672304427e-11	cuda	160	160	0	0.001050886	184392	1284	10	5
126	2.0421099663231363e-11	cuda	160	160	0	0.0010367379999999999	184392	1284	10	5
127	2.0570787435154202e-11	cuda	160	160	0	0.001054929	184392	1284	10	5
128	2.0720415020080974e-11	cuda	160	160	0	0.0010487719999999999	184392	1284	10	5
129	2.0869984244418593e-11	cuda	160	160	0	0.00104874	184392	1284	10	5
130	2.1019495749979818e-11	cuda	160	160	0	0.0010605250000000001	184392	1284	10	5
131	2.1168949343216834e-11	cuda	160	160	0	0.001056984	184392	1284	10	5
132	2.1318344730985919e-11	cuda	160	160	0	0.001077104	184392	1284	10	5
133	2.1467681453217118e-11	cuda	160	160	0	0.001047369	184392	1284	10	5
134	2.1616958192830581e-11	cuda	160	160	0	0.0010495649999999999	184392	1284	10	5
135	2.1766173591940318e-11	cuda	160	160	0	0.0010755300000000001	184392	1284	10	5
136	2.1915326491048278e-11	cuda	160	160	0	0.001049145	184392	1284	10	5
137	2.2064416294972906e-11	cuda	160	160	0	0.001113326	184392	1284	10	5
138	2.2213442716644267e-11	cuda	160	160	0	0.0010466620000000001	184392	1284	10	5
139	2.2362405398002863e-11	cuda	160	160	0	0.001048111	184392	1284	10	5
140	2.2511304280640967e-11	cuda	160	160	0	0.0010648120000000001	184392	1284	10	5
141	2.2660139564466249e-11	cuda	160	160	0	0.0010550189999999999	184392	1284	10	5
142	2.2808911614573735e-11	cuda	160	160	0	0.001068376	184392	1284	10	5
143	2.2957620696619465e-11	cuda	160	160	0	0.0010471059999999999	184392	1284	10	5
