macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.000108316	0	0	0	0
0	0	cuda	8	8	0	0.003326421	4168	64	19	3
1	9.9999999999999998e-17	cuda	8	12	1	0.00664776	29008	72	57	12
2	2.9999999999999999e-16	cuda	12	12	0	0.000419269	12008	100	31	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00039029599999999999	12008	100	31	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00038347300000000001	12008	100	31	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00037885799999999998	12008	100	31	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00038437200000000001	12008	100	31	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00037638800000000002	12008	100	31	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00037836	12008	100	31	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00037706600000000001	12008	100	31	5
10	1.023e-13	cuda	12	12	0	0.00037473699999999999	12008	100	31	5
11	2.047e-13	cuda	12	12	0	0.00037465799999999999	12008	100	31	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00037676400000000003	12008	100	31	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00037701899999999998	12008	100	31	5
14	1.6383e-12	cuda	12	12	0	0.00038184299999999998	12008	100	31	5
15	3.2767e-12	cuda	12	12	0	0.00037906099999999998	12008	100	31	5
16	5.5704543386789998e-12	cuda	12	12	0	0.00038787499999999998	12008	100	31	5
17	7.8616310503408942e-12	cuda	12	12	0	0.00038673899999999998	12008	100	31	5
18	1.0149788980696738e-11	cuda	12	12	0	0.000373691	12008	100	31	5
19	1.2434675744365398e-11	cuda	12	12	0	0.000382908	12008	100	31	5
20	1.4716313301767106e-11	cuda	12	12	0	0.00038527499999999997	12008	100	31	5
21	1.6991604396021652e-11	cuda	12	12	0	0.000382254	12008	100	31	5
22	1.926053417492416e-11	cuda	12	12	0	0.00038716800000000002	12008	100	31	5
23	2.1523403532048118e-11	cuda	12	12	0	0.00038318100000000002	12008	100	31	5
24	2.3780490596229749e-11	cuda	12	12	0	0.000382619	12008	100	31	5
25	2.6032060079781544e-11	cuda	12	12	0	0.00038798199999999999	12008	100	31	5
26	2.827837548450316e-11	cuda	12	12	0	0.00038524400000000003	12008	100	31	5
27	3.0519059289817547e-11	cuda	12	12	0	0.000379971	12008	100	31	5
28	3.2753321847913915e-11	cuda	12	12	0	0.00038380199999999998	12008	100	31	5
29	3.4980507954384434e-11	cuda	12	12	0	0.000382643	12008	100	31	5
30	3.7201072054686109e-11	cuda	12	12	0	0.00038173699999999999	12008	100	31	5
31	3.9415445413502999e-11	cuda	12	12	0	0.000377919	12008	100	31	5
32	4.1624040849436773e-11	cuda	12	12	0	0.000384757	12008	100	31	5
33	4.3827262120243305e-11	cuda	12	12	0	0.00038884800000000001	12008	100	31	5
34	4.6025511233883174e-11	cuda	12	12	0	0.00039186899999999998	12008	100	31	5
35	4.8218948125902547e-11	cuda	12	12	0	0.00038722399999999998	12008	100	31	5
36	5.0406953864419401e-11	cuda	12	12	0	0.000388045	12008	100	31	5
37	5.2589952173383216e-11	cuda	12	12	0	0.00039203399999999998	12008	100	31	5
38	5.4768371062507963e-11	cuda	12	12	0	0.00038098400000000001	12008	100	31	5
39	5.6942644019493759e-11	cuda	12	12	0	0.00038347499999999998	12008	100	31	5
40	5.9112206204285872e-11	cuda	12	12	0	0.00038010399999999998	12008	100	31	5
41	6.1277405450880399e-11	cuda	12	12	0	0.00039080000000000001	12008	100	31	5
42	6.343866094315554e-11	cuda	12	12	0	0.00038307400000000001	12008	100	31	5
43	6.5596390142032787e-11	cuda	12	12	0	0.00039016099999999998	12008	100	31	5
44	6.7751009727899093e-11	cuda	12	12	0	0.00038757800000000002	12008	100	31	5
45	6.9902875947661069e-11	cuda	12	12	0	0.00038304300000000001	12008	100	31	5
46	7.2051363072802471e-11	cuda	12	12	0	0.00038607600000000001	12008	100	31	5
47	7.4196882462468159e-11	cuda	12	12	0	0.00037809699999999998	12008	100	31	5
48	7.6339835928132778e-11	cuda	12	12	0	0.000375275	12008	100	31	5
49	7.8480618092652285e-11	cuda	12	12	0	0.00038453400000000002	12008	100	31	5
50	8.061961605066975e-11	cuda	12	12	0	0.000384154	12008	100	31	5
51	8.2756683107519933e-11	cuda	12	12	0	0.00038519100000000001	12008	100	31	5
52	8.489172985290991e-11	cuda	12	12	0	0.00038153699999999999	12008	100	31	5
53	8.7025138715805764e-11	cuda	12	12	0	0.00038188700000000003	12008	100	31	5
54	8.9157281157027864e-11	cuda	12	12	0	0.00038335700000000002	12008	100	31	5
55	9.1288516923008761e-11	cuda	12	12	0	0.00037985299999999998	12008	100	31	5
56	9.3419192381967823e-11	cuda	12	12	0	0.00038479699999999998	12008	100	31	5
57	9.554921741180882e-11	cuda	12	12	0	0.00037749499999999999	12008	100	31	5
58	9.7678452879775176e-11	cuda	12	12	0	0.00038351800000000001	12008	100	31	5
59	9.9807235279283849e-11	cuda	12	12	0	0.00037930800000000002	12008	100	31	5
