macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	8.2774000000000004e-05	0	0	0	0
2	0.0053819031691630407	cpu	4	4	0	3.5981e-05	0	0	0	0
4	0.010764133349229517	cpu	4	4	0	3.1099999999999997e-05	0	0	0	0
6	0.016147124895989261	cpu	4	4	0	3.0525000000000003e-05	0	0	0	0
8	0.021530878268689383	cpu	4	4	0	3.0046999999999999e-05	0	0	0	0
10	0.026914996918850773	cpu	4	4	0	2.9952000000000001e-05	0	0	0	0
12	0.032299912707055095	cpu	4	4	0	2.9281999999999998e-05	0	0	0	0
14	0.037685509143062131	cpu	4	4	0	3.6266999999999997e-05	0	0	0	0
16	0.043071509122164807	cpu	4	4	0	3.0046999999999999e-05	0	0	0	0
18	0.048458342016788905	cpu	4	4	0	2.9760999999999998e-05	0	0	0	0
20	0.053845774508842911	cpu	4	4	0	3.0334000000000001e-05	0	0	0	0
22	0.059233648802744357	cpu	4	4	0	3.0239e-05	0	0	0	0
24	0.064622391789688205	cpu	4	4	0	3.0048000000000001e-05	0	0	0	0
26	0.070011653461468662	cpu	4	4	0	4.0191000000000002e-05	0	0	0	0
28	0.075401395181112274	cpu	4	4	0	3.0620999999999997e-05	0	0	0	0
30	0.080792041365383566	cpu	4	4	0	3.0620999999999997e-05	0	0	0	0
32	0.086183125469493194	cpu	4	4	0	3.0046999999999999e-05	0	0	0	0
34	0.091574727848995355	cpu	4	4	0	2.9856e-05	0	0	0	0
36	0.096967228377109471	cpu	4	4	0	3.0046999999999999e-05	0	0	0	0
