macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	9.7238000000000007e-05	0	0	0	0
0	0	cuda	8	8	0	0.002295006	6856	64	6	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0066194440000000004	31696	72	44	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00032078	16040	100	10	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00027775	16040	100	10	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00027545599999999999	16040	100	10	5
5	3.0999999999999999e-15	cuda	12	12	0	0.000277096	16040	100	10	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00028761900000000003	16040	100	10	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00028212099999999998	16040	100	10	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00028250600000000002	16040	100	10	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00026484499999999999	16040	100	10	5
10	1.023e-13	cuda	12	12	0	0.00027198400000000002	16040	100	10	5
11	2.047e-13	cuda	12	12	0	0.00027136499999999997	16040	100	10	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00027057999999999997	16040	100	10	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00027342799999999998	16040	100	10	5
14	1.6383e-12	cuda	12	12	0	0.00027935999999999998	16040	100	10	5
15	3.2767e-12	cuda	12	12	0	0.00027894999999999998	16040	100	10	5
16	5.5704543386789998e-12	cuda	12	12	0	0.00028308400000000002	16040	100	10	5
17	7.8616310503408942e-12	cuda	12	12	0	0.00028017299999999999	16040	100	10	5
18	1.0149788980696738e-11	cuda	12	12	0	0.00028880399999999998	16040	100	10	5
19	1.2434675744365398e-11	cuda	12	12	0	0.00028627299999999997	16040	100	10	5
20	1.4716313301767106e-11	cuda	12	12	0	0.00028304099999999999	16040	100	10	5
21	1.6991604396021652e-11	cuda	12	12	0	0.000278528	16040	100	10	5
22	1.926053417492416e-11	cuda	12	12	0	0.00028228900000000002	16040	100	10	5
23	2.1523403532048118e-11	cuda	12	12	0	0.00027569299999999998	16040	100	10	5
24	2.3780490596229749e-11	cuda	12	12	0	0.00028425199999999997	16040	100	10	5
25	2.6032060079781544e-11	cuda	12	12	0	0.0002744	16040	100	10	5
26	2.827837548450316e-11	cuda	12	12	0	0.00027459899999999999	16040	100	10	5
27	3.0519059289817547e-11	cuda	12	12	0	0.00027810200000000001	16040	100	10	5
28	3.2753321847913915e-11	cuda	12	12	0	0.00027603699999999997	16040	100	10	5
29	3.4980507954384434e-11	cuda	12	12	0	0.00028018800000000001	16040	100	10	5
30	3.7201072054686109e-11	cuda	12	12	0	0.00027579599999999997	16040	100	10	5
31	3.9415445413502999e-11	cuda	12	12	0	0.00028723600000000001	16040	100	10	5
32	4.1624040849436773e-11	cuda	12	12	0	0.00027933100000000001	16040	100	10	5
33	4.3827262120243305e-11	cuda	12	12	0	0.00028564399999999999	16040	100	10	5
34	4.6025511233883174e-11	cuda	12	12	0	0.00028389799999999998	16040	100	10	5
35	4.8218948125902547e-11	cuda	12	12	0	0.00027944500000000002	16040	100	10	5
36	5.0406953864419401e-11	cuda	12	12	0	0.00028262300000000002	16040	100	10	5
37	5.2589952173383216e-11	cuda	12	12	0	0.00028211399999999998	16040	100	10	5
38	5.4768371062507963e-11	cuda	12	12	0	0.000290248	16040	100	10	5
39	5.6942644019493759e-11	cuda	12	12	0	0.000281024	16040	100	10	5
40	5.9112206204285872e-11	cuda	12	12	0	0.00027921199999999998	16040	100	10	5
41	6.1277405450880399e-11	cuda	12	12	0	0.00028017800000000001	16040	100	10	5
42	6.343866094315554e-11	cuda	12	12	0	0.000283975	16040	100	10	5
43	6.5596390142032787e-11	cuda	12	12	0	0.000273353	16040	100	10	5
44	6.7751009727899093e-11	cuda	12	12	0	0.000284226	16040	100	10	5
45	6.9902875947661069e-11	cuda	12	12	0	0.00028053399999999998	16040	100	10	5
46	7.2051363072802471e-11	cuda	12	12	0	0.00028890699999999998	16040	100	10	5
47	7.4196882462468159e-11	cuda	12	12	0	0.00029909499999999998	16040	100	10	5
48	7.6339835928132778e-11	cuda	12	12	0	0.00027693999999999999	16040	100	10	5
49	7.8480618092652285e-11	cuda	12	12	0	0.00028452099999999998	16040	100	10	5
50	8.061961605066975e-11	cuda	12	12	0	0.00028333999999999998	16040	100	10	5
51	8.2756683107519933e-11	cuda	12	12	0	0.00027356899999999998	16040	100	10	5
52	8.489172985290991e-11	cuda	12	12	0	0.00027705299999999998	16040	100	10	5
53	8.7025138715805764e-11	cuda	12	12	0	0.00027395300000000001	16040	100	10	5
54	8.9157281157027864e-11	cuda	12	12	0	0.00027544199999999998	16040	100	10	5
55	9.1288516923008761e-11	cuda	12	12	0	0.00027796100000000002	16040	100	10	5
56	9.3419192381967823e-11	cuda	12	12	0	0.00027673299999999998	16040	100	10	5
57	9.554921741180882e-11	cuda	12	12	0	0.00027967200000000002	16040	100	10	5
58	9.7678452879775176e-11	cuda	12	12	0	0.00027559699999999998	16040	100	10	5
59	9.9807235279283849e-11	cuda	12	12	0	0.00027344799999999997	16040	100	10	5
