macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.000219755	0	0	0	0
0	0	cpu	6	6	0	0.00016043599999999999	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	8.2881999999999997e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.000163714	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	8.9234000000000007e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	8.7390000000000002e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.000169452	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	7.3867000000000003e-05	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.000195064	0	0	0	0
8	0.0064579855118804142	cpu	9	8	1	0.00016935	0	0	0	0
9	0.0072652337008654658	cpu	8	9	1	0.00021063700000000001	0	0	0	0
10	0.0080724818898505173	cpu	9	10	1	0.00017979899999999999	0	0	0	0
11	0.0088797300788355689	cpu	10	9	1	0.00021360800000000001	0	0	0	0
12	0.0096891551348135593	cpu	9	8	1	0.00025407499999999998	0	0	0	0
13	0.010496403495576356	cpu	8	8	1	0.00023440599999999999	0	0	0	0
14	0.011303651856339154	cpu	8	8	1	0.00028235199999999998	0	0	0	0
15	0.012112840745914864	cpu	8	8	1	0.00024506000000000002	0	0	0	0
16	0.012920104871547947	cpu	8	9	1	0.00025561200000000001	0	0	0	0
17	0.013727368997181029	cpu	9	9	1	0.000211969	0	0	0	0
18	0.014536333573223613	cpu	9	10	1	0.00021411999999999999	0	0	0	0
19	0.015343620460778687	cpu	10	8	1	0.000182976	0	0	0	0
20	0.016152418890776309	cpu	8	8	1	0.00023696700000000001	0	0	0	0
21	0.016959705783436505	cpu	8	9	1	0.00031872200000000002	0	0	0	0
22	0.017766992676096702	cpu	9	9	1	0.00025530600000000001	0	0	0	0
23	0.018574279568756898	cpu	9	10	1	0.00018799499999999999	0	0	0	0
24	0.019381566461417095	cpu	10	8	1	0.00019947000000000001	0	0	0	0
25	0.020190055572489211	cpu	8	9	1	0.00024710900000000002	0	0	0	0
26	0.020997343152908046	cpu	9	10	1	0.00017180900000000001	0	0	0	0
27	0.02180463073332688	cpu	10	7	1	0.00020715299999999999	0	0	0	0
28	0.022612908593607175	cpu	7	8	1	0.000227746	0	0	0	0
29	0.023420201731104786	cpu	8	10	1	0.000228361	0	0	0	0
30	0.024227494868602397	cpu	10	7	1	0.000281737	0	0	0	0
31	0.025035634365813079	cpu	7	9	1	0.00027405300000000001	0	0	0	0
32	0.02584293713435239	cpu	9	10	1	0.00022405799999999999	0	0	0	0
33	0.026650239902891702	cpu	10	9	1	0.0019468549999999999	0	0	0	0
34	0.027457542671431013	cpu	9	7	1	0.00032271699999999998	0	0	0	0
35	0.028295612807711933	cpu	7	10	1	0.00026063200000000001	0	0	0	0
36	0.029102937238893904	cpu	10	9	1	0.00021555399999999999	0	0	0	0
37	0.029910261670075874	cpu	9	8	1	0.00023840100000000001	0	0	0	0
38	0.030749088847128694	cpu	8	8	1	0.00022928299999999999	0	0	0	0
39	0.031556413312637428	cpu	8	10	1	0.00024280600000000001	0	0	0	0
40	0.032363737778146162	cpu	10	9	1	0.000179595	0	0	0	0
41	0.033171436292645795	cpu	9	10	1	0.00023471200000000001	0	0	0	0
42	0.033978762294739048	cpu	10	7	1	0.00025591999999999998	0	0	0	0
43	0.034786088296832302	cpu	7	10	1	0.00020950999999999999	0	0	0	0
44	0.035593414298925555	cpu	10	9	1	0.000172628	0	0	0	0
45	0.036400740301018808	cpu	9	7	1	0.000264116	0	0	0	0
46	0.037208315893107392	cpu	7	9	1	0.00022518500000000001	0	0	0	0
47	0.038015649709534576	cpu	9	9	1	0.00021258299999999999	0	0	0	0
48	0.038822983525961759	cpu	9	9	1	0.00024280699999999999	0	0	0	0
49	0.039630477708260593	cpu	9	7	1	0.00032179499999999999	0	0	0	0
50	0.040437823355283925	cpu	7	10	1	0.00025673999999999998	0	0	0	0
51	0.041245169002307257	cpu	10	7	1	0.00020305599999999999	0	0	0	0
52	0.042087176243992414	cpu	7	10	1	0.000228156	0	0	0	0
53	0.042894533155155061	cpu	10	7	1	0.00028552800000000001	0	0	0	0
54	0.043701890066317708	cpu	7	7	1	0.00025561200000000001	0	0	0	0
55	0.044509321031875534	cpu	7	10	1	0.000232971	0	0	0	0
56	0.045316678099724353	cpu	10	10	0	8.8516000000000004e-05	0	0	0	0
57	0.046124035167573171	cpu	10	7	1	0.00020090400000000001	0	0	0	0
58	0.046967482999883535	cpu	7	9	1	0.000235839	0	0	0	0
59	0.047774841971823495	cpu	9	8	1	0.00025253899999999998	0	0	0	0
60	0.048582200943763455	cpu	8	10	1	0.000204592	0	0	0	0
61	0.049389559915703415	cpu	10	10	0	7.7043000000000001e-05	0	0	0	0
62	0.050196918887643376	cpu	10	9	1	0.000168018	0	0	0	0
63	0.051004301910030005	cpu	9	8	1	0.000233074	0	0	0	0
64	0.051811669775921936	cpu	8	9	1	0.00020725600000000001	0	0	0	0
65	0.052619037641813866	cpu	9	9	1	0.000221599	0	0	0	0
66	0.053426405507705797	cpu	9	9	1	0.00026288700000000001	0	0	0	0
67	0.054233773373597728	cpu	9	7	1	0.00027958600000000002	0	0	0	0
68	0.055041154311419656	cpu	7	10	1	0.00027733100000000002	0	0	0	0
69	0.055848535249241583	cpu	10	9	1	0.00021903800000000001	0	0	0	0
70	0.056655916187063511	cpu	9	7	1	0.00024342100000000001	0	0	0	0
71	0.057498995551280102	cpu	7	9	1	0.00024526499999999999	0	0	0	0
72	0.058306377893432224	cpu	9	8	1	0.00021227600000000001	0	0	0	0
73	0.059113760235584345	cpu	8	9	1	0.000234816	0	0	0	0
74	0.059921142577736466	cpu	9	8	1	0.00030038299999999999	0	0	0	0
75	0.060728524919888588	cpu	8	9	1	0.00018031199999999999	0	0	0	0
76	0.061535907349997108	cpu	9	9	1	0.000271184	0	0	0	0
77	0.062343290323148053	cpu	9	7	1	0.00024137099999999999	0	0	0	0
78	0.063184712986503355	cpu	7	8	1	0.00024587900000000001	0	0	0	0
79	0.063992110698132446	cpu	8	10	1	0.000219447	0	0	0	0
80	0.064799508409761536	cpu	10	9	1	0.00016996399999999999	0	0	0	0
81	0.065606906121390626	cpu	9	9	1	0.000227951	0	0	0	0
82	0.066414303833019717	cpu	9	8	1	0.00025274299999999999	0	0	0	0
83	0.067221701544648807	cpu	8	9	1	0.00025837899999999999	0	0	0	0
84	0.068029101311833429	cpu	9	8	1	0.000225799	0	0	0	0
85	0.068836745339799166	cpu	8	9	1	0.000241167	0	0	0	0
86	0.069644150341377775	cpu	9	8	1	0.00034177300000000002	0	0	0	0
87	0.070483460097573281	cpu	8	9	1	0.000242191	0	0	0	0
88	0.071290866590856969	cpu	9	9	0	0.000105728	0	0	0	0
89	0.072098273084140657	cpu	9	9	1	0.00024055300000000001	0	0	0	0
90	0.072905679577424345	cpu	9	8	1	0.00030222700000000002	0	0	0	0
91	0.073713554087148081	cpu	8	8	1	0.00030007599999999998	0	0	0	0
92	0.074520965580415904	cpu	8	10	1	0.00024280600000000001	0	0	0	0
93	0.075328377073683728	cpu	10	8	1	0.00020787099999999999	0	0	0	0
94	0.076136408389729682	cpu	8	9	1	0.00025274299999999999	0	0	0	0
95	0.076943826357002656	cpu	9	7	1	0.00030755399999999998	0	0	0	0
96	0.077751244324275631	cpu	7	9	1	0.00027190200000000003	0	0	0	0
97	0.078558662291548606	cpu	9	10	1	0.00036564399999999998	0	0	0	0
98	0.079366080258821581	cpu	10	7	1	0.000268316	0	0	0	0
99	0.080174351200419811	cpu	7	10	1	0.00027599999999999999	0	0	0	0
100	0.080981780461834962	cpu	10	7	1	0.00025981300000000001	0	0	0	0
101	0.081817819248654222	cpu	7	10	1	0.00028163400000000001	0	0	0	0
102	0.082625248995051706	cpu	10	8	1	0.000251105	0	0	0	0
103	0.08343267874144919	cpu	8	9	1	0.000304584	0	0	0	0
104	0.084240108487846674	cpu	9	8	1	0.00028583500000000002	0	0	0	0
105	0.085047538234244158	cpu	8	9	1	0.00020438800000000001	0	0	0	0
106	0.085854967980641642	cpu	9	9	1	0.00022344300000000001	0	0	0	0
107	0.086662397727039125	cpu	9	8	1	0.00030632499999999998	0	0	0	0
108	0.087496842090857771	cpu	8	8	1	0.000647688	0	0	0	0
109	0.088304275745607591	cpu	8	8	1	0.000267497	0	0	0	0
110	0.089111709400357411	cpu	8	9	1	0.00033019599999999999	0	0	0	0
111	0.089919143055107231	cpu	9	9	1	0.00026278400000000001	0	0	0	0
112	0.090726576709857051	cpu	9	9	1	0.00026145200000000002	0	0	0	0
113	0.091535838986686865	cpu	9	8	1	0.00030120199999999998	0	0	0	0
114	0.092343288863434431	cpu	8	8	1	0.000264935	0	0	0	0
115	0.093150738740181996	cpu	8	9	1	0.00021022700000000001	0	0	0	0
116	0.093958188616929561	cpu	9	9	1	0.000229385	0	0	0	0
117	0.094765638493677126	cpu	9	9	1	0.00025284599999999998	0	0	0	0
118	0.095573088370424691	cpu	9	9	1	0.00029280099999999998	0	0	0	0
119	0.09638280072536376	cpu	9	8	1	0.00026052999999999997	0	0	0	0
120	0.097190250658153371	cpu	8	10	1	0.00026770199999999998	0	0	0	0
121	0.097997700590942982	cpu	10	7	1	0.00027794700000000001	0	0	0	0
122	0.098805150523732593	cpu	7	9	1	0.00029300700000000002	0	0	0	0
123	0.099612600456522205	cpu	9	9	1	0.00028255700000000001	0	0	0	0
124	0.10042005038931182	cpu	9	8	1	0.00026391099999999997	0	0	0	0
125	0.10125071718765077	cpu	8	9	1	0.00029731000000000001	0	0	0	0
126	0.10205817460832409	cpu	9	9	1	0.000235634	0	0	0	0
