macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00066240099999999996	0	0	0	0
0	0	cpu	128	128	0	0.00070854900000000005	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0036793780000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0024878589999999998	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00080600400000000003	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00078766899999999996	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.00080507199999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00080694299999999996	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00077408499999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00080480700000000005	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.003169416	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00076752600000000004	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00077895600000000003	0	0	0	0
12	4.0273860819048227e-13	cpu	142	142	0	0.00078828500000000001	0	0	0	0
13	6.0070851321939573e-13	cpu	142	142	0	0.00080647200000000003	0	0	0	0
14	7.9861865321256625e-13	cpu	142	142	0	0.00078709600000000004	0	0	0	0
15	9.9647550643232693e-13	cpu	142	142	0	0.00076311599999999999	0	0	0	0
16	1.1942832422423893e-12	cpu	142	142	0	0.000761154	0	0	0	0
17	1.3920445054475691e-12	cpu	142	142	0	0.00078101799999999997	0	0	0	0
18	1.5897609968798689e-12	cpu	142	142	0	0.000806925	0	0	0	0
19	1.7874334168303741e-12	cpu	142	142	0	0.00079257999999999998	0	0	0	0
20	1.9850618206877034e-12	cpu	142	142	0	0.00076831999999999996	0	0	0	0
21	2.1826459458585335e-12	cpu	142	144	1	0.0037635609999999999	0	0	0	0
22	2.3760079848251165e-12	cpu	144	144	0	0.00080021699999999999	0	0	0	0
23	2.5692700543908222e-12	cpu	144	144	0	0.00078170400000000004	0	0	0	0
24	2.7624473607920747e-12	cpu	144	144	0	0.00084343799999999996	0	0	0	0
25	2.9555514866597641e-12	cpu	144	144	0	0.00077531599999999996	0	0	0	0
26	3.1485904300754024e-12	cpu	144	144	0	0.00081615099999999999	0	0	0	0
27	3.341569390993638e-12	cpu	144	144	0	0.00078875899999999999	0	0	0	0
28	3.5344917158233605e-12	cpu	144	144	0	0.00078776699999999998	0	0	0	0
29	3.7273594109084504e-12	cpu	144	144	0	0.00079544900000000005	0	0	0	0
30	3.9201733781108811e-12	cpu	144	144	0	0.00079365700000000002	0	0	0	0
31	4.1129334981381775e-12	cpu	144	144	0	0.00079040700000000002	0	0	0	0
32	4.305639256521142e-12	cpu	144	144	0	0.00077920400000000003	0	0	0	0
33	4.4982899968748129e-12	cpu	144	144	0	0.00080011299999999997	0	0	0	0
34	4.6908850286592047e-12	cpu	144	144	0	0.00079775600000000005	0	0	0	0
35	4.8834237695706336e-12	cpu	144	144	0	0.00079020399999999997	0	0	0	0
36	5.0759054475573923e-12	cpu	144	144	0	0.00079036199999999997	0	0	0	0
37	5.2683292204630848e-12	cpu	144	144	0	0.00078952999999999998	0	0	0	0
38	5.4606943635818831e-12	cpu	144	146	1	0.0024763580000000001	0	0	0	0
39	5.6478180485655963e-12	cpu	146	146	0	0.00079553000000000002	0	0	0	0
40	5.8348239035438261e-12	cpu	146	146	0	0.0010260110000000001	0	0	0	0
41	6.0217306732264686e-12	cpu	146	146	0	0.00084345899999999996	0	0	0	0
42	6.2085520874569885e-12	cpu	146	146	0	0.00080550200000000004	0	0	0	0
