macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.00011105899999999999	0	0	0	0
0	0	cuda	8	8	0	0.001543221	4168	64	19	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0058501209999999998	29008	72	57	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00042410400000000002	12008	100	31	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00037987999999999997	12008	100	31	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00038357400000000002	12008	100	31	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00039238800000000002	12008	100	31	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00038885800000000001	12008	100	31	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00038119100000000002	12008	100	31	5
8	2.5499999999999999e-14	cuda	12	12	0	0.000382777	12008	100	31	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00040528199999999997	12008	100	31	5
10	1.023e-13	cuda	12	12	0	0.000373588	12008	100	31	5
11	2.047e-13	cuda	12	12	0	0.00037954599999999997	12008	100	31	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00039004300000000002	12008	100	31	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00038405600000000002	12008	100	31	5
14	1.6383e-12	cuda	12	12	0	0.00038953099999999998	12008	100	31	5
15	3.2767e-12	cuda	12	12	0	0.00038868399999999998	12008	100	31	5
16	5.5704543386789796e-12	cuda	12	12	0	0.00037666799999999998	12008	100	31	5
17	7.861631050340828e-12	cuda	12	12	0	0.000415048	12008	100	31	5
18	1.0149788980696601e-11	cuda	12	12	0	0.000385215	12008	100	31	5
19	1.2434675744365164e-11	cuda	12	12	0	0.000386926	12008	100	31	5
20	1.4716313301766751e-11	cuda	12	12	0	0.00039566800000000001	12008	100	31	5
21	1.6991604396021167e-11	cuda	12	12	0	0.00038342299999999998	12008	100	31	5
22	1.9260534174923514e-11	cuda	12	12	0	0.00038918699999999999	12008	100	31	5
23	2.1523403532047291e-11	cuda	12	12	0	0.000381906	12008	100	31	5
24	2.3780490596228712e-11	cuda	12	12	0	0.00038234	12008	100	31	5
25	2.6032060079780268e-11	cuda	12	12	0	0.000398546	12008	100	31	5
26	2.8278375484501618e-11	cuda	12	12	0	0.00038377600000000001	12008	100	31	5
27	3.0519059289815757e-11	cuda	12	12	0	0.00039555100000000001	12008	100	31	5
28	3.2753321847911912e-11	cuda	12	12	0	0.00037846199999999998	12008	100	31	5
29	3.4980507954382198e-11	cuda	12	12	0	0.000388475	12008	100	31	5
30	3.7201072054683614e-11	cuda	12	12	0	0.000397413	12008	100	31	5
31	3.9415445413500226e-11	cuda	12	12	0	0.00039120399999999998	12008	100	31	5
32	4.1624040849433697e-11	cuda	12	12	0	0.00039478000000000001	12008	100	31	5
33	4.3827262120239919e-11	cuda	12	12	0	0.00038235800000000001	12008	100	31	5
34	4.6025511233879452e-11	cuda	12	12	0	0.000391154	12008	100	31	5
35	4.8218948125898533e-11	cuda	12	12	0	0.00038905	12008	100	31	5
36	5.0406953864415077e-11	cuda	12	12	0	0.000384936	12008	100	31	5
37	5.2589952173378569e-11	cuda	12	12	0	0.00038606699999999997	12008	100	31	5
38	5.4768371062502981e-11	cuda	12	12	0	0.00038286499999999997	12008	100	31	5
39	5.6942644019488421e-11	cuda	12	12	0	0.00038511200000000001	12008	100	31	5
40	5.9112206204280224e-11	cuda	12	12	0	0.00037697099999999998	12008	100	31	5
41	6.127740545087444e-11	cuda	12	12	0	0.000376108	12008	100	31	5
42	6.3438660943149245e-11	cuda	12	12	0	0.00038793399999999999	12008	100	31	5
43	6.5596390142026144e-11	cuda	12	12	0	0.00039428100000000002	12008	100	31	5
44	6.7751009727892075e-11	cuda	12	12	0	0.000384323	12008	100	31	5
45	6.9902875947653728e-11	cuda	12	12	0	0.00037911599999999998	12008	100	31	5
46	7.2051363072794793e-11	cuda	12	12	0	0.00038851700000000001	12008	100	31	5
47	7.4196882462460133e-11	cuda	12	12	0	0.00038284799999999998	12008	100	31	5
48	7.6339835928124403e-11	cuda	12	12	0	0.00038633599999999998	12008	100	31	5
49	7.8480618092643548e-11	cuda	12	12	0	0.00037962899999999998	12008	100	31	5
50	8.0619616050660638e-11	cuda	12	12	0	0.000385924	12008	100	31	5
51	8.2756683107510485e-11	cuda	12	12	0	0.000392445	12008	100	31	5
52	8.4891729852900114e-11	cuda	12	12	0	0.00039067099999999999	12008	100	31	5
53	8.7025138715795606e-11	cuda	12	12	0	0.00038859000000000002	12008	100	31	5
54	8.915728115701733e-11	cuda	12	12	0	0.00038510500000000001	12008	100	31	5
55	9.1288516922997853e-11	cuda	12	12	0	0.00038780500000000002	12008	100	31	5
56	9.3419192381956526e-11	cuda	12	12	0	0.00038069900000000002	12008	100	31	5
57	9.5549217411797175e-11	cuda	12	12	0	0.000377055	12008	100	31	5
58	9.7678452879763156e-11	cuda	12	12	0	0.00037880999999999999	12008	100	31	5
59	9.9807235279271454e-11	cuda	12	12	0	0.00038180499999999998	12008	100	31	5
