macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00019622500000000001	0	0	0	0
0	0	cpu	32	32	0	0.00034411700000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0027410720000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00026519199999999998	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00042625600000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00032937299999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00033328699999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00042077800000000002	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00037644000000000002	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00040829499999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00056238100000000004	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.000403263	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00042152500000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00041875300000000001	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00056860899999999998	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.000418615	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00056707000000000003	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00037375100000000002	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00056327700000000005	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.000333784	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00032958100000000001	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00032709599999999997	0	0	0	0
21	5.4047440183004362e-12	cpu	44	44	0	0.00035497000000000003	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00055927500000000003	0	0	0	0
23	6.5500802272021903e-12	cpu	44	44	0	0.000352827	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00042424299999999998	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00034804399999999999	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00042431100000000002	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00041681699999999999	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00045789300000000002	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00052886000000000003	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00056302700000000002	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00033128399999999999	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00032981599999999997	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00033109200000000001	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.000335199	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00043369600000000002	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00031491000000000001	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00050839400000000001	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00045328099999999999	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.00042219399999999998	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00042337400000000002	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.000426778	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00042335000000000002	0	0	0	0
43	1.7951171888082264e-11	cpu	44	44	0	0.00035732199999999998	0	0	0	0
44	1.8517998716972382e-11	cpu	44	44	0	0.000574388	0	0	0	0
45	1.9084473678079398e-11	cpu	44	44	0	0.00042200400000000002	0	0	0	0
46	1.9650572179114125e-11	cpu	44	44	0	0.00056206699999999997	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00054611999999999998	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.00035092599999999999	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00056433999999999998	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00056704200000000002	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00044677300000000003	0	0	0	0
52	2.3039398162346997e-11	cpu	44	44	0	0.00033200200000000002	0	0	0	0
53	2.3602872463809994e-11	cpu	44	44	0	0.00034782500000000001	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00033137299999999999	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.000344502	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.000339699	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.000364822	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00033661999999999999	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00055953100000000005	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00033075800000000001	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00031733599999999999	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00042961900000000001	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.00057128599999999995	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00035694299999999997	0	0	0	0
65	3.0334326485140424e-11	cpu	44	44	0	0.000423177	0	0	0	0
66	3.0892745492277049e-11	cpu	44	44	0	0.00060594800000000003	0	0	0	0
67	3.1450781339209997e-11	cpu	44	44	0	0.00032783600000000002	0	0	0	0
68	3.2008432284915254e-11	cpu	44	44	0	0.00034561200000000002	0	0	0	0
69	3.2565688928485334e-11	cpu	44	44	0	0.000326013	0	0	0	0
70	3.3122558551741955e-11	cpu	44	44	0	0.000331484	0	0	0	0
71	3.3679048350955602e-11	cpu	44	44	0	0.00033080799999999998	0	0	0	0
72	3.4235165444881447e-11	cpu	44	44	0	0.00035121799999999998	0	0	0	0
73	3.4790896108246946e-11	cpu	44	44	0	0.00034154699999999999	0	0	0	0
74	3.5346243963541093e-11	cpu	44	44	0	0.00036462499999999999	0	0	0	0
75	3.5901216292935879e-11	cpu	44	44	0	0.000338821	0	0	0	0
76	3.6455820307949765e-11	cpu	44	44	0	0.00033520700000000002	0	0	0	0
77	3.7010050538035028e-11	cpu	44	44	0	0.000337998	0	0	0	0
78	3.7563903526059271e-11	cpu	44	44	0	0.00056915600000000002	0	0	0	0
79	3.8117386604334275e-11	cpu	44	44	0	0.00035627500000000003	0	0	0	0
80	3.8670507043901644e-11	cpu	44	44	0	0.00033507200000000001	0	0	0	0
81	3.9223272067717506e-11	cpu	44	44	0	0.00032727899999999998	0	0	0	0
82	3.9775669935406602e-11	cpu	44	44	0	0.00035341300000000001	0	0	0	0
83	4.0327704264160998e-11	cpu	44	44	0	0.00033882200000000002	0	0	0	0
84	4.0879382385302426e-11	cpu	44	44	0	0.00032659699999999998	0	0	0	0
