macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00017705999999999999	0	0	0	0
0	0	cuda	32	32	0	0.0036895700000000001	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.024588972000000001	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00089048299999999996	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00085297300000000003	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00083107999999999999	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00082849799999999999	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00081902899999999998	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00084219199999999996	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00084700499999999996	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00083339299999999998	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00084146500000000001	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00084414899999999998	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00083151999999999998	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00083502299999999995	37096	356	95	5
14	1.3925385968327279e-12	cuda	44	44	0	0.00082316300000000002	37096	356	95	5
15	1.9659368182273798e-12	cuda	44	44	0	0.00082727899999999999	37096	356	95	5
16	2.5392871007285915e-12	cuda	44	44	0	0.000836534	37096	356	95	5
17	3.1125849237777652e-12	cuda	44	44	0	0.00083528499999999996	37096	356	95	5
18	3.6858015193995999e-12	cuda	44	44	0	0.00081950600000000001	37096	356	95	5
19	4.2588989147891575e-12	cuda	44	44	0	0.00082954899999999995	37096	356	95	5
20	4.8318792896232852e-12	cuda	44	44	0	0.00083487999999999998	37096	356	95	5
21	5.4047440183004168e-12	cuda	44	44	0	0.00082534999999999998	37096	356	95	5
22	5.9774940199448877e-12	cuda	44	44	0	0.00082361399999999997	37096	356	95	5
23	6.550080227202162e-12	cuda	44	44	0	0.000830984	37096	356	95	5
24	7.1224785646133141e-12	cuda	44	44	0	0.00082965999999999997	37096	356	95	5
25	7.6946924958031966e-12	cuda	44	44	0	0.00083946200000000002	37096	356	95	5
26	8.2667250232230882e-12	cuda	44	44	0	0.00084747100000000003	37096	356	95	5
27	8.8385770850692119e-12	cuda	44	44	0	0.000825854	37096	356	95	5
28	9.4101947114392558e-12	cuda	44	44	0	0.00085039800000000004	37096	356	95	5
29	9.9815628210547465e-12	cuda	44	44	0	0.00082212799999999999	37096	356	95	5
30	1.0552685616535715e-11	cuda	44	44	0	0.00082496399999999997	37096	356	95	5
31	1.1123567073330061e-11	cuda	44	44	0	0.00084715799999999998	37096	356	95	5
32	1.1694206473163783e-11	cuda	44	44	0	0.00083055399999999995	37096	356	95	5
33	1.2264570512627833e-11	cuda	44	44	0	0.00082614899999999998	37096	356	95	5
34	1.283463051161222e-11	cuda	44	44	0	0.00084212999999999996	37096	356	95	5
35	1.340439128894335e-11	cuda	44	44	0	0.00082736099999999998	37096	356	95	5
36	1.39738575503564e-11	cuda	44	44	0	0.00084135000000000004	37096	356	95	5
37	1.4543033971754463e-11	cuda	44	44	0	0.00083596300000000001	37096	356	95	5
38	1.5111895788969749e-11	cuda	44	44	0	0.00082789699999999996	37096	356	95	5
39	1.5680431155700783e-11	cuda	44	44	0	0.00082866899999999998	37096	356	95	5
40	1.624862117273565e-11	cuda	44	44	0	0.00085038900000000001	37096	356	95	5
41	1.681647141377051e-11	cuda	44	44	0	0.00083512600000000005	37096	356	95	5
42	1.7383987339507141e-11	cuda	44	44	0	0.00083101699999999998	37096	356	95	5
43	1.7951171888082035e-11	cuda	44	44	0	0.00083771599999999996	37096	356	95	5
44	1.851799871697214e-11	cuda	44	44	0	0.00084142600000000004	37096	356	95	5
45	1.908447367807914e-11	cuda	44	44	0	0.00082049	37096	356	95	5
46	1.9650572179113853e-11	cuda	44	44	0	0.00083428699999999996	37096	356	95	5
47	2.0216298730814476e-11	cuda	44	44	0	0.00083018600000000001	37096	356	95	5
48	2.078165948832156e-11	cuda	44	44	0	0.00083573600000000001	37096	356	95	5
49	2.1346660531768405e-11	cuda	44	44	0	0.00086513300000000003	37096	356	95	5
50	2.1911283708111691e-11	cuda	44	44	0	0.00082978999999999995	37096	356	95	5
51	2.2475527869468589e-11	cuda	44	44	0	0.00082971200000000003	37096	356	95	5
52	2.3039398162346635e-11	cuda	44	44	0	0.00084937100000000002	37096	356	95	5
53	2.3602872463809616e-11	cuda	44	44	0	0.00082529399999999996	37096	356	95	5
54	2.4165957514925716e-11	cuda	44	44	0	0.00082037899999999999	37096	356	95	5
55	2.472865998617587e-11	cuda	44	44	0	0.00085053500000000003	37096	356	95	5
56	2.5290986460211528e-11	cuda	44	44	0	0.00083372100000000005	37096	356	95	5
57	2.5852919625502539e-11	cuda	44	44	0	0.00083496700000000004	37096	356	95	5
58	2.6414461012146794e-11	cuda	44	44	0	0.000841995	37096	356	95	5
59	2.6975617480989441e-11	cuda	44	44	0	0.00082483899999999995	37096	356	95	5
60	2.753638164166831e-11	cuda	44	44	0	0.00083689300000000001	37096	356	95	5
61	2.8096747155067922e-11	cuda	44	44	0	0.00085981700000000002	37096	356	95	5
62	2.8656721097072664e-11	cuda	44	44	0	0.00084674999999999995	37096	356	95	5
63	2.9216310453321051e-11	cuda	44	44	0	0.00084240699999999999	37096	356	95	5
64	2.9775517206237417e-11	cuda	44	44	0	0.00085877499999999999	37096	356	95	5
65	3.0334326485139823e-11	cuda	44	44	0	0.00084798700000000002	37096	356	95	5
66	3.0892745492276422e-11	cuda	44	44	0	0.00083856200000000005	37096	356	95	5
67	3.145078133920935e-11	cuda	44	44	0	0.00085956499999999996	37096	356	95	5
68	3.2008432284914588e-11	cuda	44	44	0	0.00084002800000000004	37096	356	95	5
69	3.2565688928484656e-11	cuda	44	44	0	0.00083024900000000003	37096	356	95	5
70	3.3122558551741257e-11	cuda	44	44	0	0.00085597400000000001	37096	356	95	5
71	3.3679048350954885e-11	cuda	44	44	0	0.00084981300000000004	37096	356	95	5
72	3.423516544488071e-11	cuda	44	44	0	0.00084069099999999996	37096	356	95	5
73	3.479089610824619e-11	cuda	44	44	0	0.00084877300000000004	37096	356	95	5
74	3.5346243963540317e-11	cuda	44	44	0	0.00084011100000000005	37096	356	95	5
75	3.5901216292935084e-11	cuda	44	44	0	0.000838965	37096	356	95	5
76	3.6455820307948951e-11	cuda	44	44	0	0.00083059099999999999	37096	356	95	5
77	3.7010050538034194e-11	cuda	44	44	0	0.00083371699999999999	37096	356	95	5
78	3.7563903526058418e-11	cuda	44	44	0	0.00085185700000000003	37096	356	95	5
79	3.8117386604333402e-11	cuda	44	44	0	0.00084161700000000002	37096	356	95	5
80	3.8670507043900746e-11	cuda	44	44	0	0.00083655999999999997	37096	356	95	5
81	3.9223272067716588e-11	cuda	44	44	0	0.00085289399999999998	37096	356	95	5
82	3.9775669935405659e-11	cuda	44	44	0	0.00087413699999999998	37096	356	95	5
83	4.0327704264160029e-11	cuda	44	44	0	0.00083546599999999999	37096	356	95	5
84	4.0879382385301431e-11	cuda	44	44	0	0.00087390000000000005	37096	356	95	5
85	4.1430711588019539e-11	cuda	44	44	0	0.00083783100000000004	37096	356	95	5
86	4.1981695906944459e-11	cuda	44	44	0	0.00083850400000000001	37096	356	95	5
87	4.2532323913250433e-11	cuda	44	44	0	0.00083960000000000003	37096	356	95	5
88	4.3082602958724364e-11	cuda	44	44	0	0.00084542199999999997	37096	356	95	5
89	4.3632540357981895e-11	cuda	44	44	0	0.00084660300000000003	37096	356	95	5
90	4.4182143399524635e-11	cuda	44	44	0	0.00081780999999999998	37096	356	95	5
91	4.4731413935052866e-11	cuda	44	44	0	0.00084021699999999998	37096	356	95	5
92	4.5280343197632469e-11	cuda	44	44	0	0.00083645799999999999	37096	356	95	5
93	4.5828938538068974e-11	cuda	44	44	0	0.00082894299999999995	37096	356	95	5
94	4.6377207288205974e-11	cuda	44	44	0	0.00084193699999999996	37096	356	95	5
95	4.6925156767698412e-11	cuda	44	44	0	0.00084396000000000004	37096	356	95	5
96	4.7472787811095606e-11	cuda	44	44	0	0.00084265100000000003	37096	356	95	5
97	4.8020093273079302e-11	cuda	44	44	0	0.00083384900000000001	37096	356	95	5
98	4.8567080511536718e-11	cuda	44	44	0	0.00085377000000000001	37096	356	95	5
99	4.911375686849269e-11	cuda	44	44	0	0.00083943099999999997	37096	356	95	5
100	4.9660129672749808e-11	cuda	44	44	0	0.00083910899999999999	37096	356	95	5
101	5.0206201442348246e-11	cuda	44	44	0	0.00085461100000000002	37096	356	95	5
102	5.075196365011956e-11	cuda	44	44	0	0.00083232100000000002	37096	356	95	5
103	5.1297423635816235e-11	cuda	44	44	0	0.00084347700000000003	37096	356	95	5
104	5.1842588724287842e-11	cuda	44	44	0	0.00084096500000000005	37096	356	95	5
105	5.2387466224822182e-11	cuda	44	44	0	0.00083306199999999997	37096	356	95	5
106	5.2932061084844755e-11	cuda	44	44	0	0.00081545399999999996	37096	356	95	5
107	5.347636262921505e-11	cuda	44	44	0	0.00085537899999999997	37096	356	95	5
108	5.4020378174929406e-11	cuda	44	44	0	0.00084332500000000002	37096	356	95	5
109	5.4564115018978374e-11	cuda	44	44	0	0.00085332799999999999	37096	356	95	5
110	5.5107580434803033e-11	cuda	44	44	0	0.00082959099999999997	37096	356	95	5
111	5.565078166758365e-11	cuda	44	44	0	0.00085990800000000005	37096	356	95	5
112	5.6193707534582127e-11	cuda	44	44	0	0.00083121599999999996	37096	356	95	5
113	5.673636375803286e-11	cuda	44	44	0	0.00084618300000000003	37096	356	95	5
114	5.7278757581934823e-11	cuda	44	44	0	0.00084842499999999998	37096	356	95	5
115	5.7820896216220657e-11	cuda	44	44	0	0.00083792000000000003	37096	356	95	5
116	5.8362786831228316e-11	cuda	44	44	0	0.00085301799999999998	37096	356	95	5
117	5.8904423406387798e-11	cuda	44	44	0	0.00088941300000000003	37096	356	95	5
118	5.9445806719389823e-11	cuda	44	44	0	0.00083381199999999996	37096	356	95	5
119	5.9986943934981133e-11	cuda	44	44	0	0.00083597499999999998	37096	356	95	5
120	6.0527842172849514e-11	cuda	44	44	0	0.00084265900000000005	37096	356	95	5
121	6.1068508502249702e-11	cuda	44	44	0	0.00087588300000000004	37096	356	95	5
122	6.160894302171464e-11	cuda	44	44	0	0.00082866099999999996	37096	356	95	5
123	6.2149140573438056e-11	cuda	44	44	0	0.00084628999999999998	37096	356	95	5
124	6.2689108218646513e-11	cuda	44	44	0	0.00083974500000000003	37096	356	95	5
125	6.3228852964047552e-11	cuda	44	44	0	0.00083834700000000003	37096	356	95	5
126	6.3768381757377108e-11	cuda	44	44	0	0.00082875899999999998	37096	356	95	5
127	6.4307701483529894e-11	cuda	44	44	0	0.00083897799999999999	37096	356	95	5
128	6.4846800467712632e-11	cuda	44	44	0	0.00086461999999999997	37096	356	95	5
129	6.5385685555785397e-11	cuda	44	44	0	0.00084601999999999995	37096	356	95	5
130	6.5924363626934037e-11	cuda	44	44	0	0.00083965699999999995	37096	356	95	5
131	6.6462841495316812e-11	cuda	44	44	0	0.00083639100000000002	37096	356	95	5
132	6.7001125907521213e-11	cuda	44	44	0	0.00085554499999999998	37096	356	95	5
133	6.7539213263916328e-11	cuda	44	44	0	0.00083200899999999998	37096	356	95	5
134	6.80771025088425e-11	cuda	44	44	0	0.00083461500000000003	37096	356	95	5
135	6.8614800383310922e-11	cuda	44	44	0	0.00083279000000000003	37096	356	95	5
136	6.9152313559657283e-11	cuda	44	44	0	0.00085532000000000002	37096	356	95	5
137	6.9689648640325615e-11	cuda	44	44	0	0.00083565600000000005	37096	356	95	5
138	7.0226810749062173e-11	cuda	44	44	0	0.00083238799999999999	37096	356	95	5
139	7.076379026481819e-11	cuda	44	44	0	0.00083316300000000005	37096	356	95	5
140	7.1300593785102117e-11	cuda	44	44	0	0.00084652600000000001	37096	356	95	5
141	7.1837227837480759e-11	cuda	44	44	0	0.00082848199999999996	37096	356	95	5
142	7.2373698879438969e-11	cuda	44	44	0	0.00083760400000000004	37096	356	95	5
143	7.2910013298746254e-11	cuda	44	44	0	0.00083919300000000001	37096	356	95	5
144	7.3446168369038604e-11	cuda	44	44	0	0.00086169600000000001	37096	356	95	5
145	7.3982162531269021e-11	cuda	44	44	0	0.00084316899999999995	37096	356	95	5
146	7.451800216899008e-11	cuda	44	44	0	0.00083358800000000002	37096	356	95	5
147	7.5053693596814516e-11	cuda	44	44	0	0.00083129899999999997	37096	356	95	5
148	7.5589243061361605e-11	cuda	44	44	0	0.00087408699999999995	37096	356	95	5
149	7.6124656742423852e-11	cuda	44	44	0	0.00083482999999999995	37096	356	95	5
150	7.6659925551900125e-11	cuda	44	44	0	0.00082931599999999997	37096	356	95	5
151	7.7195054486492813e-11	cuda	44	44	0	0.00084199899999999996	37096	356	95	5
152	7.7730049721834103e-11	cuda	44	44	0	0.00084700900000000002	37096	356	95	5
153	7.8264917367807279e-11	cuda	44	44	0	0.00083953900000000004	37096	356	95	5
154	7.8799663469784893e-11	cuda	44	44	0	0.00083233799999999996	37096	356	95	5
155	7.9334289830112877e-11	cuda	44	44	0	0.00082890999999999998	37096	356	95	5
156	7.9868790672934684e-11	cuda	44	44	0	0.00083914899999999997	37096	356	95	5
157	8.0403172039411444e-11	cuda	44	44	0	0.00083290999999999997	37096	356	95	5
158	8.0937439907004662e-11	cuda	44	44	0	0.00083253600000000004	37096	356	95	5
159	8.1471600190550603e-11	cuda	44	44	0	0.00082552500000000002	37096	356	95	5
160	8.2005658743196562e-11	cuda	44	44	0	0.00084461300000000003	37096	356	95	5
161	8.253961302036928e-11	cuda	44	44	0	0.00084486000000000001	37096	356	95	5
162	8.3073461753860336e-11	cuda	44	44	0	0.00083218599999999995	37096	356	95	5
163	8.3607210792350933e-11	cuda	44	44	0	0.00081965800000000002	37096	356	95	5
164	8.4140865923436643e-11	cuda	44	44	0	0.00086078800000000003	37096	356	95	5
165	8.4674432874223682e-11	cuda	44	44	0	0.00083359700000000005	37096	356	95	5
166	8.5207917311705697e-11	cuda	44	44	0	0.00085412599999999997	37096	356	95	5
167	8.5741313354639659e-11	cuda	44	44	0	0.00084030200000000002	37096	356	95	5
168	8.627462322731129e-11	cuda	44	44	0	0.00084847399999999999	37096	356	95	5
169	8.680785259316174e-11	cuda	44	44	0	0.00083120199999999996	37096	356	95	5
170	8.7341007055463157e-11	cuda	44	44	0	0.00083732900000000005	37096	356	95	5
171	8.7874092157303114e-11	cuda	44	44	0	0.00084021300000000003	37096	356	95	5
172	8.8407113381386862e-11	cuda	44	44	0	0.00082930299999999998	37096	356	95	5
173	8.8940062534431677e-11	cuda	44	44	0	0.00083990300000000003	37096	356	95	5
174	8.9472944300371364e-11	cuda	44	44	0	0.00083200699999999995	37096	356	95	5
175	9.0005764158024719e-11	cuda	44	44	0	0.000846443	37096	356	95	5
176	9.0538527525562335e-11	cuda	44	44	0	0.00084908900000000003	37096	356	95	5
177	9.1071239760132027e-11	cuda	44	44	0	0.00083354999999999996	37096	356	95	5
178	9.160390532014234e-11	cuda	44	44	0	0.00084512400000000005	37096	356	95	5
179	9.2136516327388713e-11	cuda	44	44	0	0.00084019400000000005	37096	356	95	5
180	9.2669078137382033e-11	cuda	44	44	0	0.00084162099999999997	37096	356	95	5
181	9.3201596044420364e-11	cuda	44	44	0	0.00083637999999999996	37096	356	95	5
182	9.37340752810855e-11	cuda	44	44	0	0.00084279799999999996	37096	356	95	5
183	9.426652101771118e-11	cuda	44	44	0	0.000843957	37096	356	95	5
184	9.4798936797824081e-11	cuda	44	44	0	0.00085799200000000002	37096	356	95	5
185	9.5331315818932405e-11	cuda	44	44	0	0.00084998400000000003	37096	356	95	5
186	9.5863663251026976e-11	cuda	44	44	0	0.00083533700000000002	37096	356	95	5
187	9.6395984201429833e-11	cuda	44	44	0	0.00084175000000000005	37096	356	95	5
188	9.6928283714339586e-11	cuda	44	44	0	0.00084022399999999998	37096	356	95	5
189	9.7460566770449874e-11	cuda	44	44	0	0.00083357799999999997	37096	356	95	5
190	9.7992836933956018e-11	cuda	44	44	0	0.00083634400000000004	37096	356	95	5
191	9.8525087540379978e-11	cuda	44	44	0	0.00083716499999999996	37096	356	95	5
192	9.9057323570669841e-11	cuda	44	44	0	0.00084987599999999995	37096	356	95	5
193	9.9589549942213822e-11	cuda	44	44	0	0.00083470899999999999	37096	356	95	5
